kdcode,dt,close,open,high,low,turnover,volume,OT
000786.SZ,2023-01-03,-0.3343689646275727,-0.32234645767498993,-0.329173721622293,-0.32496895295509115,-0.7913168143525533,-0.6486313880242847,-1.556168771688555
000786.SZ,2023-01-04,-0.30521343481543156,-0.3341876730774285,-0.30943711108884864,-0.329301045560136,-0.275375167664002,-0.3929712692843206,3.208810717984897
000786.SZ,2023-01-05,-0.304513454885176,-0.30706556531850787,-0.3057454043851217,-0.3084702411839337,-0.49082100155850344,-0.5423328784631553,0.3058518024034423
000786.SZ,2023-01-06,-0.3080900177433424,-0.2986314089907999,-0.30326882011713363,-0.30354500221507624,-0.6356302057775758,-0.6355797388216917,-0.3253768657716534
000786.SZ,2023-01-09,-0.3133400432037921,-0.3092864489791547,-0.31559917245087404,-0.3113226839580852,-0.7231670127742524,-0.6420234416305322,-0.7908432799708647
000786.SZ,2023-01-10,-0.31516767221362035,-0.31484683671676633,-0.3159469939355938,-0.3150543344320632,-0.7216022881358635,-0.6813765742264631,-0.21698417698495795
000786.SZ,2023-01-11,-0.3121096907619226,-0.3140013370796114,-0.31435206416459655,-0.31074613253918,-0.7057252014302584,-0.6620614756332796,0.297635761610277
000786.SZ,2023-01-12,-0.3170559459286792,-0.31583908891324325,-0.31799945464007845,-0.3168287835435114,-0.47195679255067025,-0.49102426841932273,-1.014558417270264
000786.SZ,2023-01-13,-0.29363921311089186,-0.3175641789786293,-0.29655196203868284,-0.3171473290593985,-0.30427351243490425,-0.4233667890871645,3.137123965504673
000786.SZ,2023-01-16,-0.3042306306410941,-0.29412098179347806,-0.3048264933911861,-0.29872146698189567,-0.7351082155627516,-0.703322286186841,-0.9397432407040197
000786.SZ,2023-01-17,-0.3076119402279906,-0.30329149391278293,-0.30665400826013356,-0.3069577133317756,-0.6214897334770977,-0.6239340389752541,-0.4588247437103065
000786.SZ,2023-01-18,-0.30941065058301487,-0.3080239134707385,-0.311204235102492,-0.30637613847929657,-0.623907694434281,-0.5797433286928613,-0.3808546743759588
000786.SZ,2023-01-19,-0.3144733003677445,-0.30755916912393094,-0.3146880657799504,-0.31058544116897513,-0.7863315565876983,-0.6584341656079704,-0.6639942904161183
000786.SZ,2023-01-20,-0.3133164305353928,-0.31492651589519155,-0.31492170632338456,-0.3136875705415917,-0.7013387706376899,-0.6091435889995728,0.18102586461338213
000786.SZ,2023-01-30,-0.3195282000495339,-0.3148841041703938,-0.3192504333086805,-0.3182953340384021,-0.7255141909588372,-0.6566314481351976,-0.4787206466546116
000786.SZ,2023-01-31,-0.31175731841563037,-0.3204168214294662,-0.32036515272319527,-0.3145785808991896,-0.749856676746888,-0.6551237076158968,0.8525036962490438
000786.SZ,2023-02-01,-0.3207947411684556,-0.31248649191562855,-0.319762155762615,-0.32156752112473996,-0.7136712835479305,-0.6430215606359885,-1.2666999151286988
000786.SZ,2023-02-02,-0.3205908868709067,-0.32191158298777006,-0.3268269532789397,-0.321021985871305,-0.7817626996512628,-0.6873976995534355,0.14685165438627176
000786.SZ,2023-02-03,-0.321457639948747,-0.3176752597853258,-0.321333662491837,-0.32144053205943257,-0.7680865220974148,-0.6986963044577643,-0.10835651036630116
000786.SZ,2023-02-06,-0.3215333643418124,-0.32245137462407897,-0.323860101438441,-0.3229363565418137,-0.6534144188605293,-0.6208433475295649,-0.12429436270644684
000786.SZ,2023-02-07,-0.31940677891742364,-0.3185414407719914,-0.31637086056827024,-0.3168645539172757,-0.6454552918484371,-0.6187181427752217,0.25287978708816755
000786.SZ,2023-02-08,-0.3159778083969706,-0.3198174309378782,-0.3199300427010266,-0.3172669727336426,-0.7454015183464067,-0.6810185305300348,0.8587057279366609
000786.SZ,2023-02-09,-0.3107109781491015,-0.31491275411647274,-0.31234605420876954,-0.31517543863116054,-0.6053275905280455,-0.5803066203474316,0.9433338415034216
000786.SZ,2023-02-10,-0.3009755960539362,-0.31174786338676863,-0.30618526852923045,-0.3084888059881442,-0.585504598777451,-0.5748539855986429,1.602980927092578
000786.SZ,2023-02-13,-0.30284129707455665,-0.2969670506178782,-0.3019035364547298,-0.2992646692729143,-0.7008163883368717,-0.6247904312619043,-0.23168750813516764
000786.SZ,2023-02-14,-0.3020274801118994,-0.29994088426739524,-0.3031084025627261,-0.29995895174591186,-0.7483602314623471,-0.6730634112139692,0.03010166318143325
000786.SZ,2023-02-15,-0.30558079452478565,-0.2997327354437706,-0.3045957477958104,-0.3003194648259035,-0.7687588993901516,-0.6057870670096486,-0.4095101339405444
000786.SZ,2023-02-16,-0.3059308038996904,-0.305693409705723,-0.3042645325790037,-0.30591765213713357,-0.7975906766743066,-0.6891996765898268,-0.23940146307703494
000786.SZ,2023-02-17,-0.29668881643580464,-0.3085013466896038,-0.2946750878203693,-0.30059090276637673,-0.6382759653213514,-0.6099608249515532,1.0027754674558047
000786.SZ,2023-02-20,-0.274366142039707,-0.2940236463449702,-0.26930928265266313,-0.28813680682155784,-0.18422366305989857,-0.3886836761021379,2.3309231934644967
000786.SZ,2023-02-21,-0.2724921054956203,-0.27175977613963437,-0.2710817914278599,-0.2689772788477708,-0.6173695075816514,-0.5659751236502029,0.0887690120936907
000786.SZ,2023-02-22,-0.274143642273219,-0.2718664742898585,-0.2736485994451955,-0.2733589038190681,-0.6402072240185089,-0.6186940115945746,-0.363262583672128
000786.SZ,2023-02-23,-0.2794962181872668,-0.2745585827754111,-0.2763091104673431,-0.2790318093348091,-0.6961370005567501,-0.685213912825032,-0.814216313633764
000786.SZ,2023-02-24,-0.2787184578794435,-0.2815929771297709,-0.2806476977449521,-0.2799362370086578,-0.6855228447383568,-0.6313366130552632,0.1121661038195298
000786.SZ,2023-02-27,-0.2801985279853085,-0.27925548413287093,-0.28014810362736253,-0.2784468496178457,-0.7548247088093155,-0.6944479166795614,-0.3018422909112396
000786.SZ,2023-02-28,-0.28527532595484006,-0.28159034790558346,-0.2840276361261698,-0.2828070834053007,-0.6879195733817506,-0.6268137513389268,-0.9102697148523785
000786.SZ,2023-03-01,-0.2738270715512154,-0.27767790397047143,-0.27770352992175684,-0.2774879237130076,-0.5169530313268528,-0.50987583484671,1.2920494409483794
000786.SZ,2023-03-02,-0.2617614151075902,-0.274526152087306,-0.2678632602043262,-0.27110706138429985,-0.5024140301546881,-0.49959020785373714,1.4338555614651207
000786.SZ,2023-03-03,-0.26987475611207756,-0.2628984985943915,-0.2672801941387704,-0.2673122960555664,-0.7611559856966154,-0.5494183591523585,-1.1678592820725042
000786.SZ,2023-03-06,-0.2838664448930476,-0.27110771673666745,-0.2770886453412201,-0.2812307069134571,-0.6249534084149964,-0.5851114448094623,-1.409380893606822
000786.SZ,2023-03-07,-0.28003145034277477,-0.28302113628705855,-0.278789902308456,-0.2784502543831479,-0.8888631285871806,-0.5885867971373201,0.266497273077508
000786.SZ,2023-03-08,-0.2908826197501143,-0.28022970066516223,-0.2857044026949533,-0.2900511872696383,-0.5372152911165559,-0.5161277638180215,-2.0801030137083805
000786.SZ,2023-03-09,-0.29333737576921837,-0.2901483464885049,-0.2919924108256238,-0.2935963601587725,-0.7443618139924587,-0.5962869259892568,-0.4297948280960258
000786.SZ,2023-03-10,-0.2963580111739554,-0.29256270575217574,-0.29791721959021716,-0.2948218499642518,-0.7724375119988093,-0.6479651992460945,-0.39477521948720345
000786.SZ,2023-03-13,-0.29737163582206816,-0.29603849325865267,-0.29357015438429035,-0.29178790288413525,-0.7059249055892781,-0.5776518798470858,-0.20846082768029708
000786.SZ,2023-03-14,-0.30645453638898096,-0.29815224378859173,-0.30178275497394363,-0.2998765443465515,-0.742626828972456,-0.6215241984994697,-1.1265186414742923
000786.SZ,2023-03-15,-0.29627520676614477,-0.30662016511243045,-0.30118951731810584,-0.3009691312433731,-0.7476013308427593,-0.5610527759202306,1.1105212784483818
000786.SZ,2023-03-16,-0.300177293435929,-0.29531366816497384,-0.30162539934285226,-0.2980106061995412,-0.817116253900042,-0.5970642844360541,-0.5985823040167498
000786.SZ,2023-03-17,-0.2973557024173848,-0.29801438050890333,-0.30232847883898406,-0.29438359689725024,-0.8061388266999638,-0.6215323805386295,0.15425817431853983
000786.SZ,2023-03-20,-0.2995977316690543,-0.2972429312055816,-0.29763226890999595,-0.29284965381587047,-0.8340663338964284,-0.6048388815673715,-0.07688664941066463
000786.SZ,2023-03-21,-0.2969156875444959,-0.299705015395421,-0.2969816581470839,-0.2951130665091444,-0.7581513868586767,-0.588698414788628,0.586476584183876
000786.SZ,2023-03-22,-0.3133495170809751,-0.29791761835487995,-0.30172813524452685,-0.3082110494497699,-0.5609848460935154,-0.5217179542520269,-1.7782900656272569
000786.SZ,2023-03-23,-0.31092249896561813,-0.3164697187900867,-0.3137633053698815,-0.3160974946220172,-0.6258314853843274,-0.5893013301313932,0.35492168945269376
000786.SZ,2023-03-24,-0.3175594189673751,-0.3156559317728233,-0.3179719087733057,-0.31650362295655915,-0.6389007366532234,-0.5952926786542388,-0.7107319065600728
000786.SZ,2023-03-27,-0.3263427950067561,-0.3188757793793225,-0.32615737635424924,-0.32043333500207866,-0.7110425786469616,-0.6219060447035213,-0.931508722611381
000786.SZ,2023-03-28,-0.3218626295682409,-0.3238214273998701,-0.32696277322454176,-0.3191420011629389,-0.8243186146182578,-0.668245676608219,0.17668286162179425
000786.SZ,2023-03-29,-0.3281532106297759,-0.3196485288513443,-0.3272928877505852,-0.32456213419695745,-0.7121218733859426,-0.621484641307322,-0.7725325178536557
000786.SZ,2023-03-30,-0.31124665664652185,-0.32711308097222375,-0.31590212974876464,-0.3262127946470899,-0.5831329647325149,-0.5392441619502497,2.154521740177605
000786.SZ,2023-03-31,-0.33014553656977624,-0.31222468927060953,-0.31735050658223696,-0.3235385416782713,-0.6125232204766948,-0.5781634078441887,-2.1789639859229535
000786.SZ,2023-04-03,-0.3280607485806627,-0.3306706554668877,-0.3290552508101709,-0.32837857010186233,-0.5811681833907199,-0.5860520006570743,0.367267785578849
000786.SZ,2023-04-04,-0.33303717868248167,-0.32924528485803634,-0.33607245133959224,-0.3277161002337868,-0.7627373088307593,-0.6486530023831439,-0.6294404388137953
000786.SZ,2023-04-06,-0.3320492863142318,-0.333744686501792,-0.3375272576848126,-0.33085993681080167,-0.7009557269826489,-0.6469098865119561,0.2544770057899993
000786.SZ,2023-04-07,-0.32527704816578734,-0.33432497475006634,-0.3253125683635116,-0.3305017090155733,-0.6544349034989653,-0.6326917688596755,1.0914565284017077
000786.SZ,2023-04-10,-0.32582458408996146,-0.32869029289837737,-0.3273705212801197,-0.32287213077383997,-0.698400870209215,-0.6816569029285569,-0.23347783566863523
000786.SZ,2023-04-11,-0.32620427715526706,-0.32624473570606877,-0.32433714676568404,-0.3239437637999353,-0.7114364322531544,-0.641275955939326,-0.05461121073493198
000786.SZ,2023-04-12,-0.3294558169225191,-0.32538654128210825,-0.32596563604030426,-0.3275757569069777,-0.687312275250739,-0.6082506113072359,-0.45470938330188454
000786.SZ,2023-04-13,-0.32694644596721445,-0.33097431798353955,-0.33454666887222023,-0.3330690330456362,-0.7271323091671645,-0.6419848669499808,0.010908975853071396
000786.SZ,2023-04-14,-0.33875971709213537,-0.3274678305985152,-0.3336497791087088,-0.3308289264882043,-0.6192876332888738,-0.5937645890606019,-1.5734331522348253
000786.SZ,2023-04-17,-0.33678397414206074,-0.33743174442963114,-0.33857862571088776,-0.33294427705959617,-0.8320907959051064,-0.672314411131894,-0.05517896426632967
000786.SZ,2023-04-18,-0.3360153125084192,-0.3336078640065921,-0.3377005872839729,-0.3324835436945383,-0.7932077690434117,-0.6906439478385747,0.12276178939124756
000786.SZ,2023-04-19,-0.3440356770241457,-0.33565298166802376,-0.33992409666417406,-0.34108136945213924,-0.6358162229941082,-0.5797618745497544,-1.5048520037971609
