kdcode,dt,close,open,high,low,turnover,volume,OT
002027.SZ,2023-01-03,-0.613028737872606,-0.6110929471041205,-0.6113402387893969,-0.6111624824985923,0.46692325609918006,2.327391512450844,0.5396618932983295
002027.SZ,2023-01-04,-0.6119019539231636,-0.6123047752961256,-0.6129449457833288,-0.6123140673153584,0.42853040408811793,2.1458042711165164,0.7997068644159997
002027.SZ,2023-01-05,-0.6026440782058978,-0.6109882790063117,-0.6040520157332758,-0.6105506520875351,0.7605022401969289,3.8326313237342875,2.684895391909909
002027.SZ,2023-01-06,-0.6091191482548298,-0.601438400893528,-0.60375094982496,-0.6091456486920889,1.4637913430388099,4.3557128450921105,-3.241420483195844
002027.SZ,2023-01-09,-0.6059772240349492,-0.6082240467594187,-0.6077940003821947,-0.608060687692931,0.09794702797356146,1.8427191369157583,1.1958397032993286
002027.SZ,2023-01-10,-0.6037751965390905,-0.6060626986656966,-0.6054293224103189,-0.6053056594039328,-0.09476229907461017,1.464182847064825,-0.3769831806294073
002027.SZ,2023-01-11,-0.6059405206595824,-0.6024166202722634,-0.6057098312423961,-0.6050570926832773,0.13317799096044527,2.0433319680576854,-0.9270263574432539
002027.SZ,2023-01-12,-0.6055397911159583,-0.6051802082269409,-0.6055493280181916,-0.6056611097251461,-0.23034251649593576,1.0608034705014393,0.23249831711378757
002027.SZ,2023-01-13,-0.6025743070614662,-0.6054179163897097,-0.6038394072249601,-0.6042992469001167,-0.03897449525877139,1.7378277206184174,1.4079156883514408
002027.SZ,2023-01-16,-0.6025015042521886,-0.6020483979078086,-0.6023295301973947,-0.602457886777033,-0.27349884478794545,1.0027750623537075,-0.3333598510700063
002027.SZ,2023-01-17,-0.6071454455578643,-0.6024461204438091,-0.6052108577267359,-0.6058481363298078,0.14168025746016072,2.2503025105067938,-2.1313091585038335
002027.SZ,2023-01-18,-0.6089633603022044,-0.6066543266963361,-0.6073197932346075,-0.6076932948430496,-0.16274206846783626,1.2694839944440934,-0.8659131787814135
002027.SZ,2023-01-19,-0.6086208731400127,-0.6091017322944309,-0.6091225130401737,-0.6099299089377164,0.08815812182340808,1.8491955832143103,1.329683002923305
