kdcode,dt,close,open,high,low,turnover,volume,OT
002410.SZ,2023-01-03,-0.027287625621518142,-0.05236328289679397,-0.030345702092185935,-0.04584041056969199,-0.2056441381222368,-0.6094440134863289,1.875486594947345
002410.SZ,2023-01-04,-0.028213158414321392,-0.021208142789088846,-0.027601428744068922,-0.03467544069845403,-0.4862724170828621,-0.6659832753649245,-0.26215854354350226
002410.SZ,2023-01-05,-0.04429700541345691,-0.03369480223757824,-0.04757020442451321,-0.03464402584210619,-0.5257321458600949,-0.7178494380374317,-0.6930517925903229
002410.SZ,2023-01-06,-0.04018231663388172,-0.0436230686050162,-0.04660134236140836,-0.03694032282863381,-0.44160462087692726,-0.6873447380418071,0.4613356616215627
002410.SZ,2023-01-09,-0.04658362530976308,-0.04257418028915661,-0.05218896407851663,-0.0563797114504518,-0.4547309939058341,-0.6681271524365142,-0.49335356685866466
002410.SZ,2023-01-10,-0.06147995594627232,-0.045612594308294195,-0.057445924933868554,-0.05202688715524099,-0.2059666612702049,-0.6023660464541366,-1.1756884636739093
002410.SZ,2023-01-11,-0.06961212180715914,-0.05796394544787223,-0.06653962947559516,-0.06976759183598032,-0.27900785393696953,-0.6315342446832711,-1.015409266920294
002410.SZ,2023-01-12,-0.057276174668881435,-0.07035957817217481,-0.06421919261733691,-0.06518882184760016,-0.27113988285206875,-0.6112230175095469,1.5454349694386103
002410.SZ,2023-01-13,-0.06276245690465163,-0.05636262343641068,-0.06672147699824155,-0.05924015394541439,-0.5565715905447653,-0.7470491416099267,-0.4418330115296625
002410.SZ,2023-01-16,-0.06322248656473635,-0.05760963162661021,-0.07118675263551832,-0.06122463885701774,-0.4689171321605103,-0.7070727791672519,0.247834389834171
002410.SZ,2023-01-17,-0.06939291852613381,-0.06137035692264643,-0.06453216961541378,-0.06415058265790198,-0.3576021634538835,-0.6843489623064927,-0.7108674586654794
002410.SZ,2023-01-18,-0.05932775956319493,-0.06963828198510864,-0.06668701970175667,-0.06397517997712368,-0.6154467883990172,-0.7122735991233531,1.0266437074512198
002410.SZ,2023-01-19,-0.04960088534135782,-0.05963123864968955,-0.055118108468963506,-0.05482009664892183,-0.5055344106436209,-0.6636970653777675,0.9883724939027384
002410.SZ,2023-01-20,-0.042342407996111255,-0.05446877533672521,-0.04978655046643488,-0.050051927395636776,-0.5547778353802275,-0.6574358846041981,0.45470491605466185
002410.SZ,2023-01-30,-0.026440343367628114,-0.04572659577163012,-0.04373014806251779,-0.03577608149431183,-0.4812427498829914,-0.6775712931438214,1.1850696085927697
002410.SZ,2023-01-31,-0.04352451635681044,-0.0333095598496278,-0.03678410396301012,-0.04245051073059787,-0.1748802863472965,-0.5791012671378789,-1.95333275045323
002410.SZ,2023-02-01,-0.05449851028397146,-0.045379010074075715,-0.05295243881105196,-0.046373492276268545,-0.5660055463019124,-0.6986319371495311,-0.983203515551471
002410.SZ,2023-02-02,-0.04997419440338885,-0.05273144565642066,-0.05814000817148971,-0.04757128233344206,-0.6219655134363055,-0.7310590074910892,0.6634534347240523
002410.SZ,2023-02-03,-0.04580053836041672,-0.05270558745660253,-0.05191780189764231,-0.05095879466016505,-0.48285214838236346,-0.7075773263555458,0.5094910706331826
002410.SZ,2023-02-06,-0.05133198780002649,-0.04336045354455826,-0.05126350783639097,-0.04864240008336629,-0.3286964417413682,-0.636260114926727,-0.7636871307143123
002410.SZ,2023-02-07,-0.05522781956373706,-0.04760880866173156,-0.05437112674378862,-0.05005985607708085,-0.6251956358804494,-0.748853112405169,-0.7861341113246066
002410.SZ,2023-02-08,-0.055510118606402196,-0.05622183618142451,-0.06095877346498519,-0.05827348552600525,-0.30983717079634626,-0.6449756490012435,-0.04694755169577582
002410.SZ,2023-02-09,-0.0727515828794917,-0.056272029236099474,-0.07142295087302399,-0.06679942155364621,-0.34559581707534814,-0.6396906974607904,-1.344407302024717
002410.SZ,2023-02-10,-0.07561364229153822,-0.06992831365391057,-0.07104649589993073,-0.07211918718080745,-0.24199368796181794,-0.6088025068742934,-0.6313059822009859
002410.SZ,2023-02-13,-0.07667202439709447,-0.07886971570442015,-0.0818168012936718,-0.07318467617415385,-0.6541497287444341,-0.6988784153329014,0.020208481026638723
002410.SZ,2023-02-14,-0.07561164612138434,-0.07126735673975505,-0.07794938542655623,-0.06938379314016224,-0.6573685529772619,-0.7217942353779547,-0.0701135861386758
002410.SZ,2023-02-15,-0.0743287557771838,-0.07651172634582072,-0.0686310841738532,-0.06897328219873777,-0.6648560670762791,-0.6286194775068146,0.11492551264712685
002410.SZ,2023-02-16,-0.067961476718126,-0.0760173035226689,-0.0698357259632053,-0.06507103772111515,-0.676181782738279,-0.7023443488137626,0.7276443750679431
002410.SZ,2023-02-17,-0.0792658437700022,-0.06994507670474343,-0.07671335991378551,-0.07623610338070164,-0.50225909693524,-0.6630383295722263,-1.215698089613849
002410.SZ,2023-02-20,-0.06752539888747004,-0.07699745360810283,-0.06908078970712721,-0.07157007729237716,-0.6033369579336186,-0.6778890016172225,0.6505717805298938
002410.SZ,2023-02-21,-0.0790861131639543,-0.05618267208384639,-0.061410960969498385,-0.07391080923971116,-0.4416045741232836,-0.6083552540776305,-1.400374823409198
002410.SZ,2023-02-22,-0.07332111555412177,-0.07201309242031413,-0.07915788072721731,-0.07751020403483741,-0.5857556337273047,-0.6961222256122302,0.8150076109063579
002410.SZ,2023-02-23,-0.09076137110429908,-0.07299405741596131,-0.08246614234843143,-0.08737177578159397,-0.26680500573839494,-0.631468329977598,-2.048660406215016
002410.SZ,2023-02-24,-0.08782643236994424,-0.09083323233019039,-0.09216321358531294,-0.0892301159809333,-0.5456455485425983,-0.6557214345086868,0.23320741895828384
002410.SZ,2023-02-27,-0.09129042668824056,-0.09122430571303207,-0.09343852812680829,-0.08928523639686224,-0.4797105245663049,-0.683727518286137,-0.3546064114432881
002410.SZ,2023-02-28,-0.08438154034012588,-0.08309330712834624,-0.08208945964362063,-0.08014621501154219,-0.42449140242950917,-0.6342193013688602,0.863507621673203
002410.SZ,2023-03-01,-0.07824698616591874,-0.08761049193614735,-0.08109210249178636,-0.08740834290122847,-0.415688693906228,-0.5733839933487495,0.3536710387878431
002410.SZ,2023-03-02,-0.07516610296458641,-0.07969053788281731,-0.07122298564806788,-0.08068357930446796,-0.48675153140334476,-0.5843220325819689,0.036963803595607525
002410.SZ,2023-03-03,-0.07836249271610138,-0.07887587793828228,-0.08292639342815598,-0.07789117634498553,-0.7685317866123118,-0.5900810474825731,-0.4997787753291133
