kdcode,dt,close,open,high,low,turnover,volume,OT
002007.SZ,2023-01-03,-0.3557050019719158,-0.3530545143827598,-0.3541421152140372,-0.35289311430018744,0.6504815008089402,0.2159019521729994,1.4321878685854883
002007.SZ,2023-01-04,-0.3660676164261192,-0.3560073970456495,-0.36191791464406703,-0.3624549398566707,0.14930687664664768,-0.07171197825767757,-1.5031127966871247
002007.SZ,2023-01-05,-0.36726560211579173,-0.36394700976745403,-0.36659414320387707,-0.3663506021677683,-0.1096169540568147,-0.13973849473639863,-0.09376729919556676
002007.SZ,2023-01-06,-0.3765494564059584,-0.37049377350395507,-0.37605409389331673,-0.3716987636054732,-0.26592745226325676,-0.2628692620980453,-1.2383496241261667
002007.SZ,2023-01-09,-0.3763628429171414,-0.37635284825922516,-0.37965649200683727,-0.3770957491326551,-0.39793265842108805,-0.3596979132639073,-0.034504871589049274
002007.SZ,2023-01-10,-0.3676213777400819,-0.3744158981369561,-0.3687923352002112,-0.3738205140769233,-0.109530192843633,-0.1434396990287272,1.8055567981277199
002007.SZ,2023-01-11,-0.371283417662753,-0.370488031542986,-0.3695080153801389,-0.3691978161734078,-0.43634130851061215,-0.4222017841467742,-0.8031280480925808
002007.SZ,2023-01-12,-0.374740836990963,-0.37339067688844824,-0.3727800920935398,-0.3726890240335367,-0.5353969387143253,-0.481190813373375,-0.8434641929817684
002007.SZ,2023-01-13,-0.3713927034090259,-0.37606014586305586,-0.3735961276503164,-0.3731831579759819,-0.4404834667296981,-0.43569251424464633,0.6144492109917158
002007.SZ,2023-01-16,-0.37630499562014474,-0.37151278450982517,-0.37454219571447633,-0.36909091890762236,-0.48306642712650716,-0.4651353173910884,-0.4911767203334965
002007.SZ,2023-01-17,-0.37679628633542755,-0.3747380592642652,-0.3764884306983348,-0.3746052531639242,-0.4029518655810435,-0.3911599142694683,0.17483871098634046
002007.SZ,2023-01-18,-0.3754676127243479,-0.3767575641525836,-0.3781619900867737,-0.37453206482676454,-0.607875159378375,-0.5147671118441886,0.2831124796599405
002007.SZ,2023-01-19,-0.3769642103603715,-0.3760165142231378,-0.37769590937321124,-0.3762469940848825,-0.5274572000801041,-0.44814741881372,-0.08098176505400882
002007.SZ,2023-01-20,-0.38377120714156154,-0.3777826938799332,-0.38077282007598234,-0.3800601303305452,-0.5581547554024002,-0.48361806487706754,-1.284232900928938
002007.SZ,2023-01-30,-0.39238094356742637,-0.3868805118786044,-0.3897619408073406,-0.3891453226054845,-0.5595249740147231,-0.4933327780292249,-0.9431619925353467
002007.SZ,2023-01-31,-0.3955420939080042,-0.3914145871436623,-0.3940310499420482,-0.39459416163171684,-0.5884628555271286,-0.4958820182806385,-0.5378828850213123
002007.SZ,2023-02-01,-0.39780262637217867,-0.3959197641577024,-0.399489561753486,-0.39667388936115,-0.6001068355812748,-0.5214378222529448,-0.3403627766408864
002007.SZ,2023-02-02,-0.3962857504039586,-0.398501991113419,-0.39704371926362925,-0.39558287242219525,-0.6442430651394732,-0.5525420966122403,0.37004724720398413
002007.SZ,2023-02-03,-0.39552272098605074,-0.39563670417703095,-0.3956376582130841,-0.3943496466878892,-0.6119051210463112,-0.5486998707377468,0.2128944983908931
002007.SZ,2023-02-06,-0.39646687348680587,-0.39626747529300804,-0.3970106203338877,-0.3951191307325865,-0.6447883899270932,-0.5674533529451564,-0.2748362608548224
