kdcode,dt,close,open,high,low,turnover,volume,OT
601888.SH,2023-01-03,2.5485368309976995,2.605868747752839,2.572845249407012,2.6003756970974923,1.8585168758533563,-0.6131674830206917,-0.7953575466695517
601888.SH,2023-01-04,2.5841451840498104,2.5478941600200344,2.5566310190048447,2.5891833459446563,1.3135886250654958,-0.6350116235616564,0.2566729226098337
601888.SH,2023-01-05,2.64297888719575,2.607332040039608,2.6243060431053196,2.5892548398749486,3.294223611133782,-0.44668447792894783,1.7974832093344422
601888.SH,2023-01-06,2.601720672627181,2.6368486040695442,2.5752586134375792,2.6435029936571968,1.1516249014731106,-0.6543257635193583,-0.3432919874248701
601888.SH,2023-01-09,2.5843509896436565,2.5961252744591077,2.558642526038145,2.6114372676470596,1.4633452882562599,-0.6320557202641062,-0.13449651642524993
601888.SH,2023-01-10,2.6418303264682925,2.581727542574775,2.625087256716796,2.6002759122714263,3.120120708789562,-0.48703463428168214,1.898192026166529
601888.SH,2023-01-11,2.6241156316542957,2.6442833688053535,2.621337395710446,2.646683781467133,1.0657903046282753,-0.6766777841854837,-0.6682378294768799
601888.SH,2023-01-12,2.5664957727770914,2.6281620752657986,2.6200737682113395,2.5772471571834252,2.5381726106955838,-0.5373707783394992,-1.3524159125313868
601888.SH,2023-01-13,2.5731894517900833,2.5559114345107794,2.5489303060367803,2.581156176794627,2.1361346053034014,-0.5985272585774586,0.2909697380676812
601888.SH,2023-01-16,2.558258258161416,2.6039832750786407,2.5489017990402734,2.605870815804018,2.2482965389395657,-0.5983490897025306,0.17167627331804886
601888.SH,2023-01-17,2.537340768231427,2.559217483126546,2.526194433282637,2.535413690699269,1.2272649458884486,-0.6956354758348373,-0.679089671668991
601888.SH,2023-01-18,2.521918880519474,2.5580490197083776,2.5416142288421777,2.550951148860782,1.624776054945306,-0.6388704572412868,-0.5549732419903115
601888.SH,2023-01-19,2.5340090396178443,2.5356815483956043,2.522691399279295,2.4994302115890705,2.7006209996438146,-0.5264433409893796,0.12835388557652336
601888.SH,2023-01-20,2.5250622230575273,2.557235028482872,2.5197271615537606,2.5457469623397726,1.279434862799931,-0.6055564797236169,-0.7868071581920738
601888.SH,2023-01-30,2.31945862825808,2.574775726966158,2.5329154868495,2.346467693643991,3.716803694410821,-0.32105759061728617,-2.362270253424193
601888.SH,2023-01-31,2.327689809497369,2.337321363847877,2.3347164032451633,2.330736780697248,3.5731660111729817,-0.42226721498567155,-0.8797469173145197
601888.SH,2023-02-01,2.3064294030009735,2.3399896983836324,2.2948209422996797,2.321552224943452,2.8033969803814576,-0.5199027585425846,-0.52401015458724
601888.SH,2023-02-02,2.3286193786830527,2.3061840084965883,2.2798029991201245,2.3063966009726418,2.141567135618489,-0.5914632648691498,0.808785935530681
601888.SH,2023-02-03,2.2861390711772636,2.3270640611468267,2.2949727058209177,2.296153175813757,2.2148508872327146,-0.5882607431076459,-0.917020498277839
601888.SH,2023-02-06,2.260133276668752,2.2758322771171855,2.2489268931789494,2.276484145396124,2.666324954683294,-0.49325049374212826,-0.87376128304837
601888.SH,2023-02-07,2.270098517513367,2.244585389954089,2.2435849069359217,2.28132834917406,1.9933364370800297,-0.6098567854544917,-0.3763703075304189
601888.SH,2023-02-08,2.26853887728037,2.2740273487615204,2.2562428849838123,2.2854291113199023,1.3340986248617606,-0.6346895765085423,-0.16961734646502297
601888.SH,2023-02-09,2.2209202032526845,2.2718852789366997,2.2375282156548435,2.2891538443838733,2.266500108886035,-0.5346996476178161,-0.4400446298290022
601888.SH,2023-02-10,2.243108065586876,2.2187778733846817,2.195257607187231,2.238618089268243,2.031110191095298,-0.561615826917964,-0.11120588011067359
601888.SH,2023-02-13,2.2553783595975667,2.2402961563491046,2.230246737437362,2.246845405403935,2.8182461726070667,-0.4994897788682174,0.4757411072703111
601888.SH,2023-02-14,2.2245062085284935,2.2357844460972185,2.212119344273387,2.2251120392453454,3.1661409084244863,-0.46590223572687123,-1.1365773239704628
601888.SH,2023-02-15,2.1692033710380403,2.216944881294512,2.189840067747813,2.1944501083537618,2.773178995919109,-0.41754340638419896,-1.1619596458512007
