kdcode,dt,close,open,high,low,turnover,volume,OT
601808.SH,2023-01-03,-0.4572016692975898,-0.455929575943368,-0.45818868089871584,-0.4564365212679409,-0.9277944260922729,-0.6822721770195735,0.1067501175083976
601808.SH,2023-01-04,-0.4563498261234173,-0.45793092811738517,-0.4583567622734199,-0.45504984981963037,-0.8944899485493997,-0.6778534678102156,0.08935575193985192
601808.SH,2023-01-05,-0.4543103331234174,-0.45917193122206756,-0.4562380863285889,-0.45795007156470435,-0.7809991884880714,-0.7152886299977267,0.18486778022421071
601808.SH,2023-01-06,-0.4612169798393446,-0.45580400491909284,-0.460063996908141,-0.4580126565054162,-0.8403104279193856,-0.7459185125993754,-1.3070626282778655
601808.SH,2023-01-09,-0.4662590843426395,-0.4592382906147465,-0.46472091464492965,-0.4641602194489962,-0.828802858735348,-0.6347157301117842,-1.3619381477078594
601808.SH,2023-01-10,-0.46566267938032135,-0.4648900295541175,-0.46568137083247696,-0.46372804457475497,-0.8043428940246601,-0.684113963165966,-0.15936707943255068
601808.SH,2023-01-11,-0.4642147793016968,-0.464587495730184,-0.4682229078894296,-0.4642437314820906,-0.85528561758581,-0.7081765539831113,0.3198742481122955
601808.SH,2023-01-12,-0.46158936542742546,-0.4616523445340048,-0.45114420889951307,-0.4608750414903544,-0.5310891057499777,-0.3646337860749456,0.8477485043260825
601808.SH,2023-01-13,-0.45576603451905445,-0.4600368176117077,-0.45721255888733253,-0.45784463999589636,-0.7101534299628913,-0.602221891646081,1.4069432229412
601808.SH,2023-01-16,-0.45869705681281275,-0.45665480928878593,-0.4560957180275634,-0.45730639624741365,-0.7939099570084712,-0.6649417599311624,-0.4388997757156338
601808.SH,2023-01-17,-0.46759097647136716,-0.4574821206687795,-0.46204560619107277,-0.46573539298276734,-0.7074807407014819,-0.5410243320837201,-2.345088207164002
601808.SH,2023-01-18,-0.4668007124116446,-0.46565003306597463,-0.4673625099573387,-0.4648151392010005,-0.8328459972833102,-0.6081986597957413,0.3187574182313383
601808.SH,2023-01-19,-0.4773619921512518,-0.4671325774651516,-0.47141841541514334,-0.47358408598706464,-0.7665691961042228,-0.5381431357691067,-2.4890395054646772
601808.SH,2023-01-20,-0.4766972192551364,-0.4767715658710469,-0.4762412702421652,-0.4764755051873577,-0.7402099291074352,-0.5390734639369503,0.6582214060435249
601808.SH,2023-01-30,-0.4786342535610129,-0.47884479528943846,-0.47968890166595485,-0.47732577335870563,-0.8397008637751721,-0.6747032540390617,-0.2392479343763673
601808.SH,2023-01-31,-0.4803609883626188,-0.4794388594149779,-0.4807948181598308,-0.4784378725286057,-0.8345304865779481,-0.6468017909516436,0.026940389671532273
601808.SH,2023-02-01,-0.48226332038999936,-0.47953066771429337,-0.48371997037630277,-0.4813213779937683,-0.8773882977730503,-0.6853677163687102,-0.323048118757695
601808.SH,2023-02-02,-0.48446750595218474,-0.48364418743951826,-0.4851867428545261,-0.48259889930618016,-0.9006069350386778,-0.6994374660774486,-0.6842786772144107
601808.SH,2023-02-03,-0.48861442493734103,-0.48576110816123386,-0.48770536940813325,-0.4872760265421044,-0.7948362248296853,-0.6170770306421841,-1.2662019713997459
