kdcode,dt,close,open,high,low,turnover,volume,OT
601006.SH,2023-01-03,-0.6162036098513144,-0.6119688034100497,-0.6149080447846693,-0.6124946566125202,-0.6430211314835467,0.09418250460711068,-0.7976186162822061
601006.SH,2023-01-04,-0.6165485932950827,-0.6159169331636619,-0.6183743817181145,-0.6146663564001619,-0.7147996442389043,-0.13252114204935161,0.10438763977227108
601006.SH,2023-01-05,-0.6138750276058977,-0.6157547475655796,-0.6151886362822787,-0.6154992053897512,-0.6723051761409008,-0.1859203855981296,-0.7844307183710338
601006.SH,2023-01-06,-0.6137180317397026,-0.6129339138760266,-0.6155835518695298,-0.6132709849202176,-0.6467757313092226,-0.022261903756944895,-0.3716111199926332
601006.SH,2023-01-09,-0.6135610423018023,-0.6129360120251403,-0.6155604979149144,-0.6129800886877137,-0.7608375600506659,-0.1829983328530557,-0.6554934936722964
601006.SH,2023-01-10,-0.610999495078282,-0.613646717619851,-0.6132570688526113,-0.6112919044515056,-0.7285282649243241,-0.2464023158781819,-0.2004985650845647
601006.SH,2023-01-11,-0.6107243646847061,-0.6111773388722684,-0.6135786285560384,-0.6102782379138939,-0.6738251638769289,-0.029700674528786435,0.6701845479664523
601006.SH,2023-01-12,-0.6108727688014775,-0.6107791887476534,-0.6113443220741259,-0.6094803238235086,-0.6802813382234925,-0.06796453077041865,-0.23730633242184845
601006.SH,2023-01-13,-0.6095320877863061,-0.6112929175695423,-0.6106012525449793,-0.6093939328051147,-0.5369150429729614,0.33633220602098685,0.3684833279116643
601006.SH,2023-01-16,-0.6101032889880578,-0.6094170070601315,-0.6102162313022653,-0.608180938306441,-0.7749733523853564,-0.30896833477269436,-0.7055565627070838
601006.SH,2023-01-17,-0.6123232009194198,-0.6104472477388605,-0.6129826547045268,-0.6101165459097093,-0.8205818758562398,-0.3521822404992827,-0.20191576388454516
601006.SH,2023-01-18,-0.613202503654329,-0.6116838670576626,-0.6128209866359156,-0.6119651995616023,-0.8195998974806171,-0.2482413707612603,-0.13562198463725575
601006.SH,2023-01-19,-0.615402744935388,-0.6132045600071858,-0.6159789369029227,-0.6131215032505476,-0.8698019089789609,-0.4225357045211411,-0.4158816402623663
601006.SH,2023-01-20,-0.6184446650315949,-0.615093735687053,-0.6174634829358062,-0.6158904197234231,-0.7847911727844419,-0.32680434643009804,-0.05466744342123883
601006.SH,2023-01-30,-0.6186883436114439,-0.6178208513162999,-0.6187712957836599,-0.618093609727285,-0.7542621614732389,-0.2601535370785791,-0.2487090373725232
601006.SH,2023-01-31,-0.6224320520487847,-0.6190562473811787,-0.6208465918703835,-0.6217707920604912,-0.7322047469754654,-0.18092460236475708,0.6735285422765338
601006.SH,2023-02-01,-0.624444752393409,-0.6218578481987047,-0.6244489603851312,-0.6231821650737318,-0.8392217980692526,-0.4260355010937242,-0.6709016759074451
601006.SH,2023-02-02,-0.6235083625420151,-0.6244693377713945,-0.6249899415585218,-0.6230369091310661,-0.8504364533440121,-0.385863114127242,-0.021018717947847997
601006.SH,2023-02-03,-0.623347330296483,-0.6240753133392164,-0.6249300494681473,-0.6227312744585094,-0.8012899346205763,-0.3239619293192173,0.07097415693650852
601006.SH,2023-02-06,-0.6230691270447504,-0.6247061041977598,-0.6237594568668126,-0.6243207423504756,-0.7364001250748133,-0.2547247338113417,0.7308086435777945
601006.SH,2023-02-07,-0.6251490390502689,-0.6224086132424002,-0.6253177548367409,-0.6234700714009309,-0.8654629946534338,-0.39865304898447107,0.052319220549022744
601006.SH,2023-02-08,-0.6255547607321289,-0.6253455661067153,-0.6271412370057635,-0.6250868704971575,-0.7582195831785716,-0.2302260752103638,0.5102680436789947
601006.SH,2023-02-09,-0.6242898056132113,-0.6254451673181948,-0.6248125617770787,-0.6245605239487606,-0.8185149204820996,-0.3514150913249466,-0.861630688639655
601006.SH,2023-02-10,-0.6265422024730682,-0.6246775072687994,-0.6269664162711898,-0.6257918921723002,-0.8145023151726749,-0.3468279386969944,0.4317978684551407
601006.SH,2023-02-13,-0.6254350013165038,-0.6269593486116017,-0.6261031933563705,-0.6257823158925051,-0.8151521878702715,-0.33823204987952576,-0.3684623604630008
601006.SH,2023-02-14,-0.6262010041956138,-0.6246180042129165,-0.6263074663108628,-0.6249351537820431,-0.7766168583811901,-0.2736311008332722,-0.04033133611391975
601006.SH,2023-02-15,-0.6274319252204956,-0.6261603249613018,-0.628433714062274,-0.6249292146664659,-0.7821767402055017,-0.3339415861035117,0.03637463220055707
601006.SH,2023-02-16,-0.62297009270226,-0.6274499301911862,-0.6272045828893409,-0.6229966800327607,-0.7402176803216879,-0.27136012882159344,0.32869758874308436
601006.SH,2023-02-17,-0.6244820233793652,-0.6233924266780038,-0.6244441308695275,-0.6228908134046506,-0.7619755112427965,-0.32483409419990805,0.6037708443605913
601006.SH,2023-02-20,-0.6266292633971411,-0.6254416494494976,-0.6274539759641573,-0.6242151799811345,-0.77259958217534,-0.32144579371330245,-0.5278121419886519
601006.SH,2023-02-21,-0.6287547061328205,-0.6269850153308958,-0.6299607940307599,-0.627089880806707,-0.7790925847642378,-0.2931991980289816,0.37037523232907194
601006.SH,2023-02-22,-0.6287951800146498,-0.6284318692662617,-0.6293060655004101,-0.6280158509041917,-0.823155297383634,-0.3889339605472278,0.3895277557418166
601006.SH,2023-02-23,-0.6307897476011871,-0.6291234168947554,-0.6314935193203797,-0.6296715876654351,-0.7990438298652016,-0.4275897271280356,-0.007429942538972452
601006.SH,2023-02-24,-0.6317575752130523,-0.6318116298669734,-0.6336133431836795,-0.6310368078914886,-0.7720646067612095,-0.39038255408593237,0.4882927426801333
601006.SH,2023-02-27,-0.6288701660795455,-0.6316063179712726,-0.6316607198588727,-0.6301531203603182,-0.7755386877514102,-0.24625602788478126,0.9012708304372374
601006.SH,2023-02-28,-0.6307549418638522,-0.6290027545440614,-0.6300083977067389,-0.6284179088200418,-0.7832735583290068,-0.3260844968764724,-0.9181855742171757
601006.SH,2023-03-01,-0.6306706960737031,-0.6301405723614032,-0.6313568403534506,-0.6297423550175806,-0.6007281644606901,-0.05902556242587674,0.13656329856745997
