kdcode,dt,close,open,high,low,turnover,volume,OT
600837.SH,2023-01-03,-0.5822444158820272,-0.5781669521887998,-0.5823513334890664,-0.5795595935628128,-0.5474999171080147,0.049707541486331525,-0.9163548078363811
600837.SH,2023-01-04,-0.5822103978255619,-0.5823612326291422,-0.5848676821776362,-0.5803918807083955,-0.7028857983744745,-0.2629095883437046,0.14321890016744843
600837.SH,2023-01-05,-0.5790509378307525,-0.5817417045461111,-0.5804899957649559,-0.580477009662598,-0.5586365548885683,-0.06823795462863926,-0.12868189647990072
600837.SH,2023-01-06,-0.5787395616302478,-0.5783044689493001,-0.5805887720841045,-0.5774230496121219,-0.6463251541693827,-0.21967243738163492,-0.13961068016722986
600837.SH,2023-01-09,-0.5768027270957656,-0.5777182774307046,-0.5792208054357186,-0.5769746944742127,-0.6441547716794163,-0.11987595836950998,0.4004747638088333
600837.SH,2023-01-10,-0.5746686765066851,-0.5767438191426791,-0.5765694646553466,-0.5744746765630049,-0.6263967894951172,-0.17274176834870267,-0.14724283570558536
600837.SH,2023-01-11,-0.5754397877811095,-0.574678267935775,-0.5779591875746788,-0.5739174155145779,-0.7007669789103547,-0.28823016480463665,-0.1330177472278039
600837.SH,2023-01-12,-0.5745108881669403,-0.5750663975843988,-0.5756068863200595,-0.5737755107864585,-0.6604985868981099,-0.2148028719558107,0.5133996512907026
600837.SH,2023-01-13,-0.5734525172287263,-0.5747620181919677,-0.5749779377984685,-0.5728730513404761,-0.5145465977368966,0.08529859774710997,0.1781195699441041
600837.SH,2023-01-16,-0.5710153130459164,-0.5735089863159616,-0.5702635027435352,-0.5712521500404679,-0.1366814794058961,0.8436854421114495,0.6632006651872268
600837.SH,2023-01-17,-0.572331675230433,-0.5720769129307853,-0.5733135334817498,-0.5706663102536482,-0.3015989759646493,0.5526748418782496,0.32486899134509933
600837.SH,2023-01-18,-0.5731018067865571,-0.5722077551738759,-0.5729119742860183,-0.5716181609829399,-0.338183291373212,0.4144520280978293,-0.10521812738661591
600837.SH,2023-01-19,-0.5736012055801659,-0.5733604674189577,-0.5745424417853447,-0.5727401903252892,-0.4450824991944353,0.2214355804607265,0.5043397958314416
600837.SH,2023-01-20,-0.576754309605519,-0.5734170598956473,-0.5759896223686433,-0.5745711303733937,-0.4009600153098427,0.1703772614392274,-0.3145171908960714
600837.SH,2023-01-30,-0.5766590090373831,-0.575748721828881,-0.5765124464554483,-0.5754744950835655,-0.5066821660206913,0.041514521273643384,0.019762502714612974
600837.SH,2023-01-31,-0.5809789083555436,-0.5769078170440628,-0.5784600651775114,-0.5797650445796897,-0.5552506387963713,-0.03100065534975742,-0.1529763136520801
600837.SH,2023-02-01,-0.579874708744054,-0.5800162804288153,-0.5804213849391827,-0.580836155758196,-0.5506336922870286,-0.057095053927500916,0.8467678450101306
600837.SH,2023-02-02,-0.5808040639405067,-0.5779689499880207,-0.5789114323618689,-0.5798733140099913,-0.17090282629810624,0.6384345592520974,-0.8137668595171482
600837.SH,2023-02-03,-0.5812571561396535,-0.5815363060237145,-0.5824357444829383,-0.581163023308038,-0.48324578440950505,0.08979619000958908,-0.2574187812431843
600837.SH,2023-02-06,-0.5830590194806277,-0.5831300099025696,-0.5830327515940937,-0.5833770140723418,-0.43878394621789696,0.1721159198912936,-0.7007042906528518
600837.SH,2023-02-07,-0.5848343460356474,-0.5820276100559749,-0.5853153903448632,-0.5831199173860268,-0.5573291037135115,0.04427755898144247,-0.0075517449033905785
600837.SH,2023-02-08,-0.5857138047996076,-0.5853341548424347,-0.5873787636039426,-0.5849817860459606,-0.5482320603810293,0.007915280980690121,-0.014593891891590275
600837.SH,2023-02-09,-0.5839863163589681,-0.585505404158756,-0.5847126490518538,-0.5845100195894871,-0.5976349538075139,-0.03220860029803024,-0.17948731324920833
600837.SH,2023-02-10,-0.5863375821594305,-0.5842590070877136,-0.5870056778329061,-0.5853274315638256,-0.7488524341933589,-0.3535504114315208,0.01974448040257852
600837.SH,2023-02-13,-0.5855006922368262,-0.5869798836741826,-0.5864939189880846,-0.5855322440826599,-0.7596621623732749,-0.36800212103277935,-0.27557050214828066
600837.SH,2023-02-14,-0.586310991472198,-0.5846602919321338,-0.5867588361009815,-0.5847332655001745,-0.7652105541555416,-0.4005966919059495,-0.15930820379917085
600837.SH,2023-02-15,-0.5880271809755819,-0.5864276383685009,-0.5889895074349539,-0.5850548352368318,-0.7064768667219954,-0.30857976986381747,-0.22443855533482474
600837.SH,2023-02-16,-0.5840699867632356,-0.5878974954614044,-0.587208380647275,-0.5840779183993786,-0.5282483149012466,-0.031238311381326666,0.1503101742979577
600837.SH,2023-02-17,-0.5859647944430662,-0.5843549407014923,-0.5860607064396681,-0.5842733103217023,-0.5834059633558858,-0.09478890843643632,0.08696828746503503
600837.SH,2023-02-20,-0.5858106946428933,-0.5858064123171499,-0.5868096895814288,-0.5843653264747435,-0.5405296669293198,-0.06966021252986321,0.34561120571912846
600837.SH,2023-02-21,-0.5886258510531428,-0.5866244604487045,-0.5904924753036633,-0.5862286354327592,-0.680031483736991,-0.261335331445853,-0.2629919418553266
600837.SH,2023-02-22,-0.5894146688979336,-0.58862199085433,-0.5895123190440769,-0.5882736499996973,-0.5691694227661367,-0.05081292032115936,-0.3020682505427637
600837.SH,2023-02-23,-0.5904598350814041,-0.5897958073566947,-0.591325067163316,-0.5892853704626064,-0.5870475574325096,-0.12744148121264956,0.4287721600616762
600837.SH,2023-02-24,-0.5921125813218816,-0.5915391890133771,-0.5933961002827918,-0.5911554868945639,-0.6304224585618973,-0.23530059685883373,-0.17034654485983353
600837.SH,2023-02-27,-0.5908017320362124,-0.5923509956472564,-0.5932092067040621,-0.5910769524848895,-0.7456322388570834,-0.3389157814885638,-0.15271230244857403
600837.SH,2023-02-28,-0.5915668357492933,-0.5909243051373594,-0.5913953513220445,-0.5898538710028023,-0.6580884145149172,-0.22851711936413863,-0.020923177773019837
600837.SH,2023-03-01,-0.5915891505489789,-0.5913826013600171,-0.5924366170719619,-0.590678921108815,-0.5629295551369159,-0.16318710589648142,-0.013509266986464758
600837.SH,2023-03-02,-0.5925736769565628,-0.5918526690967492,-0.5941604753811907,-0.5907946339844302,-0.6546488800520606,-0.2546188629236096,0.1372421631674191
600837.SH,2023-03-03,-0.5933244316628871,-0.5915428314722745,-0.5944781846558223,-0.5919122397146714,-0.6476480158906877,-0.23637084990204318,-0.05878935922616094
600837.SH,2023-03-06,-0.59423275275278,-0.5931723407829508,-0.5966119540356756,-0.5919866759012088,-0.7105439662547263,-0.33260489232165397,-0.3621180372792639
600837.SH,2023-03-07,-0.5936080249636314,-0.5939386870588701,-0.595495655769941,-0.5925991689530561,-0.6006238825182094,-0.16864186709822498,0.202538120179791
600837.SH,2023-03-08,-0.5933927080042384,-0.594063839062606,-0.5943930637237876,-0.5923306350557555,-0.6343352783110917,-0.20224761449698714,0.04795433051032081
600837.SH,2023-03-09,-0.5924908301337207,-0.5935466713107871,-0.5943235540243308,-0.5932747938257308,-0.7525170843207338,-0.37818479986831754,0.03745109429162972
600837.SH,2023-03-10,-0.5924432239127847,-0.5924620566905557,-0.5923761767081643,-0.5914416235727266,-0.5036143733673532,0.014890313567252912,-0.4104148818585118
600837.SH,2023-03-13,-0.5921623751846689,-0.5922248073905111,-0.5934185003666254,-0.5907436880593702,-0.7282948980324859,-0.3617138757996968,-0.31707288489386065
600837.SH,2023-03-14,-0.5904230852180676,-0.591960463245757,-0.5933940525381711,-0.5898866937314167,-0.7268512221766844,-0.40198950097601516,-0.0047256844733106025
600837.SH,2023-03-15,-0.5938219340771143,-0.5891468444406296,-0.5924939938303659,-0.5908927629053937,-0.7658157717319063,-0.37439144815000264,0.09819614002434454
600837.SH,2023-03-16,-0.5886641561210226,-0.5933244159549117,-0.5918550187681056,-0.5890820222196514,-0.772318280747475,-0.3906849472553869,0.47068904498273656
600837.SH,2023-03-17,-0.5893509706516459,-0.5870818948811536,-0.5873101512041227,-0.5886766516465323,-0.6770973123334046,-0.27875077495569955,0.10210969617581545
600837.SH,2023-03-20,-0.5960064443295108,-0.5906558335260791,-0.5951292487417843,-0.5932670328955117,-0.3172245226324994,0.22469687437224095,-1.3852780160484122
600837.SH,2023-03-21,-0.5951684017831127,-0.596303848553567,-0.5962072838777448,-0.595138014453997,-0.6670432491957807,-0.18957284020098916,-0.25899960672247385
600837.SH,2023-03-22,-0.5977740101301648,-0.595510223068696,-0.5976568109494094,-0.5951352390176793,-0.6395440445914763,-0.2371651016634364,0.303588460232796
600837.SH,2023-03-23,-0.5967830401672152,-0.5979217601289437,-0.5978322624472808,-0.5959962189914741,-0.6232113584598035,-0.2870651349703163,-0.16604647425838487
600837.SH,2023-03-24,-0.593789324868758,-0.5977026712503622,-0.5957149464134412,-0.5951000126225945,-0.6900957726221562,-0.4189283071774923,0.027829394119475097
600837.SH,2023-03-27,-0.5945724115417931,-0.5942309319172913,-0.5953014179320338,-0.592694602755495,-0.703564526778878,-0.3701724998763391,0.1997939882114226
600837.SH,2023-03-28,-0.5902187063710452,-0.5927851432487692,-0.5929506012748633,-0.5898066009253405,-0.7811683533260076,-0.42608220971571975,-0.019046259357646058
600837.SH,2023-03-29,-0.5864246040592942,-0.5899817213049996,-0.5897711420737368,-0.5879750397985998,-0.7195588197127335,-0.4175815805792097,-0.1613478273701151
600837.SH,2023-03-30,-0.5869169761845313,-0.5861591467683328,-0.5887920134979437,-0.5843595545943454,-0.6382335171701721,-0.2814292611063863,-0.24091427416177064
600837.SH,2023-03-31,-0.5855931354153501,-0.5859601510301424,-0.5867485456076319,-0.5828031720167742,-0.7019792865577372,-0.3293496138172097,-0.07686945963323832
600837.SH,2023-04-03,-0.5870954144215524,-0.5860706888958696,-0.5876424596200807,-0.5848389374901106,-0.42582878546468356,0.19512283189576707,0.2686923337255364
600837.SH,2023-04-04,-0.5863082356754123,-0.5865421516624627,-0.5895283907265616,-0.5847081763903828,-0.5673854561041767,-0.07590679993509919,0.036046369442351206
600837.SH,2023-04-06,-0.5886397196023648,-0.586362284826278,-0.5888068609406295,-0.5860242313261346,-0.6232737670802398,-0.31103222175695283,-0.21935937332953526
600837.SH,2023-04-07,-0.5900022974439186,-0.5893232024117683,-0.5925642838799979,-0.587381504626824,-0.6208502993979232,-0.22127957789572364,0.014149851480180506
600837.SH,2023-04-10,-0.5915904902529708,-0.5908247423291767,-0.5940199545353421,-0.5922362745640288,-0.6019736654683201,-0.21025775351096015,0.07337582624265045
600837.SH,2023-04-11,-0.5937269080174633,-0.5896911258582563,-0.5918729910692948,-0.5900653582792409,-0.5605882401780012,-0.08066908910039647,0.461635993743629
600837.SH,2023-04-12,-0.5976338905532909,-0.5934576097597855,-0.5969477133362316,-0.5944327578733422,-0.6414021728711259,-0.3244220194470674,-0.06743379754905332
600837.SH,2023-04-13,-0.5928885911706057,-0.5978009255319738,-0.5978444512157364,-0.5940735400023824,-0.6348947871201756,-0.23434601470937202,0.49439873377456495
600837.SH,2023-04-14,-0.5923896091603795,-0.5919554409327937,-0.5941770315155325,-0.5897350877464648,-0.6977019095393471,-0.3754066271838685,-0.39011695536437063
600837.SH,2023-04-17,-0.5872275048342033,-0.5895643879121897,-0.5890152407188779,-0.5882007114428394,-0.22587778197318142,0.44758762860347634,1.2440402565588065
600837.SH,2023-04-18,-0.588908506341678,-0.5870436645158912,-0.5903447134684481,-0.5861636347603586,-0.512776222757541,-0.012803086480684798,-0.14468750130636923
600837.SH,2023-04-19,-0.5856043888392773,-0.5892901687558025,-0.5896650146329032,-0.5856162162415106,-0.6385771546608412,-0.2888912893415177,-0.12679466658983074
600837.SH,2023-04-20,-0.5825836170788796,-0.5862260679041198,-0.5850599515589585,-0.5842230334281113,-0.6041323099592923,-0.23486332790995168,0.07598161015273085
600837.SH,2023-04-21,-0.5819330439849946,-0.5814638291419398,-0.5839508050750523,-0.5809606048450638,-0.6325577105199779,-0.24367889814233715,-0.18808655725643106
600837.SH,2023-04-24,-0.582123445989685,-0.5819738296945014,-0.5854449619583812,-0.5795576681569445,-0.6623917041464238,-0.2802037357971582,0.03132874372050848
600837.SH,2023-04-25,-0.5741529522355233,-0.5809372591357015,-0.5803405014238529,-0.5745996859087469,-0.691706339953549,-0.3599546392296907,0.4557431720707421
600837.SH,2023-04-26,-0.5739325557225795,-0.5729955691126204,-0.5774788138924203,-0.5706869772850067,-0.6388528283753874,-0.29237296916053207,-0.05274790683358154
600837.SH,2023-04-27,-0.5732937645621466,-0.5740932641833736,-0.5750197134915742,-0.5732079556146292,-0.5856618295859454,-0.19644271050495982,-0.03948563375305206
600837.SH,2023-04-28,-0.5715267424775597,-0.5715813142924387,-0.5727754647412154,-0.5699377072897963,-0.5145436344739588,-0.05559382444765741,0.4434146177103007
600837.SH,2023-05-04,-0.5690782926413286,-0.5688235333302432,-0.570967422065139,-0.5685385373125085,-0.3183468707346571,0.13276856865223827,0.7684464676515331
600837.SH,2023-05-05,-0.558284465878472,-0.5679978726273716,-0.5567073725653633,-0.5641706805238842,0.9759319473230372,1.5388453305598573,2.9220692416007696
600837.SH,2023-05-08,-0.5598825697039885,-0.5595778231976712,-0.5566925940647082,-0.5600407059033999,0.9340256552636329,1.270038710272499,0.5368754321466871
600837.SH,2023-05-09,-0.5560164110473714,-0.5590060678928703,-0.5545459438861784,-0.5554093347262945,0.8480313279825572,1.1206702781515916,0.33663987826895014
600837.SH,2023-05-10,-0.5614097486243677,-0.5562605710338158,-0.5590505322149452,-0.5585160909963173,0.2929246649851541,0.7307508855685331,-1.1776935970632862
600837.SH,2023-05-11,-0.5604388206483033,-0.5604717225753547,-0.5620477765385893,-0.5593025457140418,-0.10415452843359965,0.38333658926587294,0.5955846702655717
600837.SH,2023-05-12,-0.5585393635181087,-0.5602357022675021,-0.560810253502618,-0.5582122596214621,-0.37967212391755883,0.01975834197731465,0.042220155869404405
600837.SH,2023-05-15,-0.5627604096297022,-0.559136833061962,-0.5632172903987167,-0.5595117569100567,-0.2638965022577069,0.1826802115625799,-0.32356604014516016
600837.SH,2023-05-16,-0.5624179553287671,-0.5630024195817162,-0.5638253369247779,-0.561284760839695,-0.4841435192641798,-0.05638230875370223,-0.13616757864971124
600837.SH,2023-05-17,-0.5640538569003894,-0.5622425493455235,-0.5650878706989116,-0.5610539570820886,-0.44253570556205946,0.010054591487712533,-0.6416203587528806
600837.SH,2023-05-18,-0.5642391681891464,-0.5638641226990864,-0.566263598883951,-0.562188193543492,-0.54977287699295,-0.17319053766141548,0.04558800383901637
600837.SH,2023-05-19,-0.5670778930974726,-0.5654042262030081,-0.5672765409328698,-0.5665854359034348,0.03647411789864106,0.8122564527452729,-1.330992618838778
600837.SH,2023-05-22,-0.5655038304531157,-0.5680668686027244,-0.5674912883718776,-0.5667684046752077,-0.519255258863828,-0.04479543569248572,-0.16559474073410801
600837.SH,2023-05-23,-0.5670050709386215,-0.564846008426309,-0.5679261079888572,-0.5656487216300594,-0.3517678899514013,0.17560548464687753,-0.3800750434284624
600837.SH,2023-05-24,-0.5663131793690608,-0.5654789854261799,-0.5680640322803276,-0.5646187360834725,-0.395469463449919,0.06750999165618123,0.043984551642463975
600837.SH,2023-05-25,-0.5666749511286608,-0.5670008845198066,-0.5683362605565992,-0.566126328655315,-0.44341238086706825,-0.006285351849818893,0.16530960583438595
600837.SH,2023-05-26,-0.5645199972654663,-0.5666257031140268,-0.5654513983162132,-0.5642304505891731,-0.39606061711443385,0.12746421932672977,0.7266566337481016
600837.SH,2023-05-29,-0.5628845551748344,-0.5647065854342629,-0.5667577319535666,-0.5618359366628447,-0.5527989268154802,-0.14418494726841008,0.05209059828093738
