kdcode,dt,close,open,high,low,turnover,volume,OT
600031.SH,2023-01-03,-0.4714571804395118,-0.4676432640154504,-0.4731551349542499,-0.4684043405572092,0.013043929260691553,0.1568585394732399,-0.37531950948967785
600031.SH,2023-01-04,-0.46718591149934824,-0.47114089896283046,-0.46901408225766705,-0.46833427383373555,0.8760431029598874,0.8678043903800801,0.7840392158235139
600031.SH,2023-01-05,-0.46493946245143386,-0.4666075738577896,-0.46765277093442964,-0.46529564798940953,0.16986164345472796,0.50545987893501,0.19383492753017695
600031.SH,2023-01-06,-0.46297269966533083,-0.4650918281576691,-0.46700641125071374,-0.46325072428533637,0.23020759306741453,0.5532098045211461,0.3789819658292163
600031.SH,2023-01-09,-0.45740213983218025,-0.4621498068023433,-0.46070060734549667,-0.4603119895125192,1.7710079220500272,1.9677392205963748,1.176072256784354
600031.SH,2023-01-10,-0.45733666109385146,-0.4577740288598685,-0.45999486688615043,-0.4555178255255983,0.19484263800694074,0.45635444332173974,-0.27344047805351795
600031.SH,2023-01-11,-0.45856073543491654,-0.4591274470620297,-0.4612505762935931,-0.4567998823222967,0.2851342517005899,0.49401867026390994,-0.36164744762287626
600031.SH,2023-01-12,-0.4584029963349157,-0.45832783130437504,-0.46080037902359505,-0.458388365847846,0.2528691420387043,0.4522471353508876,0.024029244608002362
600031.SH,2023-01-13,-0.4567568957329401,-0.45902244338990855,-0.45932546137617075,-0.4568194237469771,0.5208534201287935,0.8610599396128324,0.33065923156279553
600031.SH,2023-01-16,-0.46077902071128435,-0.45636187944194195,-0.459784168672342,-0.4570139929664617,0.5569452466407767,0.8222856924996804,-0.6409147772491077
600031.SH,2023-01-17,-0.46032400051892414,-0.4608150040837808,-0.4618984366495007,-0.4589521766242197,0.3814443339045661,0.6335598597674874,0.6268690264711032
600031.SH,2023-01-18,-0.4617531957687027,-0.45979365591043986,-0.46007205697639897,-0.45971736127112484,0.6315680303932688,0.7410654188630841,-0.3631582142620277
600031.SH,2023-01-19,-0.4646895905865073,-0.46278284342428155,-0.46589174808422595,-0.46236081461692247,0.46361973558210284,0.6415363450199646,-0.4367829386602213
600031.SH,2023-01-20,-0.4656564558727123,-0.46483077005983875,-0.46581184691803573,-0.4633681701259593,0.12462244552052852,0.2116722949473776,0.12996327536710253
600031.SH,2023-01-30,-0.46684935553685974,-0.46574358068548527,-0.4679899084142454,-0.4648123037086582,0.028237701530804786,0.20978634869234233,-0.09014294000723543
600031.SH,2023-01-31,-0.46280631947447826,-0.4672040431815931,-0.46589868344167107,-0.4660768290597806,0.7259507504397958,0.8836586736219015,1.2522079330858191
600031.SH,2023-02-01,-0.47038346264200415,-0.46261756988730596,-0.4673282238218411,-0.4697344226047845,1.1275793213920993,1.1499001619761617,-1.6094313048026132
600031.SH,2023-02-02,-0.47334346949021,-0.47152579707663317,-0.47453234747929446,-0.47088881510054204,0.2926218051328159,0.4354090896799968,-0.8383055654251458
600031.SH,2023-02-03,-0.47643698262966927,-0.4742882963459003,-0.47677833055782143,-0.47545431357386675,1.1376955712329146,1.294019036919624,-0.890522432101606
600031.SH,2023-02-06,-0.4765771752589362,-0.47811907517978314,-0.47627292100947327,-0.47569953420808275,0.2316989731466406,0.46503628771642996,-0.031121279663920046
600031.SH,2023-02-07,-0.47728293173051495,-0.47562962533083825,-0.47888014387615807,-0.4755360313287911,0.39835823455251845,0.6262694469072458,0.010279963214797906
600031.SH,2023-02-08,-0.47796466190689973,-0.4780066896410156,-0.48100006435780535,-0.4764867691326658,-0.050111296821507854,0.16611453151801792,-0.0042551475995766756
600031.SH,2023-02-09,-0.4774952913981343,-0.47674322767217314,-0.47907201724281134,-0.47606485660169656,0.2881442144910103,0.6217116311288212,-0.1407150051158193
600031.SH,2023-02-10,-0.4792547346779359,-0.4774640969867145,-0.4802482362692196,-0.4777223295935167,0.27179461416422207,0.5017553963032153,-0.14208418400831854
600031.SH,2023-02-13,-0.4568423738899771,-0.47735540940925864,-0.45962915693133255,-0.47510195110669096,3.879697174452037,3.6408854103351014,3.2733331128958194
600031.SH,2023-02-14,-0.4550784023902847,-0.4578146429994256,-0.45633397808258225,-0.4577410218391555,3.756126072784822,3.954659165629504,0.5422495638591223
600031.SH,2023-02-15,-0.45659948901516945,-0.45496490902758013,-0.4585371562719689,-0.45437918393067855,1.1772795159998168,1.0570194113838605,-0.13487698572924187
600031.SH,2023-02-16,-0.4571019729493297,-0.45687976494848953,-0.4594700215549407,-0.4577886158111531,0.9257232745511835,0.9230574305911126,-0.7443020554883716
600031.SH,2023-02-17,-0.4515637244554477,-0.45708286009013144,-0.4535636449255593,-0.4526023979102603,1.7897281052482712,1.8956075452059589,1.2188876929356685
600031.SH,2023-02-20,-0.43540338770056913,-0.44711623716503773,-0.43574601751732034,-0.4441487163583116,3.563545622346744,3.0088986056174285,2.8058698987508155
600031.SH,2023-02-21,-0.4415787497496531,-0.43566917574951447,-0.440660535529485,-0.43930824612758207,2.253966842296119,1.6128428442359055,-1.196944837302376
600031.SH,2023-02-22,-0.43902169599739044,-0.4379779803645292,-0.437061343160666,-0.4382323983803293,1.7325259956300203,1.4895653436830287,0.9335376151704964
600031.SH,2023-02-23,-0.44259807290623443,-0.4390733391350785,-0.44326939806768856,-0.44173419385853097,0.9488541123744466,0.9400269976983981,-0.6332984042888539
600031.SH,2023-02-24,-0.44839553529306003,-0.44191723640017283,-0.4440770766959412,-0.4503000948839844,2.729850024405207,2.4317422872087597,-1.4331623304525503
600031.SH,2023-02-27,-0.44463082828186906,-0.44970055586616703,-0.446879210954066,-0.446268101847478,1.6416834219947538,1.6462616022456409,0.748084449409807
600031.SH,2023-02-28,-0.4474428802980759,-0.4446832756213076,-0.4459971736891886,-0.4474178430305472,1.1230765887017047,0.9722667514993691,-0.6898069797074637
600031.SH,2023-03-01,-0.44226326556712614,-0.4468408152051203,-0.44432510391124025,-0.44680863334460075,1.61198128699096,1.1112116506894534,0.9188077959361866
600031.SH,2023-03-02,-0.4419206775375906,-0.4431401601874538,-0.444260702029244,-0.4406893970704961,0.9513060515769464,0.5098173471171992,0.10102569265836289
600031.SH,2023-03-03,-0.4430051201510033,-0.4417443979334213,-0.4448013547521135,-0.44138304981565185,0.34568197518618815,0.04687583973366299,-0.275228239726783
600031.SH,2023-03-06,-0.45363421923763675,-0.44728724637644274,-0.45108835080867765,-0.4493662159935428,1.7101710792322833,1.2296815455125936,-1.7790647561149375
600031.SH,2023-03-07,-0.4537165245737492,-0.4531589511457184,-0.4543919485343631,-0.45269224240024364,0.6041509157755012,0.17355077218486104,-0.24622292680414967
600031.SH,2023-03-08,-0.45207090769627933,-0.45481566109800353,-0.45241104152939615,-0.45284150127438516,0.45722156108350315,0.2576395952331438,0.4717264902145865
600031.SH,2023-03-09,-0.45592134799003387,-0.45238051918653455,-0.45410085760779945,-0.4566849029450289,0.7372922914868579,0.5718602878439666,-1.1997527482902237
600031.SH,2023-03-10,-0.4544624015694585,-0.45602728182078706,-0.4545649288621718,-0.4534563970347063,0.16599175175396455,0.1357967338984348,0.3166918387771428
600031.SH,2023-03-13,-0.454221231442878,-0.4531436494783044,-0.450666090557038,-0.4499736399105246,0.6829823081480408,0.47140707208678057,-0.1472170710605785
600031.SH,2023-03-14,-0.4592023647955642,-0.453930639114833,-0.4575728168588861,-0.45720014164542283,0.491101999441291,0.4456376001052665,-1.1658911331908688
600031.SH,2023-03-15,-0.4593617318443343,-0.4581589665578896,-0.4615096347410485,-0.4579667294897967,0.31610999645802557,0.21619654821018772,0.2265805023405293
600031.SH,2023-03-16,-0.45587395458261,-0.45842302013598657,-0.45842549408249517,-0.4548409374435382,0.06858798549769624,0.03625324590100349,0.13303686671607065
600031.SH,2023-03-17,-0.4563866729895386,-0.45350994655745874,-0.45523322702396063,-0.4538066280872921,0.1896529500852236,0.18090601169242565,-0.06504981414230841
600031.SH,2023-03-20,-0.46119373467112285,-0.4563648091238212,-0.45652679930902473,-0.45747891167622834,0.3677039033920373,0.25612208002913384,-0.4648189710288149
600031.SH,2023-03-21,-0.46223488756911957,-0.4617527534129321,-0.46438835135494516,-0.46097666269177495,0.060655123452292035,0.11622217262194635,-0.19577659323957838
600031.SH,2023-03-22,-0.46348910331493315,-0.46074994518130596,-0.4652819803883487,-0.4604118529977818,-0.05866108445671324,0.025173177654986705,0.19190703597997633
600031.SH,2023-03-23,-0.4670332919105563,-0.46318847784193085,-0.4683843874655708,-0.4641242385383626,-0.044005122084135095,0.09502820230019215,-0.5761785584345333
600031.SH,2023-03-24,-0.4714100184551122,-0.4676773914936826,-0.4695597524631688,-0.4736699557333818,0.7139240856757149,0.8864705790177921,-1.0487089406210623
600031.SH,2023-03-27,-0.4737851523719307,-0.47142444289089747,-0.475745913546922,-0.4727653228452228,0.20945249661725884,0.3789600217429492,-0.2305339337252358
600031.SH,2023-03-28,-0.4696470009901907,-0.47209610797175905,-0.4720239321822839,-0.4682694871873023,0.030465286225121072,0.20603038951323363,0.07386974537227396
600031.SH,2023-03-29,-0.4624927153192955,-0.46875973343118016,-0.46707757279167683,-0.46570265296318214,0.24326062370363497,0.4770920325338104,1.0737301650562388
600031.SH,2023-03-30,-0.4630278530239736,-0.461825042953373,-0.46419509530196595,-0.4607287765083215,0.1341963661633733,0.26904897427680424,-0.12273347047904266
600031.SH,2023-03-31,-0.4647663622193396,-0.4614020497934374,-0.46483272297469413,-0.45997563933020075,0.003867028932022769,0.20696243999854677,-0.4955242999336458
600031.SH,2023-04-03,-0.46181098220348193,-0.4653767668149274,-0.4628254619564229,-0.46206638887770024,0.3692137023487611,0.6465595402013636,0.7101601876663234
600031.SH,2023-04-04,-0.46200251697795364,-0.4621440864425823,-0.46630868665297837,-0.45921442397882273,-0.23200160011939885,-0.06492480646061959,-0.1656557934310214
600031.SH,2023-04-06,-0.4651431395169588,-0.4612020973803253,-0.4657539611232077,-0.46093769490835307,-0.18005144851686042,0.019971702044989645,-0.2979702149353544
600031.SH,2023-04-07,-0.4708772161690441,-0.465861784955748,-0.4709869330867579,-0.46555733651601855,-0.06892217469555209,0.19249838623643548,-0.8626037862791286
600031.SH,2023-04-10,-0.474846476199636,-0.4720141090083904,-0.47620029739025377,-0.4734483285363357,0.22485725976572338,0.6125345754052989,-0.600708778180662
600031.SH,2023-04-11,-0.4697159064355589,-0.47354332016387257,-0.47200746795737897,-0.47293064643559585,0.40442942209206395,0.648301789460196,1.6220175522664917
600031.SH,2023-04-12,-0.47375687595150634,-0.46939010301290135,-0.4734855389760485,-0.46935013422063787,-0.2061477996535553,-0.0700552757277501,-0.4305549150266527
600031.SH,2023-04-13,-0.4735514054007093,-0.4734145365161493,-0.47431153526578723,-0.4726198258659644,0.2447167728426158,0.4362837115805747,-0.436316758773554
600031.SH,2023-04-14,-0.47552048218928,-0.4731192959237815,-0.47709704621470367,-0.47021278322427,-0.2514878350581415,-0.04420973811383725,-0.5807666964370393
600031.SH,2023-04-17,-0.471500539186651,-0.47346118873711257,-0.47334289062251594,-0.47102355953446967,-0.04210661375569021,0.037431197140890486,0.38505862141324065
600031.SH,2023-04-18,-0.47313873123961214,-0.47021336483231946,-0.47566664196957215,-0.4701911846114516,-0.2508350705569394,-0.09753278885319376,-0.17988161886140389
600031.SH,2023-04-19,-0.472328112520508,-0.4725651814935082,-0.47502080167707783,-0.47185070985293354,-0.03516995951603107,0.11763393955943932,-0.418075973111849
600031.SH,2023-04-20,-0.4715748800169138,-0.4727563515201169,-0.4725112208495035,-0.4701259713872349,-0.1369679935902288,0.054509453981975826,-0.1950628726301107
600031.SH,2023-04-21,-0.4691077025952992,-0.4723352002204219,-0.47121551738323186,-0.4678284371945742,-0.12663060159116535,0.029391541997772754,0.1923750350895286
600031.SH,2023-04-24,-0.4749593075455827,-0.4686679570343343,-0.473511565374012,-0.47190659868043383,0.38483047719526897,0.5958904599701638,-1.0357911879138015
600031.SH,2023-04-25,-0.46520847083032874,-0.47307966196793977,-0.474282182487201,-0.4670967583483419,-0.013792425447791544,0.18131914446000796,0.6826157562437807
600031.SH,2023-04-26,-0.46691670376685457,-0.46310872986296664,-0.469905173998258,-0.46178899715233723,-0.25627571708393826,-0.08039981648440128,-0.26099194360321654
600031.SH,2023-04-27,-0.46465507457576205,-0.46596541880121506,-0.4679546140405683,-0.4643113870938759,-0.15735430177281312,0.033661658798232304,0.2910404533072189
600031.SH,2023-04-28,-0.46280291848956207,-0.46317169197024477,-0.4662821667451817,-0.4610032959560448,-0.24973987270698028,-0.11311955780292392,0.19326742134439595
600031.SH,2023-05-04,-0.46496821899831764,-0.46127261480379134,-0.46756442282053856,-0.45954629890061754,-0.34599873375045936,-0.23984422882005743,-0.33175157034676167
600031.SH,2023-05-05,-0.4627013457125211,-0.46420921717750885,-0.46678582071761016,-0.4622777016789907,-0.34643753076892697,-0.2515201150537684,-0.017152782730606234
600031.SH,2023-05-08,-0.466151798623065,-0.46252253781423724,-0.46664540444310554,-0.4609659235810814,-0.4600401600473473,-0.337250312519659,-0.23035111701712302
600031.SH,2023-05-09,-0.4641575270178239,-0.46613306372586516,-0.4672057369506704,-0.46233261222764654,-0.28275581604833255,-0.24260656199307798,-0.0450860031082082
600031.SH,2023-05-10,-0.46319258648664435,-0.4639149373695703,-0.4679523162560274,-0.4595304150841359,-0.4798598616193689,-0.3448449573930455,0.3687429695900041
600031.SH,2023-05-11,-0.4651649181508533,-0.46361496027273225,-0.46824660472489726,-0.4619712321493944,-0.2567090443304699,-0.1560453699790723,-0.3693974637253315
600031.SH,2023-05-12,-0.4664380677793041,-0.464971141322273,-0.4674589489734696,-0.46582260975019385,0.3041979018805652,0.2654405859411328,-0.644941034460842
600031.SH,2023-05-15,-0.4665552413812011,-0.4667655704684051,-0.4682509752236502,-0.46566931548299617,-0.18901586127760397,-0.09943321096840133,0.5384104026250941
600031.SH,2023-05-16,-0.46647259947124314,-0.46634971265222264,-0.46843179483124636,-0.4648160758816958,-0.2888395448347395,-0.14702488029029118,-0.08118212007449575
