kdcode,dt,close,open,high,low,turnover,volume,OT
601600.SH,2023-01-03,-0.6419633845007108,-0.6395879202594518,-0.641879185841688,-0.6407799984435694,-0.5085420085677788,0.9477200995408144,0.36094844239498103
601600.SH,2023-01-04,-0.6440013166238397,-0.6423089607771353,-0.6447397199939519,-0.6424638453950152,-0.5249492442405141,0.77573666577801,-0.9087285835322495
601600.SH,2023-01-05,-0.6398511038189136,-0.6433297993596606,-0.6411901180295384,-0.6427356007250363,-0.5806500801369228,0.5540134905069599,-0.37217998837015476
601600.SH,2023-01-06,-0.6386544053573133,-0.6390218891272824,-0.6401597917973111,-0.6389126538725641,-0.5671553108146685,0.707077053922997,0.126434789815311
601600.SH,2023-01-09,-0.6350613138939188,-0.6374413333809229,-0.6364670124277124,-0.6374235473912067,-0.007788782796035838,2.81209177146472,2.036243921882359
601600.SH,2023-01-10,-0.6308320409886582,-0.6351475581643516,-0.6322826731771514,-0.6330211358218288,0.04746222678212373,3.11365134395866,1.16237021268129
601600.SH,2023-01-11,-0.6311451004572706,-0.6305912521815423,-0.6328965776156906,-0.6301612817950463,-0.20001221856166096,2.0124393007885377,0.461592130732348
601600.SH,2023-01-12,-0.6311211827622133,-0.6304160953432818,-0.630661774594925,-0.6299631320693804,-0.381918798675528,1.2786790087993716,-0.11746182342124302
601600.SH,2023-01-13,-0.6298436906517265,-0.6310418723684825,-0.6305808072105971,-0.6295181082231244,-0.209823160637674,2.1459650789266003,0.36597683301516404
601600.SH,2023-01-16,-0.6291066362667989,-0.6292697474048392,-0.6288708082257559,-0.62819918310704,-0.4718116039567388,1.041680688326069,-0.1975809832674365
601600.SH,2023-01-17,-0.6316546766619637,-0.6295765419445595,-0.6320046384202274,-0.6299770723147543,-0.498853080675383,1.0709208341898986,-0.551551112648674
601600.SH,2023-01-18,-0.6307685957149566,-0.630826084789079,-0.6296183463906454,-0.6310130645474826,0.2320907346378696,3.2912394517352936,1.7424175100093706
601600.SH,2023-01-19,-0.6327182767864221,-0.6309315203360759,-0.6331432557789932,-0.6312413891624707,-0.4597425690420407,1.0489856786453189,-0.2602484109208458
601600.SH,2023-01-20,-0.6339605780696447,-0.6322180597836975,-0.6324211729228176,-0.6334322470233421,0.25538773115488095,2.879866457992763,1.8073475230737306
601600.SH,2023-01-30,-0.6328532049104257,-0.6319964162793524,-0.6325860394794475,-0.6334563353004531,-0.16643256017077487,1.8847264410971039,0.4027104568194903
601600.SH,2023-01-31,-0.6369896060695815,-0.6335405728730423,-0.6343427873517462,-0.6373317667064411,-0.24872660133251098,1.5592144664497134,0.7395609303945898
601600.SH,2023-02-01,-0.6353172210516534,-0.6356404438062524,-0.634077434007689,-0.6372466371100897,0.4624989350814725,3.3739218170253387,2.008688740999828
601600.SH,2023-02-02,-0.6349091362674484,-0.6355858026119401,-0.63602712159366,-0.6347516099514011,-0.23623214736371745,1.5345671487017123,-0.5160395886457707
601600.SH,2023-02-03,-0.6362716955415907,-0.6361134215079255,-0.636968575197963,-0.6364797006813933,0.010774873841444314,2.3143763059703155,-1.325188922729762
601600.SH,2023-02-06,-0.6369062657619763,-0.6385073108733337,-0.6369041949413673,-0.6391582911479737,-0.22445869061188592,1.6259841966116961,0.07173529846104396
601600.SH,2023-02-07,-0.6381972942933831,-0.6353161367893957,-0.6381179926120923,-0.6372421859041222,-0.31506307209452117,1.4577051697683083,0.9278851469389139
601600.SH,2023-02-08,-0.6398426932165251,-0.6383670793094111,-0.6402918116010097,-0.6394914852776266,-0.3452428595241807,1.2794717143550043,-0.7912029793985651
601600.SH,2023-02-09,-0.6379534870423875,-0.6399261710713977,-0.6382442070880044,-0.6397361002939493,-0.5525283806941849,0.7132504815193313,-0.6265417371400543
601600.SH,2023-02-10,-0.6414187661317661,-0.638380179680998,-0.6409561214887985,-0.6409864754919021,-0.41286824530712574,1.0934541071538575,-0.4709762008647765
601600.SH,2023-02-13,-0.639524639989682,-0.6424728036796461,-0.6397359448334531,-0.6412985000518242,-0.5423791775107702,0.5800666168699529,0.05278559650291823
601600.SH,2023-02-14,-0.6387376453542362,-0.6385132353670497,-0.6376416874444927,-0.6387957186042301,-0.01374831814732644,2.2235760711977712,1.6387631951365127
601600.SH,2023-02-15,-0.6390508588637647,-0.6389783758861158,-0.6392613104024933,-0.6375377449162669,-0.07793018003627772,1.6729045666678837,0.7272289503261022
601600.SH,2023-02-16,-0.6371059927979775,-0.6392147407177028,-0.6389811781809245,-0.6377568294420974,-0.24977222660438525,1.3437318578249664,-1.768538919914463
601600.SH,2023-02-17,-0.6380675351714796,-0.6371432208528067,-0.6363985497599244,-0.6371161388369216,-0.24049628204228565,1.5128728524042991,1.196919230296248
