kdcode,dt,close,open,high,low,turnover,volume,OT
600660.SH,2023-01-03,-0.1864989724615185,-0.18804038247358862,-0.19004417926884384,-0.1825340607854553,-0.5280796539699466,-0.5885999994132508,0.20115228562692103
600660.SH,2023-01-04,-0.1907337997522913,-0.18687746542465755,-0.1933483769176071,-0.1865059442574154,-0.4690446452534613,-0.5656253216518864,-0.5559236489371904
600660.SH,2023-01-05,-0.19570619741723036,-0.19189977463968405,-0.19906021183168912,-0.18736463187642266,-0.4774483084638753,-0.599751946517012,-0.11043954514569403
600660.SH,2023-01-06,-0.1906297564213906,-0.19362518040944235,-0.1936263097919176,-0.19057042757004414,-0.4317142113877412,-0.5695509739557783,0.6095618213735068
600660.SH,2023-01-09,-0.19859999053420627,-0.18977372328909406,-0.19588063774285916,-0.19100259869582462,-0.43958132849029935,-0.5507445158661745,-0.8726474462322003
600660.SH,2023-01-10,-0.19178226678468197,-0.19867468491749435,-0.19691771723893592,-0.19454013641049622,-0.33341656829004457,-0.5081500402474463,1.1833358897540731
600660.SH,2023-01-11,-0.19006323799405203,-0.1910985107900884,-0.19658112850364387,-0.18767794611333766,-0.6056143397054485,-0.655106260323766,-0.022992339325867157
600660.SH,2023-01-12,-0.18488690780725217,-0.19069789502426537,-0.19177322063882946,-0.1868112698343633,-0.2664814152047404,-0.4759884047712759,0.7979673415279359
600660.SH,2023-01-13,-0.1994169612681103,-0.184702826959133,-0.1925733020860303,-0.18866614463874035,-0.11865734040712693,-0.41785613827488866,-1.6752806474813027
600660.SH,2023-01-16,-0.19087240148011989,-0.1967986034793719,-0.19647933820289748,-0.19292632299153226,-0.22285669663484806,-0.4775059648156392,1.0032646231322242
600660.SH,2023-01-17,-0.1994420521320486,-0.19084638636612763,-0.19804838173836165,-0.1957108308711676,-0.39761352654608934,-0.5674340611257664,-1.1872293813475494
600660.SH,2023-01-18,-0.1976340527244098,-0.19673424802213146,-0.20317546287353774,-0.19786413670273187,-0.3614744696848375,-0.5215669953828679,0.16858084337919912
600660.SH,2023-01-19,-0.19682701413923248,-0.19449465944463393,-0.20052066236080043,-0.19022731200776477,-0.4743297054649417,-0.5533021405348116,0.1848420069791494
600660.SH,2023-01-20,-0.20130133792624408,-0.19763306499491326,-0.2039085082515468,-0.19898323387461023,-0.2879271546233912,-0.47301012538302734,-0.7622695981009996
600660.SH,2023-01-30,-0.18040148273977116,-0.19798010669383787,-0.18903227216774707,-0.19276987267872256,0.21133808177897384,-0.2650541306274904,1.88220201842354
600660.SH,2023-01-31,-0.17008608305416384,-0.18061081531242734,-0.1772970286160141,-0.16987984160672626,-0.008072044348271348,-0.3644752489407078,0.581947030188004
600660.SH,2023-02-01,-0.17542027910270463,-0.16753326287231954,-0.17578801254933343,-0.1673354551225395,-0.5058364163597872,-0.6045631325011093,-0.5837600720583738
600660.SH,2023-02-02,-0.1735024069384437,-0.17431496738092278,-0.179903651342457,-0.17137060101871893,-0.4946645899970276,-0.6098424282234829,0.41320786405649573
600660.SH,2023-02-03,-0.16808773422029696,-0.17138143292167163,-0.17323976857836257,-0.16576780494695187,-0.28383751089115106,-0.5362031411225724,0.7715551374635666
600660.SH,2023-02-06,-0.17313011405397455,-0.1668645894475543,-0.17190049594517526,-0.16842903343979537,-0.43785229126694364,-0.5742080143640876,-0.806527965891363
600660.SH,2023-02-07,-0.17079064124267782,-0.17591698707387488,-0.17376096873454103,-0.169804472211939,-0.5005002170895867,-0.6202570933065946,0.022171698117085244
600660.SH,2023-02-08,-0.17047085982054372,-0.17413239732386604,-0.17551076555843792,-0.16856213446126436,-0.7068121701148204,-0.705303224679428,0.07442711724604385
600660.SH,2023-02-09,-0.1786039074139017,-0.17015960221829649,-0.1784756358787041,-0.16886336163071075,-0.5440716364382293,-0.616076831962717,-0.699763149892667
600660.SH,2023-02-10,-0.18016680677213298,-0.177441974600212,-0.18261492012684985,-0.17579107312228268,-0.554756208840932,-0.6187527827928622,-0.44315172523663204
600660.SH,2023-02-13,-0.18677742925351484,-0.17857913404723386,-0.1901415388834876,-0.17879391869072783,-0.4952911160319754,-0.5776142796197298,-0.5850618815424808
600660.SH,2023-02-14,-0.19015750352496785,-0.18744752087290345,-0.19278164793167385,-0.18744756624848397,-0.41744200229787815,-0.5549212493793507,-0.6818206628968455
600660.SH,2023-02-15,-0.19243985904590782,-0.19015572368789813,-0.1959528583678834,-0.18747083293018418,-0.5019333055979033,-0.5187196953150619,-0.21388457899706304
600660.SH,2023-02-16,-0.1861642618312672,-0.19057721700555957,-0.19191174717667342,-0.1846830019583399,-0.46425714407114005,-0.5647019851027149,0.7518093163418007
600660.SH,2023-02-17,-0.1785447438088698,-0.18391912183437398,-0.18823956994997362,-0.1761535991422238,-0.5006466570564582,-0.5840092163685692,0.47893069041781516
600660.SH,2023-02-20,-0.18736979810667162,-0.18040183983624145,-0.18894555980703256,-0.17898637169791867,-0.5069996868218006,-0.5819129916536179,-0.9443532902565657
600660.SH,2023-02-21,-0.1826609989266307,-0.18582395645663732,-0.18786183135093112,-0.17973351990744818,-0.6109035985197097,-0.5917101173944304,0.28691159569260644
600660.SH,2023-02-22,-0.18622852760883415,-0.1817138410777082,-0.18841283109221338,-0.18095826136067436,-0.5635681309992037,-0.6178960242220363,-0.6648837613268236
600660.SH,2023-02-23,-0.18497693300701545,-0.18730373562665292,-0.19157558604509703,-0.18463261948042076,-0.5400443767672941,-0.6381432582783525,0.18283505815278905
600660.SH,2023-02-24,-0.1879398941217913,-0.18558288451222207,-0.18946688925118388,-0.187073964270629,-0.4278670150255597,-0.5407091585982525,-0.5186181147083957
600660.SH,2023-02-27,-0.18467155851955433,-0.18622326678946652,-0.193291208413368,-0.18301740584658382,-0.6679233870751679,-0.6797067128418487,0.46546188025663543
600660.SH,2023-02-28,-0.18860101958385925,-0.1856821134705083,-0.19182670105080638,-0.18437736699458193,-0.5562273983756788,-0.5999044473980767,-0.6033461237951165
600660.SH,2023-03-01,-0.18845713823707844,-0.18849735190594077,-0.19217426918456237,-0.18351227551695584,-0.5794815637266576,-0.5630435305314168,-0.1566252559126826
600660.SH,2023-03-02,-0.18757911613451161,-0.1882679315684818,-0.19464890287094488,-0.18416510609105113,-0.6935286916980747,-0.5876605700241063,-0.10482947221169062
600660.SH,2023-03-03,-0.18865996221654188,-0.18740357194662255,-0.19468072490987182,-0.18382762266430888,-0.7181229891061349,-0.5510743769717941,-0.30712754038787077
600660.SH,2023-03-06,-0.19393726330768996,-0.1869519435050002,-0.19469899653321085,-0.18626455957829394,-0.5341617360145805,-0.5805222706408785,-0.36110326382005964
600660.SH,2023-03-07,-0.19492713160813954,-0.19297502680970854,-0.19836541760821574,-0.1941864597066159,-0.5344211278689527,-0.511986691044687,-0.40915856583281535
600660.SH,2023-03-08,-0.1908369430850032,-0.19282076320802571,-0.19403537424282583,-0.18937713829053876,-0.5526059488711802,-0.5597455922224464,0.6401021913158688
600660.SH,2023-03-09,-0.19401596928795142,-0.19234278283254175,-0.19834162270149025,-0.18962582378794784,-0.6042173738561151,-0.564628718036836,-0.4132568043800705
600660.SH,2023-03-10,-0.2036482010472073,-0.19316827242064258,-0.20067138706912432,-0.20004427014477533,-0.13746704968571954,-0.4244302478344571,-1.1204312898155888
600660.SH,2023-03-13,-0.20924745903467787,-0.20250029373145087,-0.21184537180884358,-0.20696145631730042,-0.41255331887110724,-0.4887050783358228,-0.5476596349483381
600660.SH,2023-03-14,-0.2061057985286036,-0.20852536666520613,-0.21259553512978502,-0.20302178481057254,-0.5977746077369176,-0.5792116851429874,0.42603327386336926
600660.SH,2023-03-15,-0.2075588895961452,-0.20613851075722955,-0.2128515287971016,-0.2038645604518689,-0.5264350033972401,-0.5038989349117908,-0.48372062451403836
600660.SH,2023-03-16,-0.2101588495912486,-0.20743429286032647,-0.21166283590911816,-0.20718712380623572,-0.4468836084336131,-0.4841394055584268,-0.30791250322409314
600660.SH,2023-03-17,-0.21341900423597937,-0.2087320064030743,-0.21771804700620925,-0.20890131471658838,-0.32617061905195865,-0.4446804433121094,-0.3751890185755848
