kdcode,dt,close,open,high,low,turnover,volume,OT
601800.SH,2023-01-03,-0.5866468578155067,-0.5869560301527723,-0.5868431048469094,-0.5866938968723662,-0.08165346821165724,0.8783186202181947,0.9679938467134133
601800.SH,2023-01-04,-0.5875490842678823,-0.586920109098433,-0.5883319298824605,-0.585948755528568,-0.15779703589702235,0.6778851486279631,-0.1967541528171943
601800.SH,2023-01-05,-0.5847990636343852,-0.5873504926666905,-0.5861864635176204,-0.5864363805896186,-0.3135106600049654,0.5851793188496592,-0.34519685307143333
601800.SH,2023-01-06,-0.5863356910567746,-0.5843373308202592,-0.5875118547147747,-0.5860713963037286,-0.24895245419764334,0.7896803665842039,-0.8847593272791137
601800.SH,2023-01-09,-0.5864766861692264,-0.5858497696431876,-0.5883485087728972,-0.585665267613014,-0.580368439188443,0.06905640210184771,-0.6046985063719871
601800.SH,2023-01-10,-0.5848030897103966,-0.5862738457816024,-0.5865979110841939,-0.5848262624801469,-0.5796262848888125,-0.00027377000196119363,-0.49370323868111526
601800.SH,2023-01-11,-0.5852439042931494,-0.5846773199806501,-0.5870147044220173,-0.5840798599957916,-0.49422897329316995,0.21241993169646117,0.05988295991905713
601800.SH,2023-01-12,-0.5865905703587048,-0.5855493351336968,-0.5862084275946923,-0.5848233240567157,-0.44886389102534097,0.302301178362326,-0.9991005306473149
601800.SH,2023-01-13,-0.5863556001562662,-0.5873743083153891,-0.5877656797456344,-0.5859214563735903,-0.5520838362678318,0.10010593866671465,-0.26628116245685346
601800.SH,2023-01-16,-0.5836083178403083,-0.5862575999679097,-0.582778652077988,-0.585069360766903,-0.043764364687399054,1.2503871559239617,0.8146148165825089
601800.SH,2023-01-17,-0.5856414885986663,-0.5845239852197843,-0.5864203744249864,-0.5837104477329432,-0.4041592182116528,0.4862283257894047,-0.08791934292537104
601800.SH,2023-01-18,-0.5863114319012331,-0.585622547376429,-0.586007687211261,-0.5849622812453018,-0.5565360595265053,0.14250917080364442,-0.02733743689574348
601800.SH,2023-01-19,-0.5883860260776036,-0.586301903110534,-0.5889244987826142,-0.5874075262788598,-0.41806225188748375,0.40885046748292503,-0.28331750206234463
601800.SH,2023-01-20,-0.5867410254658556,-0.5881577172975107,-0.5851134940635516,-0.5886992432387117,0.3590750323782325,1.5972236803624107,2.5260883149845696
601800.SH,2023-01-30,-0.5894519838281316,-0.5844155351434467,-0.5861147170580118,-0.58858849285275,-0.14552583467112892,0.8835241847390556,-0.9568962722349531
601800.SH,2023-01-31,-0.591888914554049,-0.5898748362992391,-0.5913207120166698,-0.5918925296992195,-0.4322764692831749,0.2982869897843601,0.8142491461085248
601800.SH,2023-02-01,-0.589836660384229,-0.5914428486865639,-0.5893180674862569,-0.5927704990776163,0.09570539265096775,1.1701080453216284,1.3848926280921903
601800.SH,2023-02-02,-0.5872383452979493,-0.590684025198189,-0.5883775255829977,-0.5895137831474722,-0.0625146771989458,0.9500071300371715,0.9671230438301145
601800.SH,2023-02-03,-0.5887148689733157,-0.588290674720218,-0.5895315062495498,-0.5880449786434161,-0.07834958188837476,0.8977240673027379,-0.8553189151704657
601800.SH,2023-02-06,-0.588495286502477,-0.5903917892768056,-0.5873905723954295,-0.5899188614399391,-0.31835157879151993,0.45890673295053414,0.41062318742083564
601800.SH,2023-02-07,-0.5857175681939737,-0.5878615475438955,-0.5866038691934673,-0.5887881035997676,0.45310681758696164,1.9789638299683192,2.6428368038906336
601800.SH,2023-02-08,-0.5900680725578108,-0.5873639127288403,-0.5891027517617385,-0.5893669067729695,0.1660275666889642,1.4409496530921435,-2.3809360502721364
