kdcode,dt,close,open,high,low,turnover,volume,OT
300142.SZ,2023-01-03,-0.09833180073543757,-0.0930699732101495,-0.09779482264212719,-0.0870968655889461,-0.22294068481452292,-0.5079838956507942,-0.6209864220344059
300142.SZ,2023-01-04,-0.1047039091078707,-0.10033141772840888,-0.10756228738874501,-0.0995648249210228,-0.13174790958042942,-0.4706854981296141,-0.6800151099310595
300142.SZ,2023-01-05,-0.10552869978049849,-0.10463766727183438,-0.10736123106191583,-0.10463008048577561,0.09984042082922519,-0.32853814531767433,0.39491140714404305
300142.SZ,2023-01-06,-0.11254310717237535,-0.10574564998854702,-0.11415539212505908,-0.10362700327679471,-0.3189712566750462,-0.5405382949355757,-0.40317117022645077
300142.SZ,2023-01-09,-0.1197038739938636,-0.11438717613872865,-0.1213278785185345,-0.11226270653843604,-0.34227717251325496,-0.5355601071228148,-0.6522126854412711
300142.SZ,2023-01-10,-0.121285581026194,-0.12124325302105954,-0.12376708721192953,-0.11836972541557712,-0.19200703369609856,-0.4698412711322109,0.1426402550755862
300142.SZ,2023-01-11,-0.12422133416358128,-0.12372294441865955,-0.119588628131222,-0.12217883567061369,0.13797661401231462,-0.33977285735201196,-0.545843173481852
300142.SZ,2023-01-12,-0.14189033894613867,-0.12945032441259124,-0.13439819854847104,-0.1362892844258445,0.2599299710987616,-0.2575421922059649,-2.4203144540025603
300142.SZ,2023-01-13,-0.133528948374352,-0.1438107311471009,-0.13898685670738578,-0.1381207994831326,-0.05530570954458922,-0.4128342989052795,0.9873539991281584
300142.SZ,2023-01-16,-0.12316267725360444,-0.13489775596508954,-0.12137507003667342,-0.13271741787333066,0.479186286250982,-0.19218639500525034,1.0748750755167389
300142.SZ,2023-01-17,-0.12678549238012024,-0.1230205466490302,-0.12825978342782313,-0.12007631402881493,-0.30892677266364793,-0.5566228546727187,-0.4232062108178902
300142.SZ,2023-01-18,-0.13151029170994114,-0.12794733139235417,-0.13362727918998232,-0.1268666892914015,-0.3693273144534138,-0.5510034854953997,-0.7016645974490968
300142.SZ,2023-01-19,-0.12637985786302836,-0.13091585992666477,-0.12773992189474725,-0.13014946884454612,-0.02998680248514412,-0.39391578122365317,0.624175327162399
300142.SZ,2023-01-20,-0.13084404075366324,-0.12654966284453445,-0.1333380816461322,-0.12566509343477186,-0.3730483361370995,-0.5305063796896868,-0.751289392567715
300142.SZ,2023-01-30,-0.1405586998837505,-0.14193836451837666,-0.14326196427096646,-0.1361766269513125,-0.3169581909454511,-0.5211884191748262,-0.49514675286126864
300142.SZ,2023-01-31,-0.13650853334703866,-0.13788631402921042,-0.14306946703336665,-0.1324452267103602,-0.29591115661177314,-0.4991979635625582,-0.12889589552526123
300142.SZ,2023-02-01,-0.13854822264326724,-0.13610632133070105,-0.1430710591808421,-0.13470469769002544,-0.3442088337948443,-0.5457158896613424,-0.23114582910731438
300142.SZ,2023-02-02,-0.13611496129618975,-0.13790060199729426,-0.1415096034593561,-0.13319996176212653,-0.3106384211839495,-0.5428039292479657,0.4686197253346527
300142.SZ,2023-02-03,-0.13355160401055904,-0.13377066880635854,-0.1305106890612904,-0.1302689100359587,-0.21928915528000942,-0.5193074155182289,0.3750352455181965
300142.SZ,2023-02-06,-0.1394028847411663,-0.13333758168728463,-0.13809877698426065,-0.13333042153064867,-0.18773729096814346,-0.4674172783095124,-0.8731265945543578
300142.SZ,2023-02-07,-0.13793512152591006,-0.14008866166862563,-0.1433080944765727,-0.13582135254263558,-0.2866052780177156,-0.5337990943602977,-0.12889408502384656
300142.SZ,2023-02-08,-0.14204960857380675,-0.1380335306314388,-0.14420856966246764,-0.13823960259624032,-0.30204898272855557,-0.5271974591840459,-0.6220438518671253
300142.SZ,2023-02-09,-0.14649484323983009,-0.14170559447472533,-0.14884487373235697,-0.13972936491320415,-0.3733185680167501,-0.5373719550313956,-0.22326588504749093
300142.SZ,2023-02-10,-0.14545895900972344,-0.14580723725125658,-0.14891151555979973,-0.14253896140583844,-0.4527714604921083,-0.579350334699695,-0.13996321415289767
300142.SZ,2023-02-13,-0.15317814680368344,-0.14326023145919942,-0.15328846140487806,-0.1414900791074056,-0.42659764632401315,-0.5569981009861078,-0.635225241912971
