kdcode,dt,close,open,high,low,turnover,volume,OT
601360.SH,2023-01-03,-0.6078146804620023,-0.6074936022414059,-0.608176328001307,-0.6073760990684876,-0.6623502732679944,0.050282865012885494,1.0624776605761606
601360.SH,2023-01-04,-0.6073233757526376,-0.6076615791026033,-0.6098678541569519,-0.6064447695912207,-0.6323485761911547,0.025329700663647547,0.4553918890520587
601360.SH,2023-01-05,-0.6051084003438738,-0.6070125596744527,-0.6067464269660086,-0.6067335959089604,-0.727376586115631,-0.36896630282104814,-0.8560326135789657
601360.SH,2023-01-06,-0.6052021275253704,-0.6043286587732272,-0.6069824548818183,-0.6044526135312054,-0.7636032542694489,-0.3841219019017601,-0.4347681110750086
601360.SH,2023-01-09,-0.6044264035937512,-0.6044672338851798,-0.6063460069092805,-0.6039679020933979,-0.8499258704733695,-0.42530427802746695,-0.22216874401993367
601360.SH,2023-01-10,-0.6009712275893127,-0.6045118371858083,-0.6034376712694355,-0.6025309786360586,-0.7140582613044149,-0.22572860220404348,0.5084046509892532
601360.SH,2023-01-11,-0.6031873882968615,-0.6014321901124529,-0.604591190463162,-0.602007751983642,-0.7454818359095254,-0.2383318085585695,-0.9420635202283432
601360.SH,2023-01-12,-0.6027734107422745,-0.6028510927080226,-0.6028013870903329,-0.6020648694903974,-0.7520511423801602,-0.26773379075549025,0.2372204157718927
601360.SH,2023-01-13,-0.6027382592587903,-0.6032194688151777,-0.6038589308019878,-0.6016693670176353,-0.8001338999435167,-0.4617622744174033,-0.4662928404512142
601360.SH,2023-01-16,-0.6015056941812316,-0.6021884829581304,-0.6017260014105027,-0.6000971744221208,-0.6571223693143409,-0.0005581223982535935,0.1944263652502811
601360.SH,2023-01-17,-0.6042816088760455,-0.6017152118460761,-0.6043499990282326,-0.6021537807242993,-0.7718047726286092,-0.23032010056887162,-0.6429237987814286
601360.SH,2023-01-18,-0.6028817816666118,-0.603521981210315,-0.6026673211669838,-0.6035699072655436,-0.5658944293793127,0.3115285695590538,1.5634900842974848
601360.SH,2023-01-19,-0.604007179446366,-0.6034527194961384,-0.604264347622352,-0.6031023267671882,-0.5950406469731175,0.20391368972147575,0.30002495997703116
601360.SH,2023-01-20,-0.6075391368084919,-0.6037322093970797,-0.606063353448174,-0.6048026225936948,-0.6361233987334189,-0.027368891362819007,-0.4570706802179488
601360.SH,2023-01-30,-0.6064948201843997,-0.6064643584056978,-0.607157836015322,-0.6063047225782754,-0.6807502476624293,-0.1078199742784962,0.33782587121196866
601360.SH,2023-01-31,-0.611870093424935,-0.6073901739533104,-0.6095077862387565,-0.6110263035915221,-0.5858106283508703,0.15138932507976138,-0.4201325356587067
601360.SH,2023-02-01,-0.611264251119675,-0.6111965672058726,-0.6115148377185756,-0.6121886025532363,-0.5012055486281108,0.30139780937426824,0.8681019402755951
601360.SH,2023-02-02,-0.6109619177683432,-0.6113362479479617,-0.6117976984267958,-0.6103214955489555,-0.6772542527618577,-0.02134259175280417,-0.3799307894997578
601360.SH,2023-02-03,-0.608330440917937,-0.6115970900012948,-0.609889306893215,-0.6103649058560644,-0.39857129394889534,0.5635540092716991,1.8007343590097626
601360.SH,2023-02-06,-0.6075400349595161,-0.6099601792375843,-0.6071894674654842,-0.6093081703103503,-0.29540473279934276,0.7797023173480191,0.9248137265187135
601360.SH,2023-02-07,-0.5990988354730137,-0.6075334441254394,-0.5998802835461656,-0.6090320460342611,0.7168137064543316,3.0338136249609424,3.472574896497152
601360.SH,2023-02-08,-0.5877114285154279,-0.5878909228730879,-0.5904759568658521,-0.5867031546122937,-0.431241898374817,0.2746021740337111,3.5035629665895547
601360.SH,2023-02-09,-0.5746969358208283,-0.5743765007612488,-0.575752846051816,-0.5795535204321435,3.5794814689197616,4.360197854293272,3.222193824306054
601360.SH,2023-02-10,-0.581150741209135,-0.5720607736861415,-0.5714728881890028,-0.5805383703265277,3.9634507030662336,4.32175959128819,-2.082259350622839
601360.SH,2023-02-13,-0.5762049713432792,-0.5832370765910126,-0.5748849513889434,-0.5813312652551709,3.879697174452037,3.6408854103351014,1.35264077061774
601360.SH,2023-02-14,-0.5699294259810762,-0.5751003336638518,-0.5643810816540139,-0.5744414080669159,3.756126072784822,3.954659165629504,3.077894489762261
