kdcode,dt,close,open,high,low,turnover,volume,OT
601816.SH,2023-01-03,-0.6367953563792578,-0.6324123640755596,-0.6357210561393748,-0.633925715882393,-0.23911529722032343,1.5768343483697032,-0.9486849741571645
601816.SH,2023-01-04,-0.6375729008320442,-0.6365237340092363,-0.6391690271481538,-0.6361160465195291,-0.5055247616892725,0.7139641470527591,-0.0650567571312824
601816.SH,2023-01-05,-0.6340767779149112,-0.63709041048002,-0.635464197295515,-0.6365988988576767,-0.5178929864216228,0.7123648021219839,-0.7090603141610865
601816.SH,2023-01-06,-0.6335129263064967,-0.6329586084860191,-0.6352269193565258,-0.6335135655301132,-0.49213134807181447,0.9154615660423656,-0.2806640010961862
601816.SH,2023-01-09,-0.6306932761218703,-0.6324742605650318,-0.6327270010146389,-0.6326824396908844,-0.164387575657081,2.076809571731703,1.274623058104654
601816.SH,2023-01-10,-0.6283907557721875,-0.6307794048028096,-0.6300051124013312,-0.6292027059071439,-0.5771845284747292,0.534160868901444,-0.6753391917252526
601816.SH,2023-01-11,-0.630432979895266,-0.6285811242709042,-0.6314770123934169,-0.6292975130470728,-0.3955986950831678,1.2723801294477326,-1.0147771764749283
601816.SH,2023-01-12,-0.6298265794111902,-0.6299961900517019,-0.6298170219036772,-0.6288043624054861,-0.5231393035866948,0.7528864840338485,0.5369587820267243
601816.SH,2023-01-13,-0.628418156090054,-0.6300406326120064,-0.6294522374419712,-0.6286529990125438,-0.4245751077445634,1.2288782645843628,0.4762304734219788
601816.SH,2023-01-16,-0.6282741027091862,-0.6282748428394632,-0.6276352547560715,-0.6270572882227385,-0.529776274527524,0.7993763858595799,-0.5536810186264697
601816.SH,2023-01-17,-0.6313855535444712,-0.6286046937981067,-0.630906116383553,-0.6292802468580415,-0.48694912898422515,1.107484125339948,-1.161002549285907
601816.SH,2023-01-18,-0.6321873804528756,-0.6306976092229098,-0.6314230830480233,-0.6310258444376236,-0.7772903843572807,0.09634458526665168,-0.02733743689574348
601816.SH,2023-01-19,-0.6341276921352829,-0.6322109890140459,-0.634540362993764,-0.6326827265463415,-0.7810010004523197,0.011368129883008019,-0.2541210820193691
601816.SH,2023-01-20,-0.6374792561035113,-0.6337627504099212,-0.6358746850688632,-0.6347176826399498,-0.579342588599169,0.4582329676451837,-0.18415768344638023
601816.SH,2023-01-30,-0.637459399832791,-0.6357027813653261,-0.6362359438785504,-0.6377068815832194,-0.4382240352136957,1.0741900965178164,-0.23159322063180163
601816.SH,2023-01-31,-0.6420179327851474,-0.6380207047653387,-0.6396155677567535,-0.6413866293346446,-0.5346482965190011,0.7306922274452607,0.5387390941029163
601816.SH,2023-02-01,-0.6438510314795052,-0.6410748861038168,-0.6436563587740807,-0.6435170549185724,-0.5333595831350019,0.6959599240995129,-0.6709016759074451
601816.SH,2023-02-02,-0.6435517248618401,-0.643805810723618,-0.6442368231765263,-0.6435181322404955,-0.4458950814338694,1.1392769453296523,-0.7243494329912769
601816.SH,2023-02-03,-0.6441158316335177,-0.6442383964099871,-0.6450044315610937,-0.6438880299474466,-0.3361853038701349,1.4775447735003695,-0.6786656667368138
601816.SH,2023-02-06,-0.6444341364143928,-0.6455780900322129,-0.6445820949095548,-0.6456382864918043,-0.5359216008837027,0.7170465110581955,0.43574232645364974
601816.SH,2023-02-07,-0.6466516532108181,-0.6435252127512041,-0.6464165430922688,-0.6450362790247953,-0.668045763277032,0.4856113782959587,0.13882398705497623
601816.SH,2023-02-08,-0.6477638838224237,-0.6471058932825136,-0.648940650446615,-0.6474688966887752,-0.49270739377597983,0.9937474323530784,-0.18712536786549114
601816.SH,2023-02-09,-0.6456858659520165,-0.6474275894649786,-0.6462187682973922,-0.6468449874874926,-0.569797786513099,0.8275820975149312,-0.5988259694976993
601816.SH,2023-02-10,-0.6485434579615722,-0.6462784440186706,-0.6485033960973607,-0.6480396769816926,-0.5968053892990806,0.6328870507212512,0.17744190962719578
601816.SH,2023-02-13,-0.6462605084399475,-0.6491939378018385,-0.6466745490675843,-0.6479237943891959,-0.38997700440570954,1.208237611868015,0.3278001203786704
601816.SH,2023-02-14,-0.6469208623765663,-0.6456565499331377,-0.6468232224459731,-0.6463526462890216,-0.5720645725725424,0.6536450822801262,0.17077253051184488
601816.SH,2023-02-15,-0.6487272478384765,-0.6468717340029783,-0.6490521535297321,-0.646426078826185,-0.6141011394539182,0.3335513831122933,-0.37958933645538123
601816.SH,2023-02-16,-0.6439149788547645,-0.6488930983689483,-0.6477482381992532,-0.644209398631614,-0.5723828597023344,0.49166105634511276,0.5818648540837384
601816.SH,2023-02-17,-0.6456296166142061,-0.6442657037972208,-0.6445630018204626,-0.6442552680994099,-0.47607444792082065,0.9092509743259434,0.8217126275967886
601816.SH,2023-02-20,-0.647803797076367,-0.6466162797938279,-0.6483925740769366,-0.6458391919545855,-0.697547531295559,0.07741556593969787,-0.6026562784992047
601816.SH,2023-02-21,-0.6507435418830881,-0.6485008218980169,-0.6519184360208378,-0.6486781204218671,-0.7091557920250693,0.07932200299848309,-0.012400453798170329
601816.SH,2023-02-22,-0.6503514897870915,-0.6508604897669331,-0.6506610195784533,-0.6503941932715163,-0.482632008998273,0.9011465691946668,1.1263938820876815
601816.SH,2023-02-23,-0.6523296595883277,-0.6507176623428885,-0.6530938478820223,-0.6514248606588197,-0.6526350617475799,0.2615656014278939,0.1029402294391273
601816.SH,2023-02-24,-0.6540294072011559,-0.6536719925792099,-0.6552161374666708,-0.6533159928104855,-0.43831777700557933,0.8716308182148655,-0.04335578053328403
601816.SH,2023-02-27,-0.6521620315839333,-0.6542967386061574,-0.6543394842870335,-0.6532543549501885,-0.6360615070206781,0.5001467917190172,0.032535493328239004
601816.SH,2023-02-28,-0.6520083277702162,-0.6522105012200101,-0.6512746380416652,-0.6515051471021938,0.23868972525700977,3.0453599536042,1.1225603050051176
601816.SH,2023-03-01,-0.6488281734413059,-0.6512113509046298,-0.6487565354816426,-0.651086422789247,1.0791331532071253,4.538965979117856,2.5691954956774654
601816.SH,2023-03-02,-0.6504074937394705,-0.6490476559415007,-0.6507251865846834,-0.6494230816616768,-0.1491473113296447,1.2194177838634808,0.12214121680190894
