kdcode,dt,close,open,high,low,turnover,volume,OT
600233.SH,2023-01-03,-0.4097399875296112,-0.40346759125998455,-0.4082287173172976,-0.4022080938259576,-0.6942573757626892,-0.5404012432275961,-0.6327489067419935
600233.SH,2023-01-04,-0.410554413485166,-0.4093498485916555,-0.41317460457728855,-0.4113080252331692,-0.6190920462370322,-0.5003645658779715,-0.22878864225071513
600233.SH,2023-01-05,-0.41119975625554234,-0.40849162968102665,-0.4085574448049832,-0.4085140123715103,-0.567430766764566,-0.5134655091943943,-0.15578764941730602
600233.SH,2023-01-06,-0.41984852242944704,-0.40995523340505446,-0.416514418569475,-0.41784835447352314,-0.5083973189821414,-0.4225445673040185,-1.3593402884262675
600233.SH,2023-01-09,-0.41850574066093377,-0.4223147994047742,-0.4190080642343607,-0.4191553573597503,-0.7069558993853235,-0.5618053116106595,0.16603792926733077
600233.SH,2023-01-10,-0.41573373064617325,-0.406171336472336,-0.4051228936709714,-0.4138938585861947,0.05908001153181768,0.11512753295192736,0.5213737589641416
600233.SH,2023-01-11,-0.4068810485600042,-0.41577094943968046,-0.40842806403282356,-0.4131713339967027,-0.317111685108857,-0.2649471774580226,1.7531043983288128
600233.SH,2023-01-12,-0.4042259256234953,-0.40827847833420516,-0.4078504973394415,-0.40465222539439893,-0.5367837237823129,-0.44854455818424643,0.694308445744189
600233.SH,2023-01-13,-0.3979415543958938,-0.40401640642999337,-0.39976995707480845,-0.4011683675025118,-0.4771816705086416,-0.43276613922785045,1.2662193589552493
600233.SH,2023-01-16,-0.40653069252431046,-0.39647537740458944,-0.40578043169996225,-0.4004693491947409,-0.5953887512345046,-0.5229062984251632,-1.1080626372179854
600233.SH,2023-01-17,-0.40555957055279157,-0.4073014041161292,-0.40865778408341913,-0.4079019159496228,-0.7057853742255686,-0.6094303712033602,0.5990405090909307
600233.SH,2023-01-18,-0.40891385785373274,-0.407802501301997,-0.41057439811336804,-0.40802648126496716,-0.7364507995769052,-0.5773941987638322,-0.8090069987636725
600233.SH,2023-01-19,-0.4092519706772138,-0.4065560213465019,-0.4087459167833594,-0.40818232790035286,-0.7951464014510703,-0.619423942020831,0.17542854871133437
600233.SH,2023-01-20,-0.410599600310583,-0.4095587454587122,-0.41176695212221665,-0.40781846306734354,-0.7893330904899369,-0.6232652575481391,-0.1097560950847778
600233.SH,2023-01-30,-0.42146103932476825,-0.4117269716553867,-0.4146461144009186,-0.4196144933916125,-0.5430657867994042,-0.44853821652001713,-1.363241741981103
600233.SH,2023-01-31,-0.4149640099787608,-0.419887729407151,-0.414327016443047,-0.41643532300510266,-0.6110134926535095,-0.4958147872028099,1.328946873512939
600233.SH,2023-02-01,-0.4205665085005681,-0.4138470350380376,-0.4182816934541024,-0.41723939877554317,-0.6043082385843134,-0.5047765452235562,-0.9950568074641066
600233.SH,2023-02-02,-0.4209174796074176,-0.42062393893191186,-0.42400780817964223,-0.42069840859618296,-0.6411513803710395,-0.5252840084879968,-0.04888814406626418
600233.SH,2023-02-03,-0.42198617415075784,-0.4219645779232561,-0.4230789901889255,-0.42071277172381016,-0.6986938324563419,-0.5920449861183079,-0.22243137205858562
