kdcode,dt,close,open,high,low,turnover,volume,OT
002938.SZ,2023-01-03,-0.2942755752653209,-0.29769709095619973,-0.29756605090777855,-0.2970254996803028,-0.6619782964917382,-0.5971418088746783,0.5156536264955879
002938.SZ,2023-01-04,-0.3160787352406793,-0.2946429372691338,-0.29857738990640553,-0.3148867525268979,-0.2826941971228432,-0.39968978909459557,-2.616864750065615
002938.SZ,2023-01-05,-0.3146032316390711,-0.31891302215302825,-0.31748044031416706,-0.3160453058584827,-0.5887544916923289,-0.6104229485569429,0.38877822568074794
002938.SZ,2023-01-06,-0.31637296365595763,-0.31161570025891716,-0.319291163349742,-0.3150898059602852,-0.6925291715603862,-0.671682224309913,-0.12032629658370797
002938.SZ,2023-01-09,-0.31325957239882446,-0.31479969448020345,-0.3146807825201501,-0.31486931719934336,-0.7025462355776682,-0.6304662582152502,0.43918504411386744
002938.SZ,2023-01-10,-0.30944364019527143,-0.31276660306434717,-0.31405930051417114,-0.30847799790040065,-0.7176361723989884,-0.6807784743710994,0.7745367238193084
002938.SZ,2023-01-11,-0.3077549410549346,-0.31123941467020866,-0.31078749910282294,-0.30549681886565305,-0.7523391383147631,-0.694078879205015,0.07849662476814237
002938.SZ,2023-01-12,-0.3080092106626823,-0.3085156283600079,-0.31149271681989826,-0.30753779185943336,-0.7710537177043558,-0.6862829178944087,-0.06031857881966635
002938.SZ,2023-01-13,-0.3086053711198798,-0.3075555922697814,-0.3109690980139233,-0.3045774837866565,-0.7444917551739761,-0.7322034992251831,-0.0762369688075
002938.SZ,2023-01-16,-0.31254029770499486,-0.3089315450198652,-0.31664304816125116,-0.30627514390868793,-0.7756331873396354,-0.7267995321963009,-0.23822520416297857
002938.SZ,2023-01-17,-0.30838619767256714,-0.3122818895893289,-0.31229356673571723,-0.3085649438154786,-0.6500677634510242,-0.64196819516234,1.0199200410529443
002938.SZ,2023-01-18,-0.30316343720949196,-0.3092064889569964,-0.308457567515953,-0.3052079199099018,-0.7022444068226351,-0.6259634229991147,0.9072853225891561
002938.SZ,2023-01-19,-0.29827048919313215,-0.30310099227186077,-0.29876726049192354,-0.300050379803257,-0.6301452332687328,-0.576141120272488,0.917485910706956
002938.SZ,2023-01-20,-0.30296968292242493,-0.2965891749701991,-0.30234153756451265,-0.3010241740794357,-0.6393520200188479,-0.5810474857660831,-0.8194784533241342
