kdcode,dt,close,open,high,low,turnover,volume,OT
600188.SH,2023-01-03,-0.4100477684473568,-0.4067623105017679,-0.41244339291934046,-0.4091158324253918,-0.07652277814868266,-0.3888071822284702,-0.15130061159704292
600188.SH,2023-01-04,-0.42033247304968985,-0.4117131052192699,-0.4165634877277449,-0.4193695060889178,0.1523399326810195,-0.2842262146069312,-1.712590017006243
600188.SH,2023-01-05,-0.4241530450358903,-0.4213508333099164,-0.4259970669564197,-0.42351412727885746,-0.2302474460319003,-0.419523663396921,-0.7551870054779888
600188.SH,2023-01-06,-0.4208631635654088,-0.423216875341583,-0.4249301251218446,-0.42048718313176964,-0.15565152085960893,-0.37642382749694586,0.5863711602506592
600188.SH,2023-01-09,-0.42080109379466374,-0.41917508988249613,-0.42431982920387545,-0.42780835352828595,0.17086778466607633,-0.20742773892956928,-0.09611925225582277
600188.SH,2023-01-10,-0.4208195266711744,-0.42284584226256283,-0.4217944846440911,-0.4236014950535857,0.13394171455524773,-0.20331567542039958,-0.15736354527530427
600188.SH,2023-01-11,-0.3975405335616548,-0.4186635787814241,-0.40039467925743455,-0.4159738188063875,2.0258695100717414,0.6991114389097,3.2592110201896642
600188.SH,2023-01-12,-0.40149767008880544,-0.4023581801931436,-0.40372783142362634,-0.4049301693011987,0.8997794309663886,0.11830269711726916,-1.0483282596138053
600188.SH,2023-01-13,-0.40464332732385566,-0.4035208243257324,-0.39960649484183997,-0.4020484131414366,0.2671873781621135,-0.18503052923812982,-0.6819331062693782
600188.SH,2023-01-16,-0.40898566567890987,-0.4048717017973589,-0.41199720271559714,-0.40518457896328075,-0.2424081293320474,-0.4678133015261737,-0.5057446634684837
600188.SH,2023-01-17,-0.41353398381580486,-0.4094775799603896,-0.41220931649095544,-0.4110727054973056,-0.09934263219654169,-0.39102489990759587,-0.8428828332466739
600188.SH,2023-01-18,-0.4087639444616047,-0.41340157768944186,-0.40574188598566036,-0.41022140196829654,0.6090725272711481,-0.07965776921836418,1.2125052269149454
600188.SH,2023-01-19,-0.41572825947560393,-0.4064353787314371,-0.40814168930609956,-0.41041824911364816,0.19082292912305013,-0.22951838425314935,-1.249931214282576
600188.SH,2023-01-20,-0.40950272335339416,-0.41658738848292576,-0.411035828536862,-0.41494169086514043,0.40236550566547485,-0.17027095483744878,1.66294509608678
600188.SH,2023-01-30,-0.42820528500759875,-0.41725810449869544,-0.421352932068885,-0.42676159966329014,0.8243200758186013,0.12037845083014462,-2.437957664531263
600188.SH,2023-01-31,-0.42463351950806466,-0.4296689377038884,-0.42551670391981283,-0.42608686540013685,0.21972470229364113,-0.193977338335865,0.8289567439985046
600188.SH,2023-02-01,-0.42779457518995,-0.4248891421590889,-0.42973498573337704,-0.4259052388265689,-0.07871052520254335,-0.37887044206985987,-0.5387720218273438
600188.SH,2023-02-02,-0.418112354908591,-0.42993552011175074,-0.4189519636045931,-0.42710431088605255,0.7156938656239266,-0.026502324295332516,2.254228471296152
600188.SH,2023-02-03,-0.42295559249051223,-0.41886897796167427,-0.4219421491921775,-0.42202319688069645,0.17847310086280108,-0.276641302333477,-1.1309387768489758
600188.SH,2023-02-06,-0.42377751750699877,-0.4247388081492073,-0.4259405271313475,-0.42406156900515024,-0.16053008684779002,-0.3982484182332794,-0.2435726797633213
600188.SH,2023-02-07,-0.4222925385901561,-0.4240885362185847,-0.4162050588802917,-0.420875933043958,0.6538986807837894,-0.035413468858110295,0.42649047368863147
600188.SH,2023-02-08,-0.42556801792814447,-0.4220611507715961,-0.4247424824098946,-0.4241227237896693,0.016916363423532456,-0.32020040193210375,-0.8187151818929741
600188.SH,2023-02-09,-0.4287907854924984,-0.42470642485109994,-0.4292973769892445,-0.42694564372840993,-0.1806920454964956,-0.3847576225482736,-0.8066869215094383
600188.SH,2023-02-10,-0.43535898238223314,-0.42853672642379764,-0.4328593672809384,-0.43329427508569557,0.27489900788107513,-0.1624198556836725,-1.4172914068343574
600188.SH,2023-02-13,-0.4397196634492923,-0.43487881848708415,-0.43948123907398323,-0.4498604061421517,0.09650803753538328,-0.26069087177193984,-0.9541506290963487
600188.SH,2023-02-14,-0.44489860763692896,-0.4389418714799955,-0.442524472925529,-0.44157565803003307,0.008527594537003429,-0.29190849122334495,-1.5140917812938937
600188.SH,2023-02-15,-0.4483261200916073,-0.44493185985457195,-0.4475766477461157,-0.44451916634640953,-0.2522106677461161,-0.3720856130495177,-0.5304358911580902
600188.SH,2023-02-16,-0.44705862285847847,-0.4488247171046457,-0.449896753241477,-0.44651275731653245,-0.4095872413456892,-0.4972114793841882,-0.2787751565728471
600188.SH,2023-02-17,-0.4372698485132058,-0.4487276342944688,-0.4410863337876629,-0.44405429299198784,0.16134112499007477,-0.18060267284618933,1.9634146732696667
600188.SH,2023-02-20,-0.43668912956320277,-0.4355866830938278,-0.43807019854223944,-0.4322733915382713,0.07193433257399595,-0.2980089053178249,0.05524990302073706
600188.SH,2023-02-21,-0.42922861448611327,-0.4352148066755959,-0.4290258439546265,-0.4340776515667152,0.6023122362700838,-0.08071547926414895,1.7238729422632946
600188.SH,2023-02-22,-0.42637945592585164,-0.428553019349472,-0.4254882280533528,-0.42984871759793475,0.463649866479134,-0.1139351532875755,0.9845518827708712
600188.SH,2023-02-23,-0.41569311878376697,-0.4147132605072441,-0.4148562636565908,-0.4141040605043451,2.0293680181653526,0.6472390298986281,2.961797577514278
600188.SH,2023-02-24,-0.41426431614020565,-0.41841790082048747,-0.41582644434783217,-0.41764535469650454,0.38508120487739483,-0.15622305676779497,0.49406224287991535
600188.SH,2023-02-27,-0.4062577001758476,-0.41227953394978506,-0.4057695144670774,-0.40828621969003676,0.9181554383594639,0.09047695345439488,1.7231841020498198
600188.SH,2023-02-28,-0.41362897924737607,-0.40877306701411337,-0.41275776205058473,-0.4115911320878961,0.24718004960156756,-0.24438998176959126,-1.7970205952591731
600188.SH,2023-03-01,-0.4171337172298521,-0.41540709632847833,-0.4160483119835654,-0.41372817806751455,-0.17612667266506507,-0.4034024069736434,-0.7579930616293536
600188.SH,2023-03-02,-0.4224694979397749,-0.4168154071801995,-0.41932161226452186,-0.41944218967493896,-0.0416122534657531,-0.36299556589586074,-1.037002387807603
600188.SH,2023-03-03,-0.424511902119787,-0.4224906293420503,-0.4259146304391379,-0.4240249603054023,-0.3562115428605533,-0.44688276193039983,-0.45947311991028783
600188.SH,2023-03-06,-0.4349236438856052,-0.4262184349751593,-0.4309371923372006,-0.43165598935768507,-0.09169039468469795,-0.3862401183504293,-1.6247954538510563
600188.SH,2023-03-07,-0.422903429552895,-0.43181551974271004,-0.4242182586949357,-0.4267312813174051,0.040312804031285426,-0.3567643525804614,2.345367958819723
600188.SH,2023-03-08,-0.4315957935041586,-0.4247994760024876,-0.4274015820780954,-0.4303148466982359,0.07769400364477792,-0.3203408754887172,-2.4504677925839635
600188.SH,2023-03-09,-0.43320187814565825,-0.4333397270859069,-0.4300815061415894,-0.432254655576261,-0.1482094841606344,-0.3694788725235444,-0.5161803881742428
600188.SH,2023-03-10,-0.4342507958986854,-0.43134612086604845,-0.4330819652677047,-0.43264268835174774,-0.38960152344729015,-0.502400054765862,-0.2719154160801129
600188.SH,2023-03-13,-0.43350183759736544,-0.4346512971128726,-0.4367934827630889,-0.4331469955512434,-0.3193065594403982,-0.4385074911492094,-0.059404289302612386
600188.SH,2023-03-14,-0.4342917418205355,-0.4330230036714421,-0.42960523008097645,-0.4305705539111252,-0.23508375042625634,-0.41202921880774135,-0.2719993114548122
600188.SH,2023-03-15,-0.43954631452600973,-0.43432390637002927,-0.439880318971786,-0.4370714937290359,-0.18462331124852416,-0.364693295353208,-0.8102751389170884
600188.SH,2023-03-16,-0.4449248237179564,-0.4420599635845056,-0.44381985125367895,-0.4440814088543074,-0.04416155060271266,-0.31262518747396784,-1.3379823119770309
600188.SH,2023-03-17,-0.44197566329634685,-0.4436878684800586,-0.4417182736529864,-0.4420485640654593,-0.4408090102834854,-0.47253639167542505,0.3997068751602019
600188.SH,2023-03-20,-0.44628249498521433,-0.441230919437495,-0.44677581428947766,-0.4413221486041736,-0.49043930000135705,-0.4767374536615149,-0.3715014872826712
600188.SH,2023-03-21,-0.4500064111343934,-0.44522399850873484,-0.4502017939256094,-0.4492901539863283,-0.3882394096949515,-0.43616566588506683,-0.6694783553386489
600188.SH,2023-03-22,-0.4495659271832754,-0.45046547677840654,-0.45037108246197927,-0.4475613939100539,-0.2906919139289833,-0.41158257200858983,0.46600841046648267
600188.SH,2023-03-23,-0.44860368512756355,-0.44887410223018337,-0.45089797241948515,-0.44744971344399753,-0.29975860767568074,-0.41976161074344587,0.12430007908049528
600188.SH,2023-03-24,-0.4490371129424166,-0.4491874663612338,-0.4515789186255356,-0.45257686308723977,-0.18506058195746347,-0.35625003570000946,-0.27989548532772807
600188.SH,2023-03-27,-0.42174672436557736,-0.43455223203810484,-0.42677133489552566,-0.4333571823054527,1.2902679427785346,0.3607574377130572,3.366635011045078
600188.SH,2023-03-28,-0.41833113561169316,-0.4160537798811375,-0.4189694157655458,-0.4164180273243223,0.9325765484509418,0.14390223497948143,0.0012984624747950759
600188.SH,2023-03-29,-0.4182545494073972,-0.41964566237404427,-0.42025961703090703,-0.4157674386963568,-0.047063500793177476,-0.2872661454472473,-0.19590283496480082
600188.SH,2023-03-30,-0.4088990608351199,-0.4164536812088215,-0.41063111130271424,-0.41606356271270706,0.5107874105574438,-0.04912990595113216,1.547618380293143
600188.SH,2023-03-31,-0.4094479990471868,-0.4081249071561792,-0.4117764221116578,-0.4061966806510779,-0.13631172581225723,-0.37928683390176626,-0.1925956771663664
600188.SH,2023-04-03,-0.4161996581807092,-0.41057364291346027,-0.41334397781456045,-0.4081670355485937,-0.12834450175401096,-0.37334266836281443,-0.48936868777535797
600188.SH,2023-04-04,-0.4171870217484172,-0.41714716278350705,-0.42141693421104137,-0.4130020078449096,-0.3272572396278631,-0.4524451908908375,-0.2567991865527501
600188.SH,2023-04-06,-0.4289823692772379,-0.41734108195705977,-0.4248322300640644,-0.42431204248655013,-0.08277287457849349,-0.28351478128450464,-1.5631346115887077
600188.SH,2023-04-07,-0.4333677683315484,-0.4301315554500747,-0.43336215225132274,-0.4281451440803655,-0.36070509660596645,-0.4742558577086308,-0.5131232030380003
600188.SH,2023-04-10,-0.4361712720068092,-0.43454984090192533,-0.4397119818666314,-0.4335211767922838,-0.49036922721722,-0.5595557610003292,-0.4307068335080002
600188.SH,2023-04-11,-0.44161771691392654,-0.43545093695609055,-0.4407080816759472,-0.43860532176528816,-0.35250981209331084,-0.4553473198002525,-0.8371278278494007
600188.SH,2023-04-12,-0.4408959459775326,-0.4413395073973713,-0.4432508698953991,-0.43860821188708726,-0.39870300578527873,-0.4731489332947711,0.3470403515825097
600188.SH,2023-04-13,-0.43812023366784636,-0.4413055250327071,-0.442008879874415,-0.436272592061132,-0.4154255975681045,-0.4954199299701585,0.005692832093136217
