kdcode,dt,close,open,high,low,turnover,volume,OT
600089.SH,2023-01-03,-0.48487490537284256,-0.4829025292443816,-0.48677478865955587,-0.48327650749092627,0.3200389488938269,0.1651215087700393,-0.1645905850050145
600089.SH,2023-01-04,-0.4895900401036245,-0.48603490010211764,-0.4898356499827096,-0.48727695383888137,0.16817729819085728,0.0534351622282949,-1.0268098173465694
600089.SH,2023-01-05,-0.48893383367355997,-0.4893859904687794,-0.4910498955476072,-0.48813906498177134,-0.23650205206841038,-0.16267038500717676,-0.25293937906729086
600089.SH,2023-01-06,-0.4859926354773518,-0.4884947407969752,-0.48663441104813665,-0.4864021255467998,0.46488439228623407,0.5156363078331172,0.6056140664522042
600089.SH,2023-01-09,-0.4868282734918186,-0.48494675870673715,-0.4895725169880136,-0.4852188194407294,-0.11533432552663868,-0.06822411803358601,-0.42165837771299963
600089.SH,2023-01-10,-0.48648730858719386,-0.4869105951354432,-0.4886618000485738,-0.4855279935831848,-0.23991893994103156,-0.16612782717862012,-0.3293896850529993
600089.SH,2023-01-11,-0.48535636379661923,-0.4866816983992739,-0.48815261085825806,-0.48373987522406336,-0.12156074348436965,-0.0866070833144793,0.2990795018894837
600089.SH,2023-01-12,-0.48451613375445013,-0.4846408836980861,-0.48500063695323953,-0.4819487999460055,-0.14026303113614425,-0.10570148108403994,0.2746699036175045
600089.SH,2023-01-13,-0.48732007117174686,-0.48502053710094545,-0.4873142052591956,-0.48435674139983237,-0.22003636646930136,-0.15435127578525448,-0.9176277963630823
600089.SH,2023-01-16,-0.4885640730206533,-0.48746425249442366,-0.48990087459762643,-0.48545311709084943,-0.24154421371615836,-0.1833676362103879,-0.21168305171184384
600089.SH,2023-01-17,-0.4899879352713835,-0.4880705005272498,-0.4910338487839452,-0.4872410184323012,-0.19738526183253075,-0.13329641952328403,0.06175704613939657
600089.SH,2023-01-18,-0.4901749419860885,-0.48945452786291144,-0.4912755288786471,-0.4880265784378724,-0.20805258194620724,-0.15974079250812784,0.04350491059285401
600089.SH,2023-01-19,-0.49270925284617517,-0.49068769085540104,-0.4942548249227181,-0.4898499212187,-0.29078248846722016,-0.2046753716559561,-0.35648523657196096
600089.SH,2023-01-20,-0.4874971533834655,-0.48804398136669735,-0.4884951203742287,-0.4875889068924227,1.200339200003495,0.8095533439743462,2.1993224482823317
600089.SH,2023-01-30,-0.4883793530094228,-0.4874848610080112,-0.4894262627925876,-0.48611594426756566,0.2830675155108218,0.23001654604654106,-0.0665917597099898
600089.SH,2023-01-31,-0.4882600680060892,-0.488789206501325,-0.4907456333979721,-0.48769981328071244,-0.11647556152252606,-0.0972508089382172,0.5303365076109582
600089.SH,2023-02-01,-0.4884706922666431,-0.48835384889217326,-0.4900093801905025,-0.48726840407286126,0.22887555117936997,0.10022043896601641,0.10179753231585738
600089.SH,2023-02-02,-0.4892245223513708,-0.4878382951813024,-0.49059043554995935,-0.48797717525011797,0.15181173029980394,0.06620266124721058,-0.2885316886552198
600089.SH,2023-02-03,-0.49129864172728605,-0.48919887824753694,-0.49166545961592434,-0.4902685415907278,0.2873613168813958,0.1740098762806964,-0.6350332587166703
600089.SH,2023-02-06,-0.4875831833564773,-0.4918502965827049,-0.489996422564807,-0.48903886458533,-0.0546108168199719,-0.05839319712641427,1.1984977977434006
600089.SH,2023-02-07,-0.48926951626274395,-0.4875831539557524,-0.4911219314679892,-0.48709837827311747,-0.1826336573138436,-0.1691381965371396,-0.26781242883962614
600089.SH,2023-02-08,-0.48846472999210105,-0.489625809645512,-0.49194560746889704,-0.4878509928691782,-0.07889594187231116,-0.08275039597560051,0.5871358567466776
600089.SH,2023-02-09,-0.48971207765370056,-0.48861097866370984,-0.490805015813831,-0.4872312543573686,-0.07929252260560987,-0.02735028020779239,-0.6562179523686882
600089.SH,2023-02-10,-0.49273670864062447,-0.48982119100617705,-0.4936337110357971,-0.49086248231781315,-0.0012532082086586197,-0.00705417549295451,-0.5033987589005664
600089.SH,2023-02-13,-0.4936216101464244,-0.49246553854056735,-0.49483108878890025,-0.49136021107081085,-0.22179736040998754,-0.20866698800458996,-0.44724080338288286
600089.SH,2023-02-14,-0.4911642751197905,-0.493450243206305,-0.4930508392768583,-0.4915656583041371,0.3657728923182401,0.26863096161589106,0.936813384841645
600089.SH,2023-02-15,-0.49344366804017536,-0.49202224262325495,-0.49485178329019874,-0.4900493053694883,-0.07821507612002784,-0.08272003638798647,-0.32539956495144334
600089.SH,2023-02-16,-0.4939828156881756,-0.49365451002153665,-0.4958737524612372,-0.49413518419470254,0.09868442007486485,0.04410463002347144,-0.9702893178587706
600089.SH,2023-02-17,-0.49350597579715977,-0.49362941264189536,-0.49532411395545434,-0.49195819743925634,-0.19743201603959376,-0.1514105010911483,0.3507555519401094
600089.SH,2023-02-20,-0.49445138973663993,-0.4947892215085393,-0.49562706577741916,-0.4931022744734476,-0.2520582611817076,-0.25278716662646666,-0.1643312320757731
600089.SH,2023-02-21,-0.48845048726114604,-0.49394184809187813,-0.4893880823701345,-0.491592888710029,1.3993108062801423,0.8091601844126298,1.9470956497843415
600089.SH,2023-02-22,-0.4895622915569141,-0.48829730086302314,-0.4902254195852599,-0.48783582887214283,0.31009498193868396,0.182117252433185,-0.35970685013340975
600089.SH,2023-02-23,-0.48952857346497536,-0.4895069510670665,-0.49181802358833027,-0.4881754280812513,0.19483696306118814,0.11479188070615637,0.4515046002312084
600089.SH,2023-02-24,-0.4906865464856879,-0.4892508214076908,-0.49121911776974103,-0.49057423485049906,0.04248174592737736,-0.022765157881511136,-0.0951249727944427
600089.SH,2023-02-27,-0.48700005299739946,-0.491250304276801,-0.4896091443751736,-0.4889066117854175,0.3665376977160641,0.28156114711605584,0.8019724760479373
600089.SH,2023-02-28,-0.4889374868286617,-0.48753474499268823,-0.48974191650522614,-0.48777195861967976,0.02461664598852894,-0.05228241970898218,-0.48361851551243384
600089.SH,2023-03-01,-0.4908518958935076,-0.48866367432388363,-0.49252321179086306,-0.48738754494095043,-0.15158538349401673,-0.2028747650848307,-0.5516789875411181
600089.SH,2023-03-02,-0.49453078407106466,-0.49125852541242426,-0.4949409537492613,-0.49193131234661136,-0.03093758314792678,-0.1510029516704734,-0.7984678818708971
600089.SH,2023-03-03,-0.492247926025417,-0.493180376514449,-0.49363511961050055,-0.49258104190110963,0.2948027524646434,-0.04757617961283695,0.5666298157462246
600089.SH,2023-03-06,-0.4863968127274893,-0.4918862284101522,-0.49134306709715225,-0.489432216976022,0.9676966580037399,0.47129993926633684,1.296718941327059
600089.SH,2023-03-07,-0.48751286061669225,-0.4869189374095742,-0.4903209396323999,-0.4862217689201329,0.34136996458569924,-0.06194686594768735,-0.49965049730364186
600089.SH,2023-03-08,-0.4901389491319184,-0.4877506140031305,-0.48822692633379555,-0.4885776183239873,0.6877566885050947,0.24281500385859547,-0.9685078895849459
600089.SH,2023-03-09,-0.49019505587401746,-0.4894334987553515,-0.49127526088572077,-0.4902565331198229,-0.17996553825368922,-0.20264903498161205,-0.19328220092102633
600089.SH,2023-03-10,-0.49269820891226995,-0.4902502532163918,-0.4921064904704176,-0.49114050240161433,0.40119246377456047,0.1649057525335428,-0.8376278716700353
600089.SH,2023-03-13,-0.477082111448388,-0.4828973657389241,-0.4738651965529202,-0.48010492343010736,3.490909826918735,1.8725200409070404,2.6771217863341312
600089.SH,2023-03-14,-0.4792952471449752,-0.4764544192578949,-0.47840825911192736,-0.478323767796905,1.3476206061631226,0.7721077583336625,-0.6983732750218135
600089.SH,2023-03-15,-0.473633505231552,-0.4790641697777084,-0.4756404749593069,-0.4790839414191238,2.088062617112396,0.9703992387902213,1.588804358384666
