kdcode,dt,close,open,high,low,turnover,volume,OT
002129.SZ,2023-01-03,-0.24584514460995832,-0.24686449804517874,-0.25036903592800347,-0.24715586865297917,0.5371370667323637,-0.2084294526852539,0.08660051184582024
002129.SZ,2023-01-04,-0.25894602173097453,-0.24525887139493538,-0.2516718418246341,-0.2563820077407394,0.9264175729344023,-0.051785636426361414,-1.4907428371260827
002129.SZ,2023-01-05,-0.26059853725939447,-0.26073479543654327,-0.26141965269533807,-0.2656677512354492,0.3423630439053292,-0.15459477014439008,0.10545610800014216
002129.SZ,2023-01-06,-0.24142201445138547,-0.25908057322617595,-0.23808261497634273,-0.2541633620629131,1.8947777187329222,0.5802396738816709,2.170299728060782
002129.SZ,2023-01-09,-0.24393143232428594,-0.2424649899594119,-0.247433043321551,-0.245271736895171,0.8288838876176972,-0.02184858244717124,-0.3050682377343342
002129.SZ,2023-01-10,-0.22686564511001323,-0.21918606381236383,-0.21994612728333415,-0.22899808285054932,3.032391289004941,1.0483973028870686,2.7516482486459712
002129.SZ,2023-01-11,-0.23403367538835884,-0.2289678077975922,-0.22957496302767277,-0.23128646335999573,1.3466702975098714,0.1840047406140178,-1.117867104369116
002129.SZ,2023-01-12,-0.22839947742346728,-0.23066714805145175,-0.22864465620799637,-0.23173254797753234,1.6032045766954364,0.2884095248750637,0.9487161993599196
002129.SZ,2023-01-13,-0.237748969792501,-0.23085732938763734,-0.2349742161228404,-0.2317310567432712,0.5706198301559899,-0.11547969113655454,-1.172046839748367
002129.SZ,2023-01-16,-0.24072455720820266,-0.24079207947797887,-0.2409827369984497,-0.24089412300737917,0.29713520782079916,-0.27099649461726427,-0.049103379236134885
002129.SZ,2023-01-17,-0.24126150505521624,-0.2414525811141115,-0.2454795905188357,-0.23841602162872766,0.16974032832955063,-0.33520802878742584,0.04291872216359791
002129.SZ,2023-01-18,-0.23675886800349047,-0.24134370078868064,-0.23874238102909037,-0.23634019641329293,1.7843330115768075,0.2761986315742589,0.6274718970812617
002129.SZ,2023-01-19,-0.2437562951477471,-0.2366025653117452,-0.24524015979421118,-0.23904028984496098,0.4696702195589716,-0.19150427387303606,-0.844576536522574
002129.SZ,2023-01-20,-0.23762344568673333,-0.24455741487829677,-0.24357806445274321,-0.241979139134777,1.2195931987625845,0.05241831878052547,0.7715382160103175
002129.SZ,2023-01-30,-0.24494623615948966,-0.24026616141804027,-0.24695196835062477,-0.2417538754638248,0.7345299118315495,-0.0751015355475163,-0.457207440375367
002129.SZ,2023-01-31,-0.22436848604882698,-0.24548834203568182,-0.23646593389583806,-0.2369214574667082,1.301807144220157,0.142412835460569,2.007173608387401
002129.SZ,2023-02-01,-0.2270663509836178,-0.21927516191671312,-0.22494506045133456,-0.22754518581960426,1.1229035986781697,-0.01807906510301339,-0.32353988588238375
002129.SZ,2023-02-02,-0.23221625973854237,-0.23079295371590225,-0.23537793097949808,-0.22858346512499178,0.4715693361460213,-0.2533144614486071,-0.5385414413072492
002129.SZ,2023-02-03,-0.23766961554777902,-0.23387312280329337,-0.23914023691804898,-0.23790186195818572,0.7897161404900322,-0.1220945065375587,-0.7525569614045093
002129.SZ,2023-02-06,-0.22312047108987243,-0.2342246651237692,-0.23005865627921168,-0.22761037501352965,0.823777723888992,-0.054999339888525574,1.9864733813231605
002129.SZ,2023-02-07,-0.22243931105351672,-0.2247557256033958,-0.22245815424423385,-0.2205653631181322,1.0576900310246247,-0.01888985020780787,-0.1484193509492544
002129.SZ,2023-02-08,-0.2282175558151691,-0.22273956528938849,-0.22432595616409523,-0.22660257126767824,0.6776274685469731,-0.14056690080417536,-1.002127465431125
002129.SZ,2023-02-09,-0.22673494466723418,-0.22951162626473656,-0.2276022237166038,-0.22778172025026822,0.7655113003213972,-0.04733759651763498,0.3968796284175606
002129.SZ,2023-02-10,-0.22486546454775078,-0.22656317346192503,-0.22880360497251498,-0.2254375813048837,0.4689606279597556,-0.2204716732656627,0.07601106626369741
002129.SZ,2023-02-13,-0.23027255995746126,-0.2277268058581859,-0.22982907702669003,-0.22362882063736259,0.2617650075834335,-0.3206824806199273,-0.5343528363108195
002129.SZ,2023-02-14,-0.23062226324085855,-0.22851981377082922,-0.23182103577785823,-0.22735958777084422,0.2564056853161924,-0.31101823963628783,-0.21587005337484066
002129.SZ,2023-02-15,-0.21997229848915004,-0.2335029381350691,-0.22222858638215182,-0.22582903104745464,0.7491358004024914,-0.09989896888200712,1.28026958101979
002129.SZ,2023-02-16,-0.22331922392550269,-0.22050996617929325,-0.21567282248071207,-0.22241886599241115,1.1608229341098326,0.022879413370759907,-0.4903798085599916
002129.SZ,2023-02-17,-0.2334659926858437,-0.2177903333521877,-0.22451265922991306,-0.23112800294801808,0.7364515697254433,-0.07065128508450222,-1.2864421581017222
002129.SZ,2023-02-20,-0.2289414957116236,-0.23647872916107873,-0.23053329308273193,-0.22983179299703604,0.050666990875059235,-0.40057624972654804,0.2704696210508458
002129.SZ,2023-02-21,-0.22028612612000692,-0.2274200573571649,-0.221563078311679,-0.22131029055121954,0.651432664685758,-0.19393308205891926,0.8555236125404301
002129.SZ,2023-02-22,-0.21868963394007226,-0.22179601900416876,-0.21780052759688046,-0.2171962208404537,0.24303897892156623,-0.3329344710354869,0.2825371600946163
002129.SZ,2023-02-23,-0.20485591229579692,-0.21837727190052295,-0.2088587608800748,-0.21523669378686944,1.81251216267762,0.30090577912638855,2.0741545713513916
