kdcode,dt,close,open,high,low,turnover,volume,OT
601328.SH,2023-01-03,-0.6431558958071052,-0.6398667523903803,-0.6429233289357535,-0.6402564731101299,-0.4256871452083704,1.0942615845216115,-0.37531950948967785
601328.SH,2023-01-04,-0.6429544117056857,-0.642901441527351,-0.6447751347952329,-0.6421168978665087,-0.15504368450374886,1.7505564257191593,0.633762213208821
601328.SH,2023-01-05,-0.6391437786367431,-0.6421542006353573,-0.6406533517701463,-0.6416859044636701,-0.4714207253176866,0.9281187239845915,-0.6049549304232098
601328.SH,2023-01-06,-0.6382469514560414,-0.6381673289530841,-0.6402110078292257,-0.6381779736655121,-0.5860081468003001,0.5312016164044981,-0.08518676645919974
601328.SH,2023-01-09,-0.6374291034729325,-0.637191264074274,-0.6395430401943689,-0.6373097677219264,-0.7069818096229882,0.23708610435995375,-0.39315986015182197
601328.SH,2023-01-10,-0.6345981860361063,-0.6375154104011563,-0.6367491679380349,-0.6355335760217198,-0.6027092021083801,0.4720509532447549,-0.27535223542101117
601328.SH,2023-01-11,-0.6346910935052301,-0.6347930249543374,-0.6370995258927855,-0.6342757367330981,-0.4850443067993265,0.9568674918104061,0.7119598497760845
601328.SH,2023-01-12,-0.6346610071397919,-0.6342476356482368,-0.6347199450553853,-0.6335135347542478,-0.5091171992744296,0.8119118408027508,-0.11746182342124302
601328.SH,2023-01-13,-0.6339428409830737,-0.6350050589240992,-0.634927537038826,-0.6335185756207243,-0.4915689682547118,0.9731509383286506,-0.1449169985141373
601328.SH,2023-01-16,-0.6342052393406431,-0.6339377102695143,-0.633916873055805,-0.6325721123748138,-0.5020221098535926,0.9534330446265629,-0.9069150463785062
601328.SH,2023-01-17,-0.6360786816491738,-0.6345314670900741,-0.6365078446522858,-0.6341426301054193,-0.505157466142234,1.0578236653028992,0.22627739267690422
601328.SH,2023-01-18,-0.6367615760332695,-0.635378769491345,-0.636197211092263,-0.6356284198458931,-0.5552917736451285,0.8239658087140328,0.12105250143358175
601328.SH,2023-01-19,-0.638824431671436,-0.6366468755371715,-0.6391960868704503,-0.6370179388810833,-0.696274192645622,0.3011432498448303,-0.3815039492340756
601328.SH,2023-01-20,-0.6426058004013809,-0.6384454605192674,-0.6409251217893994,-0.6395956965815938,-0.6632877281860616,0.21066993964780842,-0.5943660528858438
601328.SH,2023-01-30,-0.6421348301472228,-0.6412850389633605,-0.641888046983878,-0.6418725710875289,-0.5614636946797394,0.6405694720451737,0.016925408312811648
601328.SH,2023-01-31,-0.6473801709671138,-0.6424377078317011,-0.6444317921938781,-0.6463519421437408,-0.5040724076435188,0.8519076820803808,0.0905053948256485
601328.SH,2023-02-01,-0.649030373574608,-0.6465669059899992,-0.6489374440368942,-0.6482289103086046,-0.6704419387485161,0.2645358439096797,-0.5539941791258985
601328.SH,2023-02-02,-0.6479902547480194,-0.6488332786897714,-0.6490421606558993,-0.6478667103914665,-0.5327171648486558,0.8533122919241481,-0.058153238020841186
601328.SH,2023-02-03,-0.6475715882101721,-0.6488373936326062,-0.6494204985008476,-0.6475341905609417,-0.5213342945951023,0.8286853024712675,0.35112579537107796
601328.SH,2023-02-06,-0.6476509789697475,-0.6492090896853032,-0.6483124722875927,-0.6491762044509474,-0.4869079661616061,0.881658881358937,0.7308086435777945
601328.SH,2023-02-07,-0.6500470960231858,-0.6468706303762926,-0.6498929748554202,-0.6484422800794981,-0.5684367316996529,0.8172515121353657,-0.015875760163079698
601328.SH,2023-02-08,-0.6504634285547689,-0.650498833138329,-0.6521724719938972,-0.6503074409702518,-0.4981548410634878,0.9359451597979681,0.7456619103551165
601328.SH,2023-02-09,-0.648473801980478,-0.6502815413036019,-0.6490006639805019,-0.6495602068189645,-0.5933107891055123,0.6977822411841824,-0.7334661673264168
601328.SH,2023-02-10,-0.6509549319547092,-0.6489305156220858,-0.6511511852642432,-0.6507336273163159,-0.5738959791393284,0.6789827877104803,0.6159305176244756
601328.SH,2023-02-13,-0.6499125996275373,-0.6519003847768727,-0.6501594608358298,-0.6509082391414854,-0.5174873271980612,0.7753277484570631,-0.6623541994638524
601328.SH,2023-02-14,-0.6510039070581365,-0.6491542639756935,-0.6507176969885831,-0.649892171870422,-0.7204575641084401,0.12396471173440303,-0.3226575946044881
601328.SH,2023-02-15,-0.652246583220336,-0.6509531137014737,-0.652955557043904,-0.6496837374081754,-0.7464997428299776,-0.0880544635633657,0.08900334597808655
601328.SH,2023-02-16,-0.6474332717894797,-0.6522681864529817,-0.6515045896249714,-0.6474760079408078,-0.637838207526731,0.2583666484501244,0.5835362871295259
601328.SH,2023-02-17,-0.6495289134067606,-0.6478055027631758,-0.6487897703504257,-0.6478674923703347,-0.5478114792430019,0.6361076978932074,0.6037708443605913
601328.SH,2023-02-20,-0.6514122228846682,-0.6505425666166267,-0.6521311200572555,-0.6496477111853459,-0.4176612797541831,0.912672419586062,-0.41782011857489787
601328.SH,2023-02-21,-0.6549465463251697,-0.6521098798112356,-0.6559381328572101,-0.6527651227632226,-0.6482906164642049,0.24802131075152284,-0.5105274272039569
