kdcode,dt,close,open,high,low,turnover,volume,OT
601788.SH,2023-01-03,-0.48685533782202584,-0.48506343883910347,-0.48820338087760634,-0.4894494750458521,0.14259552784482524,0.36191176867776914,-0.5650275236516363
601788.SH,2023-01-04,-0.48573970088075313,-0.48761894922800647,-0.48682016511702575,-0.48463201490503505,-0.053131482994863075,0.12470914618222617,0.19297674612578103
601788.SH,2023-01-05,-0.48142292331056447,-0.4827841807520792,-0.4815085022542465,-0.4819121150264211,0.4725813531866847,1.011011991952123,0.6024152403986933
601788.SH,2023-01-06,-0.4834388384792628,-0.48258174825047745,-0.4853337435778784,-0.48025575485945415,-0.16734180829507092,0.1447033850481332,-0.4581958083495733
601788.SH,2023-01-09,-0.47941054896947,-0.4829409661111966,-0.4790061597915612,-0.4806668939934567,0.9295687840967334,1.3008834234013555,0.8618109757304229
601788.SH,2023-01-10,-0.48095769103024477,-0.47978253106475777,-0.4788392743828063,-0.4789099449978324,0.3659970669309492,0.7928987739651014,-0.8702548191694097
601788.SH,2023-01-11,-0.4831326583527701,-0.48190223297818635,-0.48466071082902873,-0.4812522777420067,-0.040449790364275866,0.25542107153671323,-0.6195382616685667
601788.SH,2023-01-12,-0.47888857893595643,-0.4828098236505484,-0.4814998351454415,-0.4798088014659548,0.14224620004789457,0.4457881427351605,1.5068492510972675
601788.SH,2023-01-13,-0.4761167769026189,-0.47641943851076207,-0.4785122840848155,-0.4770369896966723,0.5615509485945762,1.0680007471324833,0.6561898640234431
601788.SH,2023-01-16,-0.4723102782523011,-0.4764147070476125,-0.4662046157550371,-0.47402696225256996,1.2331853756701683,1.6860496785028014,0.8177070936166745
601788.SH,2023-01-17,-0.4725799801820386,-0.47303368949578783,-0.4752071495407366,-0.47289392805347763,0.8935045961134641,1.3167276267700756,0.42773520364668344
601788.SH,2023-01-18,-0.4755807843439225,-0.474104982200732,-0.4759799369521536,-0.47382389492327465,0.3504063806290741,0.564356217133604,-0.8664266952484676
601788.SH,2023-01-19,-0.4739884638981276,-0.4766175595523125,-0.47497277584865955,-0.47510459598398835,0.7397223093690439,0.9805866468167066,0.8076593896257694
601788.SH,2023-01-20,-0.4798721904580254,-0.47257724064066725,-0.47648475576489985,-0.47685945202625146,0.4436681465223816,0.5671374084848251,-1.270179153445649
601788.SH,2023-01-30,-0.4834438179380489,-0.4794942817778169,-0.48207583725308584,-0.4812195887779541,0.03314105159280091,0.28456853849570474,-0.5412750228454758
601788.SH,2023-01-31,-0.486307961883301,-0.48342848818416645,-0.4851678335120551,-0.48471359054830093,-0.00506939036420939,0.25085156945449855,-0.21953915229144189
601788.SH,2023-02-01,-0.4827930162743918,-0.4853117280266547,-0.48424487001405925,-0.48475159941503093,0.2795498491873035,0.4449302225964709,1.0408004622685245
