kdcode,dt,close,open,high,low,turnover,volume,OT
000895.SZ,2023-01-03,-0.34315352996136045,-0.3359323748617954,-0.3419020789980023,-0.3343458309110685,-0.5542640780339129,-0.5232635084343009,-0.7742208961256088
000895.SZ,2023-01-04,-0.34272823614968184,-0.34397349505796115,-0.3477500829347782,-0.33963000579353236,-0.7602158321507233,-0.6425497058515218,-0.07816850814762506
000895.SZ,2023-01-05,-0.34629961241473234,-0.3439190693811457,-0.3489706868249205,-0.34167042853814644,-0.6134122191556092,-0.6214525400227742,-0.3583895588147042
000895.SZ,2023-01-06,-0.34990109348964354,-0.34615026796710907,-0.3534855301609757,-0.3457014968449588,-0.6821187135901409,-0.6549272916452199,-0.39717086157815185
000895.SZ,2023-01-09,-0.35160048683710604,-0.3505790076047272,-0.3561317971124661,-0.3488850067812262,-0.7436617298046547,-0.6443110715109372,-0.32588958967021275
000895.SZ,2023-01-10,-0.35253713006241316,-0.35154226122975357,-0.3551548278326656,-0.34896552955152943,-0.6387458355624333,-0.6099619479718867,-0.15184865864074504
000895.SZ,2023-01-11,-0.3547916820682116,-0.35320641913281636,-0.35824654733806854,-0.3519923514319301,-0.674682134268419,-0.6268626249639242,-0.5426972711482846
000895.SZ,2023-01-12,-0.3571596170980592,-0.3563377079631044,-0.35921494807553667,-0.3539819893975358,-0.7038886479894766,-0.6291958174776123,-0.5536560259455636
000895.SZ,2023-01-13,-0.35211927710481283,-0.35852744803472975,-0.3554897450280556,-0.3543902470819796,-0.4845232738164627,-0.5159770903126079,0.8954224288194692
000895.SZ,2023-01-16,-0.3532036665734946,-0.3503833003956835,-0.35513704577213084,-0.34765045687588,-0.6157136375689296,-0.6030808479520656,0.04502447144108434
000895.SZ,2023-01-17,-0.3592415531750057,-0.3521597569441334,-0.3580301077337318,-0.3581502977685509,-0.46983948369891637,-0.48818038134707364,-1.0738883596213742
000895.SZ,2023-01-18,-0.36295905684034113,-0.3578017876018453,-0.36157534331617847,-0.36133015956752573,-0.4950702574351578,-0.4726308558106024,-0.8075887702585197
000895.SZ,2023-01-19,-0.36583027781534194,-0.36424802574808973,-0.368325464178499,-0.3634500589899592,-0.6310144728947059,-0.5433279454572618,-0.33891018540931633
