kdcode,dt,close,open,high,low,turnover,volume,OT
603993.SH,2023-01-03,-0.641254269634257,-0.6394738309195116,-0.6410317456000973,-0.6414252365028364,-0.4639030487264623,1.0496721347367044,0.4513348638457486
603993.SH,2023-01-04,-0.6428186941376082,-0.6414435274760854,-0.6438867271306827,-0.6415718059542982,-0.5794360584237818,0.5740819756845651,-0.5827349724157272
603993.SH,2023-01-05,-0.638711074319816,-0.6420042095126959,-0.6399183709345981,-0.6418545834184473,-0.45717933119352083,1.074324418553676,-0.3810258671216473
603993.SH,2023-01-06,-0.6375254973647115,-0.6377352297321401,-0.6393402841988984,-0.6377541800628935,-0.4417735204177172,1.2109587040454606,0.12091423770519787
603993.SH,2023-01-09,-0.6335364567929092,-0.6360311192744521,-0.635398420106975,-0.6359927388577956,0.21894440461303308,3.524017097935443,2.34676921320236
603993.SH,2023-01-10,-0.6306208545699015,-0.6334781787538956,-0.6323671429514001,-0.6319162051933395,-0.278139931912791,1.766916922069032,-0.1335905750756843
603993.SH,2023-01-11,-0.6306460878958552,-0.6302410287392709,-0.6324148985771385,-0.6298026425626199,-0.34390936207388534,1.4431808237958021,0.7077955212658623
603993.SH,2023-01-12,-0.6299030617294419,-0.6290607401004106,-0.6281980066550954,-0.6285828567541817,0.28498440012855064,3.5262307155867365,0.6921653218381661
603993.SH,2023-01-13,-0.6303573845514782,-0.6294011257736892,-0.6296848131158879,-0.6295993470105667,-0.2428371843988487,1.97846327905428,-1.1407275466242526
603993.SH,2023-01-16,-0.6303084339332352,-0.6302140034540173,-0.6296485547688785,-0.6285698893431475,-0.4482833360232878,1.1375898271410911,-0.6409147772491077
603993.SH,2023-01-17,-0.6328550020518386,-0.6309147546253868,-0.6330524599321671,-0.6309032345506589,-0.5292893333000447,0.9665430956818961,-0.555351364796712
603993.SH,2023-01-18,-0.6317094343966739,-0.6318860165101627,-0.6310964154484237,-0.6319473850404015,0.24207567278064418,3.343214073730057,2.0544052410185865
603993.SH,2023-01-19,-0.6332404891498349,-0.6320098395222656,-0.6336609077693425,-0.6321903367931896,-0.3694441995406107,1.3445057992631329,0.1167869746489927
603993.SH,2023-01-20,-0.6356194081699341,-0.6327400220594768,-0.633779332060229,-0.6336775874621332,-0.15189014799861658,1.6844885511963252,0.7393603697496385
603993.SH,2023-01-30,-0.6302300308522045,-0.6324057509515455,-0.6291135644350258,-0.6326042756112924,1.3086412519953385,4.027310839501447,2.8669282752129144
603993.SH,2023-01-31,-0.6323046063729166,-0.6303539363196373,-0.6296863219649244,-0.6337443475372005,1.6080653568224024,4.196156506712188,2.1200292353253474
603993.SH,2023-02-01,-0.6294419653343752,-0.631547547798367,-0.6284096666668594,-0.6327840870937055,2.2119329984791234,4.079744592592485,2.729106317502783
603993.SH,2023-02-02,-0.6296125770991383,-0.630149692811443,-0.6305533684527964,-0.6309404918756042,1.0077098171970615,3.673754007090276,-0.9070345310652588
603993.SH,2023-02-03,-0.6293746928381881,-0.631202798812981,-0.6311358284015457,-0.6307417881900071,0.7287821754163691,3.7679740050761272,0.13616323106611739
603993.SH,2023-02-06,-0.6317602087694526,-0.6319505961594971,-0.631434393065178,-0.6342045164780712,0.5534090641818467,3.8828809997655735,-1.4243276094779602
603993.SH,2023-02-07,-0.631583767495735,-0.6306302944523994,-0.6306371775064935,-0.632887669935604,1.0440982911209786,3.6236092978471426,2.118019258519409
603993.SH,2023-02-08,-0.6330351944967556,-0.6323370724556624,-0.6326147833004537,-0.6327798476300611,0.8193532372198544,3.9625817789386497,-0.5378765557004735
603993.SH,2023-02-09,-0.6314514827071814,-0.6332432691594059,-0.6316402927581477,-0.6330023307239949,-0.055584877602245474,2.1906619137569265,-0.7545704489830167
603993.SH,2023-02-10,-0.6350976827660151,-0.6318596210826558,-0.6340676435494882,-0.6345957249618673,0.06470011887831105,2.3466691071000936,-0.6438004935423447
603993.SH,2023-02-13,-0.6342895879868827,-0.6362630454694606,-0.6337266255587161,-0.6348932007352711,-0.07174327198966081,1.7316526286684504,-0.6302365778120355
603993.SH,2023-02-14,-0.6325130532223502,-0.6327321450963157,-0.6311083682159214,-0.6330591425703361,1.8207889513251176,3.954659165629504,2.479325042096274
603993.SH,2023-02-15,-0.6337957645727833,-0.6327536315277037,-0.6327021180025907,-0.6312181759299312,0.37862874316070544,2.6362192126585864,0.014122117645667058
603993.SH,2023-02-16,-0.630808452915911,-0.6348145589234256,-0.6335553432215175,-0.6316671134072094,-0.046232487084219134,1.7490462941719753,-0.8221719500638655
603993.SH,2023-02-17,-0.6316280665002567,-0.6303965821143908,-0.6299067286945292,-0.6299170409697886,0.16629447088461982,2.5532478660668234,1.1465478764270822
603993.SH,2023-02-20,-0.6325938171410687,-0.6331759380690695,-0.6326750766666497,-0.6322153204971218,0.37599160607546905,2.585424155840897,0.09924764637512044
603993.SH,2023-02-21,-0.6328213226174815,-0.6331030993196344,-0.6328055514607099,-0.6334696243077631,1.9035685388310883,4.366304528844995,1.7735876543950202
603993.SH,2023-02-22,-0.6333355403543222,-0.6332557178951834,-0.633042981481595,-0.6333520302271471,0.3880089706489824,2.8604954105540616,-0.09428310345588123
603993.SH,2023-02-23,-0.6347753453932656,-0.6333733949077043,-0.6352364476032197,-0.634894787796717,0.37719938555842786,3.034169468825604,0.46910315521705254
603993.SH,2023-02-24,-0.6383311927882286,-0.6369683796876499,-0.6384512489654282,-0.6379663664509733,0.5768863913002361,3.315299906032233,-1.718915970216205
603993.SH,2023-02-27,-0.6379415839269469,-0.6394110222994304,-0.6389889157054243,-0.6394120623294741,0.3823910570948176,3.313952923088248,-1.1714019491247156
603993.SH,2023-02-28,-0.6389149089559897,-0.6374478310693168,-0.6378978076044094,-0.6377494484861562,-0.15076984844720204,1.4053892120513793,-0.14246120606253052
603993.SH,2023-03-01,-0.6378090958651418,-0.6384248614593018,-0.6385681885811608,-0.6382915661712967,0.022477328536689073,1.4428647080725525,0.8238444995583671
603993.SH,2023-03-02,-0.6390073788783287,-0.6378630291195242,-0.6390880802423592,-0.638067098834261,0.06938617531350151,1.3704275026272776,0.3048501956785844
603993.SH,2023-03-03,-0.6419127535882778,-0.637418503670504,-0.6404906989879394,-0.6409690951660718,0.040837928501987884,1.0788286965768492,-1.2875899406158176
603993.SH,2023-03-06,-0.6404515603359527,-0.6423661941725904,-0.6439610220897962,-0.6417380740735513,-0.18662478442705768,1.0969881214232293,0.6839874347662387
603993.SH,2023-03-07,-0.6403047311554951,-0.6402184855553589,-0.6411808533611735,-0.6394042569888446,-0.31107890909901276,0.5095441353225799,0.15523888971969804
603993.SH,2023-03-08,-0.6400099602204423,-0.642325993900687,-0.6401332459109578,-0.6411072630654624,-0.12351077910672174,1.107993737811198,0.14208571400351683
603993.SH,2023-03-09,-0.6384943974327171,-0.6383422912052281,-0.6382883007660671,-0.6409388716357844,-0.015259649527558532,1.427685479512214,0.47037381528748057
603993.SH,2023-03-10,-0.6379790985061377,-0.6397550788574424,-0.6381873441598579,-0.6373884696810322,-0.43841093188690994,0.5689584783236884,-0.42513538225272207
603993.SH,2023-03-13,-0.6369771523527041,-0.6378695444273587,-0.6369528758839585,-0.636948804582038,-0.23008230488894543,0.8844189861410363,-0.1437078859635411
603993.SH,2023-03-14,-0.6356859710234571,-0.6363993950754875,-0.6365261943186193,-0.6357863776667743,-0.31472656724825643,0.767725536768361,-0.47036359168577
603993.SH,2023-03-15,-0.6402311081484046,-0.6344599373283251,-0.6368429109407088,-0.6376201688427011,-0.6091747113624811,0.09025562154798704,-0.05225260204116089
603993.SH,2023-03-16,-0.641929759881692,-0.640308816654705,-0.6396994712381193,-0.6429989500754205,1.055026961603983,3.660037977257368,-3.0794469339064143
603993.SH,2023-03-17,-0.6441510414714949,-0.6396734749802319,-0.63962604998248,-0.6443083955293971,0.17097503389665838,2.0912334479649672,-0.3565872949476667
603993.SH,2023-03-20,-0.6465192899288921,-0.644056606038016,-0.646269211533017,-0.6447825454646052,0.008385261429111062,1.504189608230098,-0.00788710580054116
603993.SH,2023-03-21,-0.639822133380406,-0.6459449070427081,-0.6397792129348862,-0.645121020928121,0.7377300641816311,3.416269836539205,3.0561739095024256
603993.SH,2023-03-22,-0.6421528066275791,-0.6404121319907989,-0.6417458072960532,-0.6409561684723765,0.05985073999442376,1.8237012215557615,0.8311517768797927
603993.SH,2023-03-23,-0.6408484890425442,-0.6418419150973652,-0.6411442558643036,-0.6405081854659255,-0.43066597660589107,0.5254313380891307,-0.30166313190434496
603993.SH,2023-03-24,-0.6364416046726704,-0.6422115012030538,-0.6379752275650971,-0.639927539303719,-0.2907037472907358,0.9177988258279676,0.533274806270089
