kdcode,dt,close,open,high,low,turnover,volume,OT
600346.SH,2023-01-03,-0.47042617569921796,-0.4695313847780633,-0.4721312111306073,-0.46959567821141956,-0.6835459906993712,-0.4545790590028396,0.13934336677535503
600346.SH,2023-01-04,-0.4690397041262271,-0.4702621792933379,-0.4708054720227631,-0.46729743472474633,-0.7669505863613177,-0.5581179383423415,0.21413522793836906
600346.SH,2023-01-05,-0.4687777120214904,-0.467825641242469,-0.4714514270357963,-0.4688549508578034,-0.7121615586717811,-0.6157446090497999,-0.23345198482657495
600346.SH,2023-01-06,-0.4670541736460447,-0.46833772886117775,-0.4685435024517382,-0.4665569171034811,-0.6762948810340512,-0.5391972386818058,0.3319378247530262
600346.SH,2023-01-09,-0.46548050208394565,-0.4666415541084734,-0.4677967138777157,-0.465325928046535,-0.7213420865299689,-0.5194811478447534,0.21628230796809841
600346.SH,2023-01-10,-0.46809083343167557,-0.46541553275120234,-0.4684672718727391,-0.4659217136333426,-0.6669389082188217,-0.5143285751910468,-1.0798579433893087
600346.SH,2023-01-11,-0.4698845010528838,-0.4681657583618715,-0.4711801378231077,-0.4683570794945892,-0.71517338836875,-0.5474103056489845,-0.5077357000648608
600346.SH,2023-01-12,-0.471603433650137,-0.4704791940427492,-0.4721820891325893,-0.46984007408617395,-0.6964420059921341,-0.5139901105236974,-0.617510552108249
600346.SH,2023-01-13,-0.46829490649137834,-0.4720318034908544,-0.47047440747340546,-0.4698475583016933,-0.5999261125313765,-0.44446107337361623,0.7852876670814883
600346.SH,2023-01-16,-0.46176296868154393,-0.4683143563007218,-0.4593225027633441,-0.46617506121583396,-0.5008540018857465,-0.32850974002106725,1.3242921614833905
600346.SH,2023-01-17,-0.462274196361137,-0.4601045657131679,-0.463801394960839,-0.46038524296021655,-0.7256172068643733,-0.5635537489196857,0.32014296719419283
600346.SH,2023-01-18,-0.46485354122854844,-0.46032789319993894,-0.4637601584128174,-0.4628611173798314,-0.7328997560931575,-0.5122725086128128,-0.711726659140982
600346.SH,2023-01-19,-0.4677688805662399,-0.4653321100142984,-0.46935530273241555,-0.46568258114076444,-0.7836209713443676,-0.5606429485279854,-0.43503071426881934
600346.SH,2023-01-20,-0.4683000487744778,-0.4660766807081308,-0.4688056151013537,-0.4659179688678582,-0.7198120241492855,-0.5261446099274734,0.26422267859622955
600346.SH,2023-01-30,-0.46625122247698436,-0.46787777871112557,-0.4680417348678568,-0.4639305337517326,-0.5752363707239893,-0.4073715868491117,0.462877409158935
600346.SH,2023-01-31,-0.460131504955972,-0.47293119901658426,-0.460655614041734,-0.4725943699459429,0.08423051829762104,0.25720904787523524,1.7068250442664643
600346.SH,2023-02-01,-0.4610600142637378,-0.45937640402624125,-0.4611556612101751,-0.46023376742982886,-0.6045886013016555,-0.4501567158698272,-0.08836606055338062
600346.SH,2023-02-02,-0.45925689928762053,-0.4626691195096325,-0.4630342970985968,-0.45992483099460085,-0.655156930145164,-0.48511710740006003,0.4483414556275319
600346.SH,2023-02-03,-0.46188806261134563,-0.4586995993273931,-0.46150071110462176,-0.46110330654060233,-0.5798797461585787,-0.4350493981741582,-0.7067742029940834
600346.SH,2023-02-06,-0.4648916877616096,-0.46241218277388463,-0.4640356242428658,-0.46441850683327834,-0.608658692382153,-0.4585368225379169,-0.8407988183146999
600346.SH,2023-02-07,-0.465944959044995,-0.4637012833796525,-0.46759153235836176,-0.4636759280582227,-0.8513905578509843,-0.6667113016940529,-0.12320694421235798
600346.SH,2023-02-08,-0.46671722617577643,-0.4655089018169549,-0.4684777690548658,-0.46516428332673415,-0.7828325073073085,-0.622341387998906,-0.04332591357362555
600346.SH,2023-02-09,-0.46706028928046245,-0.4678211828017707,-0.4665488697276699,-0.46576132427197786,-0.7183372047617814,-0.5363225312043417,-0.31219302232338797
600346.SH,2023-02-10,-0.46707446035686095,-0.4668552000924924,-0.4674288620476073,-0.4660162457585297,-0.6693091688185162,-0.49059336917455126,0.32583473410647246
600346.SH,2023-02-13,-0.46198610447063754,-0.4664158182554402,-0.463717199330431,-0.4661548394777183,-0.5706554086257635,-0.39903470140977393,0.9017542070319077
600346.SH,2023-02-14,-0.4557398409478689,-0.4608035205799465,-0.4541274909935516,-0.45876833453493343,-0.17078925901222375,-0.0454305266888816,1.9658088969608296
600346.SH,2023-02-15,-0.45699167404501634,-0.45562455235394905,-0.45747150573718587,-0.4530410155951544,-0.5421842981815231,-0.3622891929207987,-0.07667427599895837
600346.SH,2023-02-16,-0.4582849628036771,-0.45683990758630655,-0.4591349134363503,-0.45842844723542775,-0.5658661227128879,-0.4233114039524303,-0.9425710701091088
600346.SH,2023-02-17,-0.45259302457754663,-0.4587092087848904,-0.45436904802725336,-0.4544155371625435,-0.43872429682621616,-0.29293348703961103,1.2580929403453773
600346.SH,2023-02-20,-0.4519959610585505,-0.45226727890982626,-0.45298299209421167,-0.45058640006567624,-0.3848008198862167,-0.287007078142694,0.0806902883635864
600346.SH,2023-02-21,-0.45375953629483984,-0.45230979841209007,-0.4553883306543971,-0.4515191130271385,-0.6537591616600159,-0.472950415748514,-0.2295705753681282
600346.SH,2023-02-22,-0.4552816901780203,-0.4528876097879659,-0.4553518452528725,-0.4542196990110331,-0.6639321950559345,-0.5050176453919362,-0.47633743581692095
600346.SH,2023-02-23,-0.4539047923801476,-0.4544762843722242,-0.4567138617007626,-0.4527149988062303,-0.6491666793405091,-0.5356513914304362,0.7260667079669707
600346.SH,2023-02-24,-0.4565965214440857,-0.4562195194940798,-0.4578552064993428,-0.45677067143644656,-0.6020678449468669,-0.4650933290633966,-0.5769939358139001
600346.SH,2023-02-27,-0.45705464384008204,-0.4573619101424948,-0.45836039715870924,-0.45539733763166224,-0.703344786730787,-0.5418468891857405,-0.41632454041456174
600346.SH,2023-02-28,-0.46071361696162455,-0.45795844578438394,-0.4596725666018187,-0.46078278247791005,-0.44618440221453176,-0.30463179082303216,-0.973202867738641
600346.SH,2023-03-01,-0.46235767909347314,-0.458599373054958,-0.46306622443517864,-0.4581305496464547,-0.6979670518793648,-0.5175096470238315,-0.46033273316603734
600346.SH,2023-03-02,-0.4597610601647734,-0.4626827667510434,-0.4617798199249633,-0.462344118621036,-0.516021907999707,-0.3677498315543541,0.6515087213940254
600346.SH,2023-03-03,-0.4587675885529536,-0.4599324050524199,-0.4586447151026584,-0.45777738539250207,-0.5291287460084219,-0.3662404251499594,0.17351001915537675
600346.SH,2023-03-06,-0.46424030032508373,-0.45857735107012365,-0.4614972698400722,-0.46031739199142774,-0.601677943691334,-0.4480309102657372,-0.9377675834318886
600346.SH,2023-03-07,-0.46166748192812573,-0.4633277136919093,-0.4610179109039639,-0.46112859729792344,-0.7142878561608254,-0.45667120873131484,0.391391934119042
