kdcode,dt,close,open,high,low,turnover,volume,OT
688111.SH,2023-01-03,3.6355357253605822,3.3486349388604544,3.5952219646513273,3.4137213901383787,0.5237662715280986,-0.7233027911637292,3.0821290397871204
688111.SH,2023-01-04,3.6263854652274667,3.657013317993287,3.618683757754611,3.616964036833971,-0.2152379850924844,-0.7469372495836607,-0.36204387744109656
688111.SH,2023-01-05,3.4052212257895316,3.6184492660423975,3.4689593784402555,3.5220857528252285,-0.21634194454178332,-0.7860260336059789,-1.7348077591116482
688111.SH,2023-01-06,3.4162883243738893,3.4111117482539743,3.3984021236187636,3.374228677575515,-0.138136794946673,-0.781708688538682,0.3771580159624588
688111.SH,2023-01-09,3.2994686206115906,3.372840919953585,3.3028580811138086,3.325111104540259,-0.27070551482818694,-0.7727477904590786,-1.4716582809830516
688111.SH,2023-01-10,3.2450954930704663,3.3248286698983867,3.242657365337751,3.27869500292685,-0.4462823914458968,-0.7915378645914054,-0.2167634591897979
688111.SH,2023-01-11,3.2121064449896113,3.255521108735779,3.2447940131650945,3.2202465496852892,-0.37582957483680246,-0.7947561782963994,-0.8542785195533322
688111.SH,2023-01-12,3.252892357260996,3.191771021003841,3.295594366930198,3.2168909443546756,-0.06515322860229783,-0.7479063834554367,0.8404073402854086
688111.SH,2023-01-13,3.1673263776499034,3.239384651291234,3.164476222243455,3.200924934654689,-0.3699596076916432,-0.8280984812713292,-1.1627507511945532
688111.SH,2023-01-16,3.225706948448779,3.1634605185571276,3.2067260616831232,3.172671020565931,-0.3161740208008255,-0.8127186070385781,1.0444371821350318
688111.SH,2023-01-17,3.202082145682625,3.2086280194356793,3.218255321799402,3.2274584196443783,-0.5621957788273124,-0.8465155906513221,-0.657525510353195
688111.SH,2023-01-18,3.2950142638511553,3.1929944536402513,3.306575819942422,3.2327508785094934,0.3943941495620193,-0.7417835968421869,1.4962720229611008
688111.SH,2023-01-19,3.4375274466242165,3.31529756013255,3.476771886947045,3.3263747182351224,0.432802338555935,-0.7131779306761339,2.129096477528977
688111.SH,2023-01-20,3.4478907890413835,3.4197061426768833,3.493852204579595,3.4340345842065028,-0.08391120821974303,-0.7080354684391026,-0.4525233550459901
688111.SH,2023-01-30,3.5192299006591274,3.5220216030704017,3.7535819223340243,3.497769613442099,0.5072752693010794,-0.7179325115002616,0.9519548847440408
688111.SH,2023-01-31,3.337961096690115,3.5434922919614213,3.521611059178729,3.348199465537789,0.5463823150863643,-0.6969399992678634,-3.1274751904632496
688111.SH,2023-02-01,3.4380335722116597,3.4179973017180845,3.4131201237192124,3.3850746839393993,0.2118243057168773,-0.7373115594334527,1.2842753403018454
688111.SH,2023-02-02,3.637635895282444,3.4518296922229896,3.7243079129790684,3.508869271019111,0.5686066210615665,-0.7485896109271296,3.2477457959160145
688111.SH,2023-02-03,3.9037952331141055,3.645941393535901,3.8522858364544916,3.7255407412902213,1.2085746556206285,-0.725921215483753,3.31957389243635
688111.SH,2023-02-06,3.8518359487072638,3.9975907290067276,4.203049083772853,3.8343638636096857,2.4252920034904975,-0.6200794598183251,-1.0616872053467423
688111.SH,2023-02-07,3.7098986014402184,3.904428618096494,3.8733429207799377,3.631064777913924,2.973243585996682,-0.6366800066295146,-2.878668594713282
688111.SH,2023-02-08,3.7406254616292443,3.662439996261605,3.7169279126873627,3.6571890852938833,1.4070015537396043,-0.693970441868541,0.4853220918119231
688111.SH,2023-02-09,3.848334978249809,3.709082723740604,3.844985618796747,3.6135757917935,1.0144967447592437,-0.709934621689275,2.1483828877543276
688111.SH,2023-02-10,3.572410034454612,3.8142365740907747,3.791434606701879,3.5592901142110787,1.6425043343660664,-0.6655107266194986,-3.2149831529587884
688111.SH,2023-02-13,3.4481656180862226,3.5542196592390516,3.498168142438949,3.4983237423925413,0.7246267129057685,-0.6944740491122531,-1.2809530988885411
688111.SH,2023-02-14,3.5539543431826934,3.50028353361056,3.5765204881051473,3.5070333964964733,0.7150145571941527,-0.7141665160386208,1.7021265212919832
688111.SH,2023-02-15,3.5566968263415353,3.5545925962160188,3.5597266893411224,3.4898916293336573,0.3982385645703007,-0.6261529145108693,-0.07375606094591314
688111.SH,2023-02-16,3.609390122496782,3.5572855430633856,3.6521123699468996,3.6033604574140004,0.150044855272078,-0.7123322040667123,1.296164057358059
688111.SH,2023-02-17,3.408117127750824,3.6019230711587142,3.5637729836645713,3.4120823917560617,0.7704360860870281,-0.6821300988393506,-2.9430916222779384
688111.SH,2023-02-20,3.408638386040655,3.3765718363990405,3.430039136495484,3.408310817548826,-0.16512191009303082,-0.7236930541831527,-0.30848495097621875
688111.SH,2023-02-21,3.3711347545694794,3.3855009965599145,3.4449556908598087,3.363643575276087,0.16310173989332574,-0.674253258971659,-1.166830997671249
688111.SH,2023-02-22,3.42682328052166,3.3516461553734027,3.419604730711193,3.3318086308082586,0.48081778875867953,-0.7187893909722205,1.192605645709482
688111.SH,2023-02-23,3.3980771559469645,3.393948301161096,3.436399758957564,3.3972108269200945,-0.2122034699505232,-0.7877795356415991,-0.7963558859279727
688111.SH,2023-02-24,3.514592628012746,3.4060090936514587,3.4784247760802267,3.4211022160168105,0.161994163665584,-0.6964332323949427,1.8818995331329291
688111.SH,2023-02-27,3.634132413449754,3.565186129210644,3.6440648815192884,3.5558928549165847,0.6720037588548264,-0.7375995840419446,2.3977300723167634
688111.SH,2023-02-28,3.6461871275013955,3.677130493404066,3.77342664325283,3.648402320352767,0.6839955866087238,-0.6899656072325699,0.08766489992671513
