kdcode,dt,close,open,high,low,turnover,volume,OT
601601.SH,2023-01-03,-0.3582251788089088,-0.3481451803986778,-0.3547224517521074,-0.35241666379200676,0.23948087805533327,-0.039962412695803806,-1.5257917988077827
601601.SH,2023-01-04,-0.3453013279626466,-0.35363707164109187,-0.35080874181204036,-0.3507210639549141,0.28718502000548923,-0.03784546493800368,1.6010133545383718
601601.SH,2023-01-05,-0.34713126186698046,-0.3421951956606745,-0.34732255288882863,-0.3407077836692761,-0.0214033149048039,-0.1241369158157513,-0.12259861569135265
601601.SH,2023-01-06,-0.3507991307858425,-0.3462761921386118,-0.3520474756401795,-0.3469795324749057,-0.2934724831242584,-0.3381720305409021,-0.40752872253483025
601601.SH,2023-01-09,-0.35205318696299837,-0.34920256155631885,-0.3563978113203086,-0.35101988110569116,-0.1710155811909897,-0.24540487509836337,-0.2541219744922278
601601.SH,2023-01-10,-0.3623624034555377,-0.35227313146349865,-0.3573320716724731,-0.35890935321464007,0.03767235206806688,-0.062053423493224485,-1.981126284693333
601601.SH,2023-01-11,-0.34736911582772656,-0.3604054938418843,-0.3531814479310118,-0.3570177036052073,0.26676813602302357,0.0487105886203789,2.502092127521153
601601.SH,2023-01-12,-0.34361744938280836,-0.3465803536223943,-0.3485821866045189,-0.34574082580240406,-0.06103890449465066,-0.18697122001080468,0.825811933153995
601601.SH,2023-01-13,-0.33946651630417646,-0.3446120030076188,-0.3430835435769046,-0.34175377443712956,-0.04017163832413883,-0.16958502317415308,0.7153046693615106
601601.SH,2023-01-16,-0.3424436904093277,-0.3386519216287224,-0.3445978291906358,-0.3361553189600003,-0.037065178121784975,-0.18998812427729408,-0.1749957360858663
601601.SH,2023-01-17,-0.3490049217410622,-0.34339091971019137,-0.3491025296350276,-0.351092365821061,-0.15644621267344494,-0.2572769799532648,-1.16047654816726
601601.SH,2023-01-18,-0.34967375021853625,-0.3503919422784376,-0.3520945259328988,-0.3500528807190794,-0.15652684350134435,-0.2663866596248489,-0.16677579378549884
601601.SH,2023-01-19,-0.3531358142314434,-0.34963956221560644,-0.3541228526734639,-0.3490054397494242,-0.4125710985065739,-0.40674985865422353,-0.43723639929651975
601601.SH,2023-01-20,-0.349707823440142,-0.35293507883592096,-0.3494852955933505,-0.35073038425902703,0.04866557623146087,-0.16532959453525814,0.7097273821660742
601601.SH,2023-01-30,-0.35558532386565195,-0.3478292528444766,-0.350154989725438,-0.3531780752655211,-0.06820005908947287,-0.20356919847162483,-0.51524634139816
601601.SH,2023-01-31,-0.3547450884252467,-0.3518277250997318,-0.35091250769541155,-0.35220471543157006,-0.26406775583180414,-0.32313635754698755,0.00590135572732511
601601.SH,2023-02-01,-0.35659953864423616,-0.3534971463237455,-0.3593695040074856,-0.35418247437604955,-0.46813239417774116,-0.4791980291837145,-0.253342550970881
601601.SH,2023-02-02,-0.3585775901061436,-0.35676542042529913,-0.3597187595641735,-0.3557343060755992,-0.40669614150224753,-0.43905629855651374,-0.2769265472795918
601601.SH,2023-02-03,-0.36114292424217714,-0.3589396872480478,-0.3621537671840308,-0.3592505276892235,-0.20511943919999565,-0.319563887174856,-0.469743415024372
601601.SH,2023-02-06,-0.356434982343435,-0.36074293466602264,-0.361084640066136,-0.3597745797707268,-0.28355314431856804,-0.34248902548188087,0.8414295640254752
601601.SH,2023-02-07,-0.358814480738619,-0.35623969094847835,-0.36027647454285555,-0.3577181267703682,-0.2552489589177401,-0.33216461703984534,-0.5626299819647838
601601.SH,2023-02-08,-0.35281337520686756,-0.3594809004807225,-0.35618668312354007,-0.3557345550789211,-0.250336339932994,-0.3307631102514063,1.611714022947262
601601.SH,2023-02-09,-0.3450122582153828,-0.3532657240382746,-0.3460609510170005,-0.35045275945124743,0.2303574595358552,0.03441240661816301,1.4168606441512064
601601.SH,2023-02-10,-0.34697316064457334,-0.34571243797160345,-0.35003687072606976,-0.3461686112904088,-0.31652313965786344,-0.3727095198642472,-0.3902203550662409
601601.SH,2023-02-13,-0.3400534888647383,-0.34872340034426197,-0.3438053748693233,-0.3496215952405204,0.16115219606360276,-0.10900824922862935,0.969071676941968
601601.SH,2023-02-14,-0.33156655740738855,-0.3420448008400284,-0.3351004132462987,-0.3393494900251209,0.21523315003740168,-0.0680661931949865,1.691784093804794
601601.SH,2023-02-15,-0.33258942098726724,-0.3340036093267283,-0.33562499344749863,-0.3292462699502602,-0.44214597433768893,-0.4225777362463328,-0.06024955837761502
601601.SH,2023-02-16,-0.32845156255955277,-0.32935426725710165,-0.32958114621425855,-0.32639370205853363,-0.19908758477532373,-0.33538958896768395,0.45853204100438755
601601.SH,2023-02-17,-0.32866475580049154,-0.3288163904185447,-0.328652919711417,-0.32625781255249414,-0.3830489866191517,-0.4303982224877969,-0.15490732724007197
601601.SH,2023-02-20,-0.3146562776949586,-0.3258199841711759,-0.31625171752123266,-0.320353134644253,0.2218205866879391,-0.14157876093120364,1.554559989196884
601601.SH,2023-02-21,-0.3162068542477776,-0.3168479811069162,-0.32144410564062337,-0.3150512587113018,-0.362331046035616,-0.4236477172481453,-0.34792044420202756
601601.SH,2023-02-22,-0.31882204983411877,-0.3165563898579484,-0.3180068951547378,-0.31539011002918127,-0.2904601820671459,-0.40099103029701394,-0.6165048049471056
601601.SH,2023-02-23,-0.32307071449223945,-0.3196124997192038,-0.3181973298923627,-0.32005117553032025,-0.22801403465454062,-0.37538705503199843,-0.6650099356405246
601601.SH,2023-02-24,-0.3251328246102407,-0.3253760081368068,-0.3261282132462728,-0.32322245991633564,-0.18711660771296548,-0.3259684071881683,-0.3899062273635559
601601.SH,2023-02-27,-0.32658922431529547,-0.3229554776226079,-0.32803119791120494,-0.32449024196132054,-0.029949892527447737,-0.21409341187396858,-0.3675832461263847
601601.SH,2023-02-28,-0.32634688388437566,-0.32737846465744896,-0.32768903273756894,-0.3253003633365784,-0.3413301227688642,-0.41770184426103263,0.09560703407803411
601601.SH,2023-03-01,-0.31460936591485184,-0.3265052689188962,-0.3181528761148868,-0.3252354907452314,0.015036130531640863,-0.2389809975622322,1.488515233458768
601601.SH,2023-03-02,-0.31327452828351215,-0.3179616641323849,-0.31625601353310673,-0.3138267094381107,-0.4415113862662559,-0.4557212354690349,0.07030321753382957
601601.SH,2023-03-03,-0.3173252596807793,-0.3106608200455373,-0.3136108102404896,-0.31385823774563043,-0.5165237034792438,-0.4598643429801338,-0.7072778422836187
601601.SH,2023-03-06,-0.3238874435385776,-0.31913494075190435,-0.3239034328132281,-0.3204200562005462,-0.3646184968581655,-0.44387308265358993,-0.6870010448854579
601601.SH,2023-03-07,-0.3253829478626384,-0.3194639808179986,-0.32319787718085363,-0.32419902719892607,-0.25904707813378686,-0.38078964782939706,-0.5034310936578715
601601.SH,2023-03-08,-0.3281631916929681,-0.3242669483879937,-0.32688766861174723,-0.3253670759381332,-0.2084876403409281,-0.35585226849730617,-0.6090415388700217
601601.SH,2023-03-09,-0.3317522057184135,-0.3280327577367442,-0.3318255379940197,-0.3318225936371918,-0.15748600697983775,-0.2949444759026273,-0.7104429711142196
601601.SH,2023-03-10,-0.33772245469078976,-0.3327540897998249,-0.3361911279820476,-0.3356287934965977,0.24614912798721245,-0.10930256936521032,-0.980663137707947
601601.SH,2023-03-13,-0.3282174780836611,-0.3349468394108595,-0.33130247306476346,-0.33103598235501264,-0.2547824673036276,-0.3541959036939064,0.9426069016026387
601601.SH,2023-03-14,-0.3365626595536941,-0.3321399468655824,-0.3336557912054829,-0.331951641835313,-0.22869942929900638,-0.3357519268035729,-1.1413060066747993
601601.SH,2023-03-15,-0.33370454389406745,-0.33341437813126223,-0.337229921317967,-0.33180943487244596,-0.4475072601550419,-0.4201229256504059,0.26650483944209413
601601.SH,2023-03-16,-0.3295256633642958,-0.3344376794483788,-0.3346478373064511,-0.3287642202120318,-0.5892745650967478,-0.49147774683671336,0.30183244119371494
601601.SH,2023-03-17,-0.3211913933546541,-0.3295791779323006,-0.3183057941659394,-0.3236615090310908,-0.22231918238604903,-0.3302844216854815,0.7208010871061108
601601.SH,2023-03-20,-0.31233878721864206,-0.3198669005493919,-0.31481616772148796,-0.31256430068779867,-0.18675621044379048,-0.3202126676471883,1.0981968293455215
601601.SH,2023-03-21,-0.33193418101864286,-0.31333789631131725,-0.31757333932260395,-0.3244609771927201,0.04780005498460173,-0.1851979824140295,-2.329686541680822
601601.SH,2023-03-22,-0.33880541618299276,-0.33126202418837264,-0.33771427651835567,-0.3331801759937915,-0.14191010290528555,-0.2733044357021757,-0.7086557590933715
601601.SH,2023-03-23,-0.33215690061019004,-0.33731699812253424,-0.3358058616617324,-0.33447129320898805,-0.1982930676256308,-0.2993120242682019,0.7910732415499919
601601.SH,2023-03-24,-0.34286874729178085,-0.3352918178002957,-0.3383954172118947,-0.34047686997656795,-0.20088557488071765,-0.3000316587983549,-1.2622440308800993
601601.SH,2023-03-27,-0.35353889906236735,-0.345210075896976,-0.3514117665088805,-0.357181298220094,0.2147489739252664,0.004741848800222685,-1.2308021873134787
601601.SH,2023-03-28,-0.34741417830861576,-0.3516726701298642,-0.3523584124501456,-0.3488356784205858,-0.19819133035876538,-0.26555834516839816,0.3627021357616862
601601.SH,2023-03-29,-0.3467727410291812,-0.34361440123504305,-0.3486016085538377,-0.34394505688598753,-0.4156330452592314,-0.40561192236584603,0.09788764820784582
601601.SH,2023-03-30,-0.349050696144892,-0.34742766186959967,-0.348692203417822,-0.34726887710154286,-0.43395679235029155,-0.4289461258963108,-0.3131514197554816
601601.SH,2023-03-31,-0.3476345320591502,-0.348596476149457,-0.3485317079674895,-0.34258822659154486,-0.43303263652102736,-0.4416953591693791,0.11899597013872922
601601.SH,2023-04-03,-0.34850660934386657,-0.3497898336770743,-0.3503163404507733,-0.34490712586365435,-0.3846551096189868,-0.4236291817178821,0.1190214724682903
601601.SH,2023-04-04,-0.34700692319429144,-0.34843820033424183,-0.3538088374118858,-0.34383320201237483,-0.5658770425080267,-0.5134650282383705,0.05683180907542774
601601.SH,2023-04-06,-0.35338588492057244,-0.34555518823174264,-0.355538288212077,-0.34608138110876413,-0.5671080381320437,-0.5359235999460972,-0.6248227420203181
601601.SH,2023-04-07,-0.3495026464366308,-0.3530500986551253,-0.35012862883519186,-0.3485818720885735,-0.3976560171587403,-0.41614110496276574,0.7516337168438257
601601.SH,2023-04-10,-0.3347719598092748,-0.35082335862913794,-0.34162438383700205,-0.3412703077436362,-0.2865656977566599,-0.33926495662173706,1.4172780227211461
601601.SH,2023-04-11,-0.34290453285703354,-0.3352881281448592,-0.3393287142818482,-0.337600795388434,-0.3428856136131409,-0.3806674728422944,-1.198849680620294
