kdcode,dt,close,open,high,low,turnover,volume,OT
002074.SZ,2023-01-03,-0.25928335085730503,-0.26512582512501714,-0.2626913426667047,-0.2653601626878297,-0.2182734841401124,-0.39323269140689854,0.6683925673447942
002074.SZ,2023-01-04,-0.26933091943362064,-0.26055538584143095,-0.26555182502994307,-0.2661506700692815,-0.251287510723637,-0.4121435674115171,-1.2081126644875897
002074.SZ,2023-01-05,-0.2637590536790671,-0.2678691310805344,-0.2630319960710928,-0.2676852106035901,-0.20091169035913714,-0.3559751937032401,0.9276068250010985
002074.SZ,2023-01-06,-0.2582017412254761,-0.26330754396088396,-0.2594216599331499,-0.2590322191864557,-0.14286891948768962,-0.32730790621810224,0.7144628679858807
002074.SZ,2023-01-09,-0.2558145113157175,-0.255849337979393,-0.2586684399817447,-0.25265183193581314,-0.3742908551712607,-0.4668651253103863,0.31318549200481743
002074.SZ,2023-01-10,-0.24933140724202868,-0.2560374458016426,-0.2520838762442059,-0.2525623409609879,-0.14484823297702434,-0.3365377164825064,1.1836345344007715
002074.SZ,2023-01-11,-0.25249825416270505,-0.25200702538080866,-0.25438717728301946,-0.24944140844188029,-0.34212981334214887,-0.4709195664784505,-0.6250555083589443
002074.SZ,2023-01-12,-0.2525481095876822,-0.253021499432763,-0.250028695686306,-0.24838200893429596,0.013288201515372453,-0.2588343264198559,-0.014413558783616226
002074.SZ,2023-01-13,-0.24643452392026274,-0.25353145868956467,-0.25088316649516057,-0.25471554609077673,-0.007476325519451417,-0.2623584358114809,0.8769313265791742
002074.SZ,2023-01-16,-0.26355932475204724,-0.2543175015254241,-0.2655263017834074,-0.2596393346801643,-0.30039804798242425,-0.4486874199773364,-1.438012568221447
002074.SZ,2023-01-17,-0.2632379621205594,-0.26190596754703,-0.26542072433356856,-0.2597963249757893,-0.45870519828683853,-0.5456243514648468,0.20793906350373098
002074.SZ,2023-01-18,-0.2604301779541242,-0.2572936012520899,-0.2606778864662261,-0.2558018412065477,-0.35171520197677775,-0.4633702614140863,0.3919504369071208
002074.SZ,2023-01-19,-0.26256697998026485,-0.2600636349997485,-0.26482928431602787,-0.2576144396437027,-0.45933412087932024,-0.4987409957849635,-0.18856505993344178
002074.SZ,2023-01-20,-0.25802925558720885,-0.26331191113062713,-0.2620871425002337,-0.2600837897562337,-0.27307768632346596,-0.41714630827164134,0.5918132796849205
002074.SZ,2023-01-30,-0.2563761881456075,-0.24944878146117308,-0.2520313825002106,-0.25093761054715397,-0.23894852966662888,-0.4104362162347301,0.3300293869776885
002074.SZ,2023-01-31,-0.2447838694196965,-0.25459342780271554,-0.2522904479045164,-0.24599015537395602,-0.2933012214623334,-0.42941350242655635,1.024355663400318
002074.SZ,2023-02-01,-0.2395409208986547,-0.24507585202623183,-0.23533373415659797,-0.23903554404691113,-0.0611370297453124,-0.35921283479163707,0.6395790612527169
