kdcode,dt,close,open,high,low,turnover,volume,OT
600016.SH,2023-01-03,-0.6612949333893628,-0.6577704142055717,-0.6608221223515875,-0.6586974061646633,-0.759764015230781,0.4581907179004894,-0.5115976813500381
600016.SH,2023-01-04,-0.6616403635301318,-0.661060694268554,-0.6631545488410029,-0.6604451160155779,-0.7258999058006717,0.42006416666425456,0.4467896704656915
600016.SH,2023-01-05,-0.6572213598190579,-0.6610212837879934,-0.6587110384283449,-0.6604216782957143,-0.690254884159797,0.29522442365024826,-0.5650528681904432
600016.SH,2023-01-06,-0.6563321923435619,-0.656078657843883,-0.658063289466735,-0.6566492654668776,-0.7102739633027751,0.3500360443277364,-0.2214029508676775
600016.SH,2023-01-09,-0.655469402048862,-0.6553143505657907,-0.657359676779274,-0.6558403679996551,-0.7673611382020763,0.3527684079652113,-0.5589768824495088
600016.SH,2023-01-10,-0.652574806423074,-0.6554174703645401,-0.6544024032494209,-0.6537557488563016,-0.707738577289683,0.39096799959549083,-0.5811533370348697
600016.SH,2023-01-11,-0.653253549177453,-0.6526453463291624,-0.655315306686019,-0.6524181008316791,-0.7264789832300079,0.42752103286469967,0.3846715588619461
600016.SH,2023-01-12,-0.6536059176252764,-0.6530159558488398,-0.653063174476388,-0.6522387598138927,-0.7303293342624044,0.35578111662473483,-0.8051741909764129
600016.SH,2023-01-13,-0.6526257132912036,-0.6538893659077608,-0.6534434026850344,-0.6524835507200615,-0.7406692502444233,0.2759485154276931,0.06433576277563176
600016.SH,2023-01-16,-0.6517881931827563,-0.6526015570353585,-0.6514636857245374,-0.6509382395919118,-0.7554954591021852,0.3031720497926887,-0.3905918162998116
600016.SH,2023-01-17,-0.6539620929279917,-0.6519684043614256,-0.6541186572127385,-0.6520988770818426,-0.8247492189583625,0.10923353875270903,-0.08791934292537104
600016.SH,2023-01-18,-0.6546951707048664,-0.6532165767011254,-0.6539237807415335,-0.6537458574536374,-0.8367416827915709,0.19865457108788703,0.1804940245104443
600016.SH,2023-01-19,-0.656785158831621,-0.6547264000122385,-0.6568680700031329,-0.655346841891798,-0.8317018300223276,0.09909504593136627,-0.5099374142102916
600016.SH,2023-01-20,-0.6602278774944682,-0.6563525379709358,-0.6584857082837617,-0.6576419468329203,-0.7581267060903226,0.18005083297489963,-0.07201241742250405
600016.SH,2023-01-30,-0.6597491590800866,-0.6586192908317069,-0.6590914685835532,-0.6597380328766932,-0.780341632081843,0.1010522002612572,-0.0665917597099898
600016.SH,2023-01-31,-0.6652458080287875,-0.6603662445052263,-0.6623457279204717,-0.6644813603278106,-0.7607961372138684,0.23617063284372533,0.27071446957194545
600016.SH,2023-02-01,-0.6667307946188495,-0.664491987126611,-0.6666050727279735,-0.6666381141799337,-0.7769245047518716,0.20381234430810968,-0.5084371044329239
600016.SH,2023-02-02,-0.6657519013663511,-0.6666032732940796,-0.6666202475460496,-0.6658821466998975,-0.822700996519479,0.15787587995331356,-0.29845499791506963
