kdcode,dt,close,open,high,low,turnover,volume,OT
300450.SZ,2023-01-03,-0.08979850318331628,-0.09935485494623082,-0.09530053469637928,-0.09806881663699288,-0.2899066834769746,-0.5355337266625865,0.6876501917986086
300450.SZ,2023-01-04,-0.10129296563425434,-0.09144378836649662,-0.09715216566659453,-0.1000636315727747,-0.2210438672686598,-0.5081092994004197,-1.0633894184719992
300450.SZ,2023-01-05,-0.11448015007885179,-0.10536485354729283,-0.10712311674686907,-0.11076838623305048,0.4499731074761667,-0.14910595867030058,-0.6469233032965332
300450.SZ,2023-01-06,-0.1203468344344541,-0.1196692121195719,-0.11563119160184522,-0.11438857233252277,0.5886577462731405,-0.09474641076504882,-0.3206722614168166
300450.SZ,2023-01-09,-0.07986359037089097,-0.1143131134828524,-0.08650601368921888,-0.10665568904701464,1.9558785483101337,0.37303242650531426,3.1695062487431502
300450.SZ,2023-01-10,-0.08519749215477972,-0.08397991208931536,-0.08996543666433518,-0.09000703042302527,1.077434491166708,0.08489666543521363,-0.2290421502115399
300450.SZ,2023-01-11,-0.09790857207304964,-0.08928440181368479,-0.0952915994884551,-0.09317175691790719,0.5296059959270367,-0.2038385052718658,-1.4845336743437119
300450.SZ,2023-01-12,-0.07721685700508496,-0.09340896696132993,-0.08396622670432446,-0.08751586083817106,1.1956357929491375,0.06322583395342106,2.7116825602536747
300450.SZ,2023-01-13,-0.0881344468956256,-0.07661746532021647,-0.08118977315781244,-0.07752872831227647,0.6082411061713906,-0.15089712749056441,-0.9976667283754321
300450.SZ,2023-01-16,-0.09719512700252604,-0.08840138312863577,-0.09709019713736071,-0.09005134618657407,-0.02008514948601466,-0.44595852014755943,-0.3801859096003705
300450.SZ,2023-01-17,-0.09044161335690845,-0.09653053274693887,-0.09517077770835351,-0.08948155898398182,0.08507770502546932,-0.4105163966282601,0.8949971280604115
300450.SZ,2023-01-18,-0.09275015695181774,-0.08905378519701121,-0.09515361419429659,-0.0879686466369112,-0.06884077979752483,-0.46305823215183706,-0.38891111861972705
300450.SZ,2023-01-19,-0.08578420698344703,-0.09338716578921952,-0.08617803887882929,-0.09102801095715556,0.28543364037120045,-0.3086127729323833,0.7650720709786736
300450.SZ,2023-01-20,-0.0865973853076752,-0.08332712888070058,-0.09038863213721098,-0.08281963344446125,-0.06760823010289999,-0.4453576174236001,-0.3517954854788114
300450.SZ,2023-01-30,-0.06594767628735057,-0.07442994446909805,-0.0624124713888592,-0.06297842948602189,0.48378383939050135,-0.25513077556784636,1.5650625990979437
300450.SZ,2023-01-31,-0.057759991751733845,-0.0611528182967374,-0.06614439059751913,-0.057277853752515775,-0.03384150610511608,-0.4398085246252095,0.09676859990341886
300450.SZ,2023-02-01,-0.032307267731414145,-0.04937317665422679,-0.035038545149740925,-0.04086874611595612,0.7532465267551899,-0.227400392121051,2.18069834346939
300450.SZ,2023-02-02,-0.042703818060951866,-0.033620634752055935,-0.024623412378504614,-0.03668633889145478,0.41556424411565773,-0.3478530785384115,-0.7910098824729467
300450.SZ,2023-02-03,-0.040139293746127284,-0.04008346782353948,-0.03785744793622549,-0.04151203736833948,0.2505524330993101,-0.40359445795349225,0.33403883667611584
300450.SZ,2023-02-06,-0.051131065278788836,-0.03964234423309757,-0.04464771420116848,-0.048213289332186535,0.11398753307182584,-0.39970980900507075,-1.3242013879859793
300450.SZ,2023-02-07,-0.04513409186330933,-0.05169320532645196,-0.053542615078702914,-0.04812382606671083,-0.16863819473144157,-0.5392644557808333,0.28808354438753303
300450.SZ,2023-02-08,-0.044249995117056226,-0.04603174164756958,-0.050028866961481386,-0.04179858678676064,-0.21372983021769698,-0.5414042039069618,0.1063350827233996
300450.SZ,2023-02-09,-0.05095810895735144,-0.043629879944531644,-0.05299082651285684,-0.04667911638312412,-0.32246586927609383,-0.5639834633188834,-0.3108212035845
300450.SZ,2023-02-10,-0.05071981460726991,-0.0482908627588487,-0.052542351315419296,-0.05054351840892392,-0.2112451939682545,-0.5264196014423449,-0.30845193151927625
300450.SZ,2023-02-13,-0.060856729566478404,-0.05226118584034861,-0.056130818776918855,-0.048890989928772347,-0.3778476213117538,-0.5766480771069158,-0.6968557037440339
300450.SZ,2023-02-14,-0.06345792247797218,-0.05880901028018776,-0.06044401658767766,-0.06064077151147098,-0.35808385333253373,-0.5788514926293243,-0.5214117024850338
300450.SZ,2023-02-15,-0.03594174971265095,-0.06009946124840082,-0.04230778784716637,-0.05068617421640752,0.6144123439459124,-0.19875090540556334,2.3762399104872576
300450.SZ,2023-02-16,-0.052202771268898975,-0.03273211085890529,-0.045302028166740886,-0.05080419321842092,0.018756295178790895,-0.43636064207377295,-1.4317093125949314
300450.SZ,2023-02-17,-0.056507266449185585,-0.05060937716056527,-0.05584633707743019,-0.0536433537619983,0.01975091279659916,-0.41642345876746545,-0.661612384184836
300450.SZ,2023-02-20,-0.06191655735978215,-0.05593202959599539,-0.0634295564039697,-0.05612512827164717,-0.2684574375098247,-0.5352841301858182,-0.5910878466523987
300450.SZ,2023-02-21,-0.06351452877394838,-0.06290426439908477,-0.06839692284858939,-0.05850600612851807,-0.5593642917288657,-0.5991076825493027,-0.476841748973801
300450.SZ,2023-02-22,-0.06757851314083954,-0.06432230445969948,-0.06699701801974871,-0.06501565183435296,-0.364821459218031,-0.576337458235259,-0.6400118652617799
300450.SZ,2023-02-23,-0.0721037325549377,-0.06828113358597289,-0.07491560573710104,-0.07010739967054622,-0.22090814716439403,-0.5409310260200076,-0.5654329627530063
300450.SZ,2023-02-24,-0.0742645714814455,-0.07220556881837359,-0.0762124069280362,-0.07259639310283632,-0.23517563571127667,-0.5035079295616911,-0.3981050661851613
300450.SZ,2023-02-27,-0.08045272990515148,-0.07406961628369224,-0.08206173501190155,-0.07530408515273872,-0.38332913372377003,-0.5881336336319661,-0.6559698113796306
300450.SZ,2023-02-28,-0.08178747013975692,-0.08048877716041702,-0.08284853925672489,-0.07896014100802284,-0.3464317908327427,-0.551224428824172,-0.20150014337546931
300450.SZ,2023-03-01,-0.08254735811702739,-0.083038478834824,-0.0876938777657313,-0.08040127124719074,-0.4701345370833064,-0.546236814297026,-0.24678501841368614
300450.SZ,2023-03-02,-0.08278344375182209,-0.08305313460521138,-0.08646754571429159,-0.08137915639975732,-0.26780744858289174,-0.4858315643090859,-0.2664746432445398
300450.SZ,2023-03-03,-0.09260050647618837,-0.08449704557857887,-0.0869305593568045,-0.08928750122495416,-0.4250041722758162,-0.4978653454189179,-1.0915745793684593
300450.SZ,2023-03-06,-0.09237222402148583,-0.0940986095560649,-0.10032656242493947,-0.09774186142471455,-0.3171973827820221,-0.5328996405248679,0.15533172028693065
300450.SZ,2023-03-07,-0.08975645077770154,-0.09098079557961647,-0.09080214514526333,-0.08849904161794986,-0.6059867010349987,-0.5474220329860905,-0.04313896491767488
300450.SZ,2023-03-08,-0.09438150696963675,-0.08796175619548947,-0.09107602996072402,-0.08945536148535967,-0.5062703808572261,-0.5676085838724092,-0.6273689056647854
300450.SZ,2023-03-09,-0.09267122340654457,-0.09394589120847817,-0.09858203395076932,-0.08945567694770971,-0.35458778799734564,-0.5037979676751754,0.28332503718004876
300450.SZ,2023-03-10,-0.09358785295005079,-0.09213870771160092,-0.09402876862980576,-0.0948752358119489,-0.39914748351603513,-0.5619080659419333,0.06235856338097596
300450.SZ,2023-03-13,-0.10947829218955261,-0.09355681336809393,-0.10498107974606163,-0.1006706693979424,-0.42388896202149134,-0.5225968116271184,-1.1550731439979292
300450.SZ,2023-03-14,-0.1052901746489364,-0.10828258847159805,-0.10971229476192933,-0.10658042767624057,-0.37070927371833146,-0.5184504982480784,0.511008876974725
300450.SZ,2023-03-15,-0.10957069115727538,-0.10584239260943966,-0.11307755399459031,-0.10492682734087473,-0.42448628509489345,-0.49638111123231876,-0.8033681903840195
300450.SZ,2023-03-16,-0.12577541239888532,-0.11173941984386185,-0.11508536910199603,-0.12088140237397357,-0.14425829507730362,-0.41751873628795444,-1.2657820784985987
300450.SZ,2023-03-17,-0.12982918354856465,-0.12499442591663248,-0.13408735313704004,-0.12326246613361655,-0.47574205959010785,-0.527096473575748,-0.41342969400879864
300450.SZ,2023-03-20,-0.13169382061414656,-0.1311657411975094,-0.13891703591666668,-0.13272147536902085,-0.5199768417739589,-0.5208037742201596,-0.058770630003287284
300450.SZ,2023-03-21,-0.13024571190690995,-0.13382060868262613,-0.1358030263912311,-0.1277294050264318,-0.4455050729320068,-0.512741520119175,0.4853699193350069
300450.SZ,2023-03-22,-0.1323775252042121,-0.1288672912291213,-0.13552988345674025,-0.1279668973147431,-0.44996066759671255,-0.5349285388818465,-0.21981879025734063
300450.SZ,2023-03-23,-0.13699615008522456,-0.1350869747163153,-0.1411808784471564,-0.12989772701755792,-0.5469700479645433,-0.5936064808866215,-0.11313811431275088
300450.SZ,2023-03-24,-0.14194146785264342,-0.13566003900497892,-0.1439123572703182,-0.1347035903544223,-0.36663174130367726,-0.5134031398831999,-0.2090099058898134
300450.SZ,2023-03-27,-0.13477328533865748,-0.14160018004079974,-0.14009831850290275,-0.13076719254536065,-0.2985615136635614,-0.48215365751630673,0.6672003382529595
300450.SZ,2023-03-28,-0.13909412041052205,-0.13123121752484007,-0.13990384536865355,-0.13325232984982274,-0.5311356198015574,-0.5708738728037145,-0.4441415839783579
300450.SZ,2023-03-29,-0.1399633783467693,-0.1402698657415519,-0.14178159032701124,-0.13225642828047132,-0.506045543965643,-0.559879192166505,0.2566431320266463
300450.SZ,2023-03-30,-0.1418320443166837,-0.1406475171846334,-0.14612715844027557,-0.1353654492816423,-0.5903109499107219,-0.5933969910169243,-0.1595025351349357
300450.SZ,2023-03-31,-0.13019401537773673,-0.1390176253461641,-0.13319722972707762,-0.13122160303881347,-0.20176009941257692,-0.4590154676907069,0.9667779820509571
300450.SZ,2023-04-03,-0.1458188977466709,-0.13398270819503033,-0.14872393550235866,-0.13417797989305302,-0.4754351650506199,-0.5965423384585089,-0.7806753607643849
300450.SZ,2023-04-04,-0.16530637770593704,-0.1457256750115716,-0.15828816524576048,-0.15889545863022617,-0.40665154459729314,-0.5145080165063289,-1.4803020267100468
300450.SZ,2023-04-06,-0.16860803246573547,-0.16574113894617185,-0.17921521580022426,-0.16544303911829195,-0.46953338246593196,-0.5410813773571047,-0.19814253397569667
300450.SZ,2023-04-07,-0.1709543288617761,-0.17171097915547637,-0.17503857806618262,-0.16520953533910532,-0.5205358614597676,-0.6006051438720885,-0.06933102615849678
300450.SZ,2023-04-10,-0.15498121390256867,-0.1692353210954266,-0.17172673763327628,-0.1588680046568639,-0.45994180399890106,-0.5744303771881618,0.8680794140339643
300450.SZ,2023-04-11,-0.16277250622367773,-0.15765233813091112,-0.15735697112599223,-0.15484399637725163,-0.4847272307264226,-0.5668683117875222,-1.000911597340098
300450.SZ,2023-04-12,-0.1782679146684653,-0.16260165314134908,-0.1714966299109868,-0.1740354634919131,-0.20406783512139365,-0.410920647831171,-1.5947600477782131
300450.SZ,2023-04-13,-0.1701094426895891,-0.17501947628189224,-0.17839385448327338,-0.1667776948688553,-0.4982123537887678,-0.5652615454781571,0.47876400519175133
300450.SZ,2023-04-14,-0.15673391042968693,-0.16810127689896232,-0.15339620096225684,-0.16451169721244596,-0.15026188403631166,-0.4129395296936218,1.3866630044861408
300450.SZ,2023-04-17,-0.15816349375247665,-0.15521192920663734,-0.1611546973777636,-0.15077849032771842,-0.6267662554582384,-0.6301549862561966,-0.374951189261621
300450.SZ,2023-04-18,-0.1556987863126607,-0.15561841338618387,-0.15400550359931175,-0.14869080666001575,-0.46746659067777896,-0.575784291774973,0.16397687706589711
300450.SZ,2023-04-19,-0.16182534986494662,-0.15542260627011156,-0.16153566341969325,-0.1577448473575191,-0.4669351520022263,-0.5564965227732217,-0.6204320231303142
300450.SZ,2023-04-20,-0.17694944229247092,-0.16326976648565603,-0.17146418441215147,-0.17084791926125145,-0.4648902790555914,-0.5756771645598259,-0.9992797668377338
300450.SZ,2023-04-21,-0.18026970727623903,-0.17405321531648904,-0.17270456628798447,-0.17728081000429344,-0.5166791657753672,-0.5950275253277071,-0.3695589035852674
300450.SZ,2023-04-24,-0.17684185521666748,-0.18697591810906122,-0.18317460904940222,-0.17351404258608522,-0.6654877119604501,-0.6479790433271612,0.13452021006113365
300450.SZ,2023-04-25,-0.1917698002737388,-0.177073407727605,-0.1834387571647999,-0.18747516259580385,-0.4404850021808233,-0.5405530502866653,-1.178970416016683
300450.SZ,2023-04-26,-0.1614010973119117,-0.17944214663624833,-0.16170606370850782,-0.1728728063163629,-0.1268027025580095,-0.4016541471354754,1.9114745045699426
300450.SZ,2023-04-27,-0.14456442381642187,-0.15838754903452895,-0.15264756124766826,-0.15036851340174726,-0.24790954706380064,-0.4833979717632552,1.3376514948936336
300450.SZ,2023-04-28,-0.14239776602483392,-0.14464069495212029,-0.1495782567301228,-0.1420165402905836,-0.34368123593788685,-0.5404825834708262,0.021966759889942462
300450.SZ,2023-05-04,-0.14606408907355117,-0.14082108256006745,-0.14225965482847927,-0.14084120741546435,-0.5937156587386636,-0.5773003271230114,-0.4798886094792181
300450.SZ,2023-05-05,-0.14958506969968782,-0.14297972875760726,-0.15104016380367097,-0.1489056788736247,-0.6038897115803913,-0.5879475046340704,-0.49532845125527303
300450.SZ,2023-05-08,-0.14879856369160244,-0.1503269162092757,-0.15552320222125116,-0.14662592748219663,-0.7624607898524643,-0.6025492952875381,-0.22892893373601905
300450.SZ,2023-05-09,-0.15551958912850403,-0.15317772221398976,-0.1590274050752979,-0.14994957702748513,-0.7506060778524272,-0.6079341210114279,-0.6100909287730336
300450.SZ,2023-05-10,-0.14536848463563917,-0.15400443653913992,-0.14484555790478307,-0.14588312669211342,-0.5107834046977352,-0.5319210692134894,0.9484282655324261
300450.SZ,2023-05-11,-0.13839713395979555,-0.1478707589243527,-0.13949497487239612,-0.14248829706458446,-0.49489338189965987,-0.5573179061342365,0.8057757509843845
300450.SZ,2023-05-12,-0.14581402906883964,-0.1385403275325976,-0.1364552121620418,-0.14340740738264493,-0.5566506158490145,-0.5696037457616446,-0.7346615286103129
300450.SZ,2023-05-15,-0.1377190059713109,-0.14374108730907034,-0.12499773242972889,-0.13673626999547897,-0.34687725600557434,-0.5064879822116001,0.8173349208235628
300450.SZ,2023-05-16,-0.13721205086302787,-0.1386792104476193,-0.13575313418589713,-0.1338320112143362,-0.5040284447405221,-0.5643827657609046,0.115871828255558
300450.SZ,2023-05-17,-0.1449428975076092,-0.13840278839997822,-0.1422014034069196,-0.1411441227171471,-0.3117129137772844,-0.4939208884988064,-1.0193620799461016
300450.SZ,2023-05-18,-0.15688230810495618,-0.1432367765790573,-0.1500140134428853,-0.1546234463561446,-0.349443548256262,-0.4987811066707453,-1.1538231242201578
300450.SZ,2023-05-19,-0.15980552792660346,-0.1555191776748349,-0.1616296619985064,-0.1543455219448172,-0.6571825177831825,-0.6432955070848597,0.07103794063435297
300450.SZ,2023-05-22,-0.16172137788692945,-0.16040003256169252,-0.1657187114568755,-0.15698758474713104,-0.646883238169138,-0.6630077610570091,-0.1623712226935762
300450.SZ,2023-05-23,-0.15716653613292586,-0.16123297399865186,-0.16179347622148665,-0.15610901843528785,-0.5619182033959217,-0.5680087562674367,0.5791140630589978
300450.SZ,2023-05-24,-0.1478094774709894,-0.1560453180868338,-0.14749533823272432,-0.15221224577025877,-0.49358251051014185,-0.5561227841190929,1.308424077928252
300450.SZ,2023-05-25,-0.14595284319056173,-0.15006402381178138,-0.14643842846438812,-0.14708915595909114,-0.4978287161899801,-0.575994937540943,0.3299159758107993
300450.SZ,2023-05-26,-0.16134602155952932,-0.1422243404967775,-0.15165849336226103,-0.15501637811607769,-0.39168500303709,-0.5433624857068845,-1.3653082582401315
300450.SZ,2023-05-29,-0.1675196194404637,-0.1625939694741448,-0.1674536650444053,-0.16427632069678305,-0.44863950892961735,-0.5248704219633746,-0.746237113153364
300450.SZ,2023-05-30,-0.17764920741091111,-0.16660737035688736,-0.17326092678132185,-0.17307531051249234,-0.40516253877425257,-0.516932559632901,-0.9654383033148959
300450.SZ,2023-05-31,-0.18502043891853737,-0.17689949155669937,-0.18305639085183203,-0.18213736957347124,-0.4170084860256973,-0.5358645809130912,-0.8182465870583444
300450.SZ,2023-06-01,-0.18834373069450094,-0.18251513407708225,-0.1885761266700566,-0.18492817857921764,-0.5229950313438113,-0.5730810968986066,-0.19891254063942118
300450.SZ,2023-06-02,-0.1883743231979786,-0.18985328580591185,-0.19079910571881867,-0.18560655544836419,-0.49295009943368917,-0.603941829683057,0.04329572920093486
300450.SZ,2023-06-05,-0.1980310601329198,-0.18271930253305368,-0.18683336880164714,-0.19172168895224254,-0.308563960017325,-0.46299383758574336,-1.15093062559574
300450.SZ,2023-06-06,-0.2060653320262196,-0.20120010823666928,-0.20600899391220207,-0.2015906151525375,-0.45539566957478383,-0.5475917531020805,-0.9537732119992673
300450.SZ,2023-06-07,-0.212451927038749,-0.2065507917293008,-0.20873617576375045,-0.210403313611621,-0.05676510610953726,-0.3335850411356096,-1.2562386028329715
300450.SZ,2023-06-08,-0.22198512278572996,-0.2127503624425722,-0.21679935977023787,-0.2154190752421742,-0.29644517207035714,-0.4616881869282166,-1.4220786367795464
300450.SZ,2023-06-09,-0.23062444974994575,-0.22284559822098615,-0.22948696153005413,-0.2279624179877883,-0.24780384222405374,-0.41339167953707995,-0.7855061081484757
300450.SZ,2023-06-12,-0.2347349825245318,-0.232889963670715,-0.2379093013984535,-0.2325449276201994,-0.40703463977819415,-0.4884876353452689,-0.09042600226821568
300450.SZ,2023-06-13,-0.23844110447341188,-0.22802046507578463,-0.23681684593311678,-0.23451939483817025,-0.2489667822127341,-0.391817234522164,-0.14055711164261153
300450.SZ,2023-06-14,-0.25017703253716045,-0.23803964639914776,-0.24520190710428047,-0.24500765673367036,-0.06508202438858604,-0.2957576428001386,-1.4594668755596218
300450.SZ,2023-06-15,-0.19833376482595103,-0.24818285259723444,-0.19573722365286064,-0.24462937114921873,0.8322960767361963,0.3335582544287165,3.0881298684659733
300450.SZ,2023-06-16,-0.19914867843856712,-0.19915040422616392,-0.2017858838543973,-0.20003202626416264,0.20667790605252753,-0.20451391583927264,0.07318231837566787
300450.SZ,2023-06-19,-0.20250088506670333,-0.20084157355854831,-0.20362900073423365,-0.1991029506755504,-0.19119953566227826,-0.4121698334546264,-0.15305782065499926
300450.SZ,2023-06-20,-0.20315147092337205,-0.19973830265735393,-0.20428294314384746,-0.20219594216941966,-0.23091109130567092,-0.42210629798365923,0.15020558284809515
300450.SZ,2023-06-21,-0.1934855182518914,-0.20073223115808136,-0.19068278226648458,-0.19200202195324584,-0.007561354327211057,-0.294304703726885,0.5967199643147613
300450.SZ,2023-06-26,-0.17454987131486244,-0.19884656454418229,-0.1780654993108828,-0.18982879194066735,0.2594893355526584,-0.1848462413748124,1.52150990097349
300450.SZ,2023-06-27,-0.1835720948350834,-0.17789811326205274,-0.18206299613559776,-0.17730606897645224,-0.17654953040734778,-0.4163369724280298,-1.2578758573370041
300450.SZ,2023-06-28,-0.14939533991287354,-0.17934452169415388,-0.1536197116592486,-0.16906658215595732,0.9202706186424405,0.15725983195675583,3.371492665991142
300450.SZ,2023-06-29,-0.14891504897552785,-0.14173344691214834,-0.14276737603975706,-0.14356560950695874,0.5241075897684155,-0.0269387730954927,0.06577179540833798
300450.SZ,2023-06-30,-0.14639479588320256,-0.14339820739087777,-0.14354203956315617,-0.14605314447427967,0.2563126359828903,-0.19596060081813044,0.2884248440083979
300450.SZ,2023-07-03,-0.15315628492110758,-0.15047872063495493,-0.1501640131078911,-0.14322175048559077,-0.07350315656392925,-0.38847138896112643,-0.6955387633549119
300450.SZ,2023-07-04,-0.15524791104538108,-0.15367382359347875,-0.15695980024883607,-0.15023009702775414,-0.22391797464053426,-0.449564117803851,0.08271009515012456
300450.SZ,2023-07-05,-0.15681073896013384,-0.157944121852058,-0.1559586101008998,-0.15448386262487893,0.03597396440956686,-0.3096895771876037,-0.450670987649667
300450.SZ,2023-07-06,-0.15893620448727602,-0.15811936263896464,-0.16177337626328284,-0.15505402385863162,0.049378343371682364,-0.3061437560324037,-0.347935738539402
300450.SZ,2023-07-07,-0.16061198348061725,-0.15925647837900347,-0.15907539857317324,-0.15578988211640218,-0.1668656378264183,-0.4060494975155419,-0.5379427396180299
300450.SZ,2023-07-10,-0.16026966641209325,-0.1615049424058674,-0.15464838658968966,-0.155512714545451,0.06146691968348445,-0.30900341632716904,0.19118327636884827
300450.SZ,2023-07-11,-0.154084647566786,-0.16101679996272286,-0.15883151027609638,-0.1591693281080143,-0.12567950272212206,-0.40445920838873856,0.8973574017767688
300450.SZ,2023-07-12,-0.14070456067764114,-0.1492010970951369,-0.1404586290190265,-0.14558259262914,0.2761007698229143,-0.21864748225044703,1.2062264001566119
300450.SZ,2023-07-13,-0.1500641676154883,-0.14381160112994554,-0.14535218085831308,-0.144794603628303,-0.16686261068298774,-0.4250935839032483,-0.897824803317522
300450.SZ,2023-07-14,-0.15686291577489067,-0.15389401431735628,-0.15854130963856553,-0.1580130256327698,-0.05455279266555606,-0.3406449985826573,-0.851425885657904
300450.SZ,2023-07-17,-0.17636823562152315,-0.16064306600381714,-0.16473067155294385,-0.17591816430192495,0.4135466939947847,-0.1067779219703827,-2.5389558608667824
300450.SZ,2023-07-18,-0.17649732201158738,-0.17248513747438157,-0.17744531669792396,-0.17295759497821644,-0.2512219078174885,-0.4447785096711204,-0.11952547029828557
300450.SZ,2023-07-19,-0.17541012038272286,-0.17660549473698695,-0.18029100350024113,-0.17414282694634386,-0.39277303156572535,-0.551665464251753,-0.14565584982810947
300450.SZ,2023-07-20,-0.17566624720221458,-0.17690440175206695,-0.17741481282308302,-0.1735235982870762,-0.44400268868034953,-0.6017245767962673,-0.21072260467683224
300450.SZ,2023-07-21,-0.18043363179839797,-0.17791783253420165,-0.18241805358881408,-0.17895899788861025,-0.4032110097627896,-0.5575345498864773,-0.8059250150924592
