kdcode,dt,close,open,high,low,turnover,volume,OT
000617.SZ,2023-01-03,-0.6247332753788435,-0.623657292137108,-0.6245783256053122,-0.6238763769068135,-0.1646195189059462,1.4172764975233105,0.9752289296430228
000617.SZ,2023-01-04,-0.6263409487367001,-0.6246004206380928,-0.6267828592173901,-0.6248974769107236,-0.11986818024615918,1.440223900377535,-0.5474727129713356
000617.SZ,2023-01-05,-0.6226220857100595,-0.6257712448376526,-0.6225135396111459,-0.6251803696480708,-0.04653277325832951,2.1891953793041443,-0.3559113210863409
000617.SZ,2023-01-06,-0.6221379564476125,-0.6216687400483224,-0.6218456647169409,-0.6215933686938008,-0.12076842251811068,1.9226806740178277,-0.251513892796864
000617.SZ,2023-01-09,-0.6217723570448905,-0.6213093417986774,-0.6232086560907044,-0.6222329498970829,-0.34238901913837005,1.1748144932700337,-0.5957602524131126
000617.SZ,2023-01-10,-0.619845618629667,-0.6220025847697805,-0.6215614849417885,-0.620764339739811,-0.3598224723874158,1.127031051611906,-0.8316871224051575
000617.SZ,2023-01-11,-0.6207746046456896,-0.620601052424723,-0.6221622195897204,-0.6198614130898398,-0.49007916395825335,0.6923799300248861,-0.11404431315758637
000617.SZ,2023-01-12,-0.6197617848483231,-0.6200884902187378,-0.6190827586621502,-0.6197901854727762,-0.08365416427767743,1.8978840872573188,0.8753507439262644
000617.SZ,2023-01-13,-0.6173728586393307,-0.6207270534761893,-0.617380606763872,-0.6195174901589018,0.33305606131784954,3.593076427825934,1.1847479104825587
000617.SZ,2023-01-16,-0.6181827026252402,-0.6173846018247389,-0.6166354954939529,-0.616664179853643,-0.08444273963358996,2.0122280728962014,-0.9387127833823502
000617.SZ,2023-01-17,-0.6220924204603282,-0.6187976620844995,-0.6213595054987227,-0.6201581069941037,-0.22253653437111032,1.7133033197919056,-1.8040008332307487
000617.SZ,2023-01-18,-0.6166007299267486,-0.6212896682323235,-0.615042111418256,-0.6213264175896417,2.5417034500275384,4.0196834310602565,3.482246644654366
