kdcode,dt,close,open,high,low,turnover,volume,OT
601066.SH,2023-01-03,-0.3472653389791811,-0.3488559863516942,-0.3495395192945824,-0.35126731224666075,-0.5673129868896083,-0.5054480419228015,0.07999301372934559
601066.SH,2023-01-04,-0.34691884364474485,-0.34680043612669226,-0.3505594677858052,-0.3438562300331067,-0.7273656626807583,-0.6132042496783648,-0.08616364145161878
601066.SH,2023-01-05,-0.3459175873961167,-0.34444095924875673,-0.34688077030650727,-0.3430232657943707,-0.3974493302073737,-0.4241079165752802,0.27280313565051634
601066.SH,2023-01-06,-0.3468761832127068,-0.3466793302420316,-0.3496352418696614,-0.34259872636560423,-0.5930181065970342,-0.5738705282760846,-0.04631573261437866
601066.SH,2023-01-09,-0.34088568039139755,-0.3447990520192676,-0.3438890560783806,-0.34213574109784844,-0.37337954084354286,-0.38676953096014693,0.9268551229062174
601066.SH,2023-01-10,-0.34486348792599425,-0.34110934937158255,-0.3445481202695939,-0.3397614006085391,-0.5669949728888096,-0.5474564463870951,-0.6992022744850543
601066.SH,2023-01-11,-0.35035057684654003,-0.34729205445621436,-0.34950367798435866,-0.3473905785119932,-0.47878155586551635,-0.475538908360882,-1.0824355375695744
601066.SH,2023-01-12,-0.3476312881171836,-0.3482068734002163,-0.35237632443749994,-0.3475006615968383,-0.6173614349908387,-0.5611033711253962,0.600019174066412
601066.SH,2023-01-13,-0.3292101231576297,-0.3460083823005478,-0.33079655386440404,-0.3435187760036279,0.560196429422528,0.3116922296363127,3.137123965504673
601066.SH,2023-01-16,-0.3278585143626479,-0.33336594698682115,-0.3215350826487104,-0.3308706046817185,0.3337953756821494,0.0621370639081494,0.3574831614583793
601066.SH,2023-01-17,-0.32503305612955324,-0.3295245987941755,-0.32783361758749824,-0.3269252833490321,0.03568511259611011,-0.14573793894191708,0.7998787468856169
601066.SH,2023-01-18,-0.3269131023238205,-0.3249869889838831,-0.3263899613256555,-0.3254974212935308,-0.20333918401606607,-0.3148759417437174,-0.40322916293242317
601066.SH,2023-01-19,-0.3245069496108069,-0.32729203901400267,-0.32720926205144873,-0.3238856276191789,-0.2023415669123432,-0.2965071610404826,0.5668463886317234
601066.SH,2023-01-20,-0.32472159221389774,-0.32562234710660354,-0.32593406076667775,-0.32726852463618555,-0.16810084877214607,-0.30542456093339354,-0.03801167233438948
601066.SH,2023-01-30,-0.33395769289138694,-0.32116028522309814,-0.3267568851635311,-0.32961472998055236,-0.40879575674883356,-0.44349159820992023,-0.82502532796667
601066.SH,2023-01-31,-0.32756207342707055,-0.3346311594114285,-0.3294212135123942,-0.33131431155089947,-0.4374902334507533,-0.449163633530455,0.7332763817564608
601066.SH,2023-02-01,-0.31092154413997225,-0.32722990265482726,-0.31187612149579336,-0.32566364728098585,-0.00046496270246087243,-0.23512121264900146,2.5012806492960284
601066.SH,2023-02-02,-0.3255409957230759,-0.3050274270219187,-0.31008912440156,-0.32170040299757957,0.940946620465308,0.3201967602517366,-2.2748750639932016
601066.SH,2023-02-03,-0.3286158607833157,-0.3294287345580462,-0.3305649218499792,-0.32652199977705937,-0.16186296869524955,-0.3239548890361135,-0.5164080417853306
601066.SH,2023-02-06,-0.33246881540009426,-0.3320370262692865,-0.3338333149856668,-0.3304934526787926,-0.13466540258494947,-0.26240139910951527,-0.8050828434794122
601066.SH,2023-02-07,-0.3300956475258605,-0.3260719233067502,-0.33126799479927727,-0.32884759407992026,-0.4174592426969708,-0.4599474932403417,0.3264987961790959
601066.SH,2023-02-08,-0.333542363943813,-0.3296256081764319,-0.3322750590074158,-0.33106057649528275,-0.4148092303480926,-0.4542561322613101,-0.6999725419920568
601066.SH,2023-02-09,-0.33308105626959433,-0.33340003463193013,-0.33387551150996714,-0.33119156070180694,-0.3732853644875008,-0.3972907152629543,0.15653816813737226
601066.SH,2023-02-10,-0.3320822802813388,-0.3353476806991112,-0.33662712240244286,-0.33048284618959284,-0.6141136972812419,-0.5705436087419573,0.14088377295019539
601066.SH,2023-02-13,-0.3344856108375207,-0.33368441609216076,-0.3371658774658306,-0.33241267599815133,-0.5092552573560696,-0.49668358001767376,-0.3486203169923393
601066.SH,2023-02-14,-0.3360107435349602,-0.334274353513839,-0.3374654685535203,-0.3341042376174163,-0.44994987582486984,-0.46818615467402364,-0.4273061498801935
601066.SH,2023-02-15,-0.33955179753033515,-0.3366589189967529,-0.34152374585658607,-0.3350217324761274,-0.5632101264789406,-0.4790711936674821,-0.43266426449503753
601066.SH,2023-02-16,-0.3406526560261492,-0.33995872991184073,-0.3390862922996544,-0.3430101923719662,-0.13809489065493655,-0.27049587076581677,-0.4405673087838497
601066.SH,2023-02-17,-0.337637702164002,-0.34209914881469816,-0.3421565332113137,-0.33585052791199876,-0.5045791036098749,-0.49318217938823733,0.3015879615734278
601066.SH,2023-02-20,-0.3276426807807824,-0.3313191111978625,-0.32959965124378143,-0.32712140622753394,0.04335662379438044,-0.20431011449156392,1.1071756185283126
601066.SH,2023-02-21,-0.32710838552121924,-0.33095930228876963,-0.33146397120208637,-0.32801430090943295,-0.19695579545259054,-0.32056908700497316,-0.014814459744028596
601066.SH,2023-02-22,-0.32964279637604815,-0.32716575089781835,-0.3274695202243594,-0.3285549808284682,-0.12987249354378005,-0.2808246924821139,-0.6103733561679122
601066.SH,2023-02-23,-0.3269795308810188,-0.32930756086114177,-0.32711383197021965,-0.32551925393885545,-0.1105943443664634,-0.2795316488189638,0.6346375722047918
601066.SH,2023-02-24,-0.3308813044361347,-0.3280049337044204,-0.33132200756778474,-0.32873518838609556,-0.3315695268399564,-0.3959609754754095,-0.7533146790992289
601066.SH,2023-02-27,-0.33199916756579345,-0.3321800860470903,-0.334839579680938,-0.3318724369948364,-0.4582656948837981,-0.47418116857940845,-0.31286280484482876
