kdcode,dt,close,open,high,low,turnover,volume,OT
601229.SH,2023-01-03,-0.626503439382883,-0.623019714729614,-0.6266305483515723,-0.623340784270808,-0.8746356934366172,-0.3377646791101457,-0.37531950948967785
601229.SH,2023-01-04,-0.6260506435434424,-0.6265161219635873,-0.6280057310548227,-0.6251563833748915,-0.764856090937499,-0.17625170869623435,0.5951122963100204
601229.SH,2023-01-05,-0.6230682612759209,-0.6254901825294971,-0.6244412772878194,-0.6250261967028223,-0.7511033499583668,-0.3889071531541691,-0.7926231666850477
601229.SH,2023-01-06,-0.6224277139396438,-0.6221142916799356,-0.624456771969451,-0.6217403634475962,-0.8176327445480187,-0.5052457970775979,-0.16458916020039122
601229.SH,2023-01-09,-0.621496370649421,-0.621322077186303,-0.6238057808482529,-0.6214880506047958,-0.882924399492581,-0.46774723046764805,-0.2000776047218039
601229.SH,2023-01-10,-0.6192514439616977,-0.6217193289967395,-0.6212913986190591,-0.6197202111096491,-0.8021853138178157,-0.4280048135731653,-0.5601918144350252
601229.SH,2023-01-11,-0.6198791611630323,-0.6191639911332187,-0.6221604092822427,-0.6186694427666987,-0.8385096499249768,-0.4386838469982731,0.10757212168142431
601229.SH,2023-01-12,-0.6200114532270393,-0.6196270590890394,-0.6201904452124924,-0.6187125195288652,-0.7985436768511515,-0.33293007895857757,-0.2506673680220272
601229.SH,2023-01-13,-0.619088144173339,-0.620402367954718,-0.620205626734674,-0.6187466007335526,-0.8029162769098285,-0.4191463363354934,0.07126060573994689
601229.SH,2023-01-16,-0.6189086607875111,-0.6190981406124803,-0.6191345594677341,-0.6173752325451374,-0.8098055215297755,-0.35582315831629097,-0.42428914076055635
601229.SH,2023-01-17,-0.6211465679918221,-0.6192461417198314,-0.621672546902213,-0.6190398436210804,-0.8806367736395833,-0.48145387883980145,-0.21443449836781314
601229.SH,2023-01-18,-0.6219188751289425,-0.620616271154643,-0.6215038636298628,-0.6206354390924463,-0.9093390752213796,-0.42484601911445125,-0.02733743689574348
601229.SH,2023-01-19,-0.6236740283798116,-0.6217942418387638,-0.624177988931808,-0.6219623046110323,-0.884565670259492,-0.42364061503936545,-0.09295678453608501
601229.SH,2023-01-20,-0.6271403051169063,-0.6234714022890352,-0.6260007515204398,-0.624261468515621,-0.8428305390125511,-0.4272324145612813,-0.346143301293739
601229.SH,2023-01-30,-0.6270531646045033,-0.6263124679033125,-0.627264460117976,-0.62657685381266,-0.8429981731615354,-0.4633929274219098,-0.13381962383339646
601229.SH,2023-01-31,-0.6321222758137827,-0.6273135141788416,-0.6296896086849989,-0.6309860524606036,-0.7925248431622286,-0.28390769162852886,-0.026183915067702734
601229.SH,2023-02-01,-0.6337790908360953,-0.631373234925025,-0.6338287715164976,-0.6328799478453607,-0.8529294811014175,-0.4180316388963104,-0.48158571027160246
601229.SH,2023-02-02,-0.632803126229159,-0.6336370668007775,-0.6341221429732624,-0.6325984033634418,-0.8950515093392127,-0.45439207100481355,-0.03227956068328779
601229.SH,2023-02-03,-0.6328297981112914,-0.6335593393191921,-0.6343102304882857,-0.6323866689579235,-0.8364132287262019,-0.36071307012356585,-0.09739784841428197
601229.SH,2023-02-06,-0.6330986922000454,-0.6342974825151909,-0.6336143734873019,-0.6339656098024712,-0.8084952937843858,-0.4053824238292022,0.37524134135136356
601229.SH,2023-02-07,-0.6353888502928623,-0.6322542402377843,-0.6352355277899806,-0.6335208433695386,-0.8766859292765822,-0.37380160076642677,-0.043180205772740385
601229.SH,2023-02-08,-0.6361308014449666,-0.6358513927592433,-0.6376753245423523,-0.6354591204231745,-0.8390887992941339,-0.3926118798220918,0.22454514033421136
601229.SH,2023-02-09,-0.6340782381602421,-0.6359110707023482,-0.6348159777511827,-0.6350950427009359,-0.8584291104336303,-0.41845685779443975,-0.4399001555752782
601229.SH,2023-02-10,-0.6366149392557471,-0.6344938723030764,-0.6369686478927292,-0.6359686922592303,-0.860983698226234,-0.4233355994200023,0.32583473410647246
601229.SH,2023-02-13,-0.63550247678199,-0.6372176320745782,-0.6360522798805532,-0.6358399466286627,-0.8650381302932748,-0.4131446288832315,-0.44724080338288286
601229.SH,2023-02-14,-0.6361568053654442,-0.634654611626967,-0.6362385962198868,-0.6350072060902342,-0.8483708677164594,-0.4118097442698656,0.10819012183988175
601229.SH,2023-02-15,-0.6377175120264912,-0.6362467047657488,-0.6384100592108849,-0.6350296277987169,-0.8290848211812282,-0.40797918655160353,-0.17410536008787048
601229.SH,2023-02-16,-0.6330067344189015,-0.6377370084638662,-0.6371447433126964,-0.6328776470012963,-0.8198937536406526,-0.42815717209949833,0.49844469070350905
601229.SH,2023-02-17,-0.6348971897549112,-0.6334645139077613,-0.634512503729341,-0.633195223192762,-0.8057627833643597,-0.39887632829924574,0.5156001404506412
601229.SH,2023-02-20,-0.6368792899302366,-0.6360190297900886,-0.6376602381275837,-0.6346495230701458,-0.8188262850567509,-0.3797737602840535,-0.45886195309987504
601229.SH,2023-02-21,-0.6399017564452846,-0.6375373676137757,-0.6412310167509446,-0.637674899861478,-0.8480303640732605,-0.3954511880884854,-0.1613329633788552
601229.SH,2023-02-22,-0.6401571711545495,-0.6397903510598422,-0.6404950276980965,-0.6393455510919059,-0.8802266478942483,-0.48800273250923426,0.20935309812628095
601229.SH,2023-02-23,-0.6417980835722948,-0.6405104904125127,-0.6430188213929622,-0.6407789646129145,-0.8273185171890374,-0.4566862596927855,0.3535801708173898
601229.SH,2023-02-24,-0.643327335376245,-0.6431205735952803,-0.644865878915169,-0.6425368755759417,-0.8010715522635545,-0.41990712590138135,0.07457874184650493
