kdcode,dt,close,open,high,low,turnover,volume,OT
000301.SZ,2023-01-03,-0.5115764811817607,-0.5104772145234177,-0.5118482962472498,-0.5101414951259924,-0.5697196532340955,-0.2660320761680304,-0.05082279828900392
000301.SZ,2023-01-04,-0.5142911010835772,-0.5113082107950401,-0.5144413912965738,-0.5119843216169162,-0.6383656496516444,-0.3713238004590332,-0.6545225753146263
000301.SZ,2023-01-05,-0.5106543616212196,-0.51405187867952,-0.5087140388632768,-0.5146738213635752,-0.349062557880528,0.0014343272612258053,0.37221967396691386
000301.SZ,2023-01-06,-0.4913025111327236,-0.5045360058780921,-0.49541013424263897,-0.5022429272774963,0.07017661769351634,0.5209663354272255,3.2870800533796136
000301.SZ,2023-01-09,-0.488195127901457,-0.48462203536149023,-0.48364321579069924,-0.48622740196328024,1.682503875342262,2.22113272576783,0.6357268190277531
000301.SZ,2023-01-10,-0.49166687363522904,-0.48609565013595696,-0.48813538203549794,-0.4908777819028594,0.08376102520215094,0.5143201999745901,-1.5503921240851597
000301.SZ,2023-01-11,-0.48916557392783494,-0.49103920977926846,-0.4908524930278222,-0.4893760596513242,-0.0732494258800047,0.2544720864057011,0.7088301242559032
000301.SZ,2023-01-12,-0.49257789348246567,-0.48939704702760745,-0.4871158565504654,-0.4902853680892688,-0.12182570058081053,0.1917160894266407,-1.3073583090939136
000301.SZ,2023-01-13,-0.4958958475416407,-0.4927984514574918,-0.4941462414611705,-0.4955207485165431,-0.22506046822116813,0.1352442861120294,-1.1122145463815827
000301.SZ,2023-01-16,-0.49285553028245294,-0.4964598696750303,-0.4939279180965483,-0.4956262059071886,-0.397773489443899,-0.12035760636538119,0.692384363368959
000301.SZ,2023-01-17,-0.49428156482004476,-0.49384393334930066,-0.4923057866809933,-0.4920284223130831,0.05839967809442512,0.4709904325733042,0.06736100677264592
000301.SZ,2023-01-18,-0.494126743597615,-0.49408282760431615,-0.49458251559436756,-0.4942628297567459,-0.2067700773087748,0.0942944969711667,0.16863407135263148
000301.SZ,2023-01-19,-0.4984086067152382,-0.4953209476921045,-0.4990383489189011,-0.4962004107512733,-0.4702912177747778,-0.17588199047011419,-0.891322140383004
000301.SZ,2023-01-20,-0.5014448770134847,-0.49970102605453437,-0.5023196949632122,-0.5034268461508806,0.1234492672672987,0.39338333589535734,-0.41139914691581003
000301.SZ,2023-01-30,-0.4999949370816473,-0.5019150799557983,-0.5009299567373434,-0.4985703559105317,-0.18959988100720762,0.11543615194292234,0.37670915909675
