kdcode,dt,close,open,high,low,turnover,volume,OT
300316.SZ,2023-01-03,0.2638027963649311,0.2642093014522648,0.26120981324914166,0.26320952797753283,-0.18315415713649846,-0.6091829459312038,-0.05724421335944451
300316.SZ,2023-01-04,0.23576918141918668,0.25294795355892224,0.25370381304832024,0.24373463339880944,-0.26038602766449154,-0.6154703271795293,-1.577721550421341
300316.SZ,2023-01-05,0.214756887771974,0.23403994045689902,0.2132046248648584,0.22692574635485388,-0.3988036828592329,-0.6743218896750471,-0.4988961060015112
300316.SZ,2023-01-06,0.246217835786014,0.21424290540655816,0.25308383566798814,0.22650122242655202,-0.12318981599343577,-0.5929610664784316,1.8237706397864235
300316.SZ,2023-01-09,0.23032707189595666,0.242680479938465,0.23647188236882927,0.23474587010407427,-0.405901225647448,-0.6598885133031278,-0.8653712378451706
300316.SZ,2023-01-10,0.2446791678080807,0.23580393016140522,0.23800300832637672,0.24544860298258653,-0.10795575940518831,-0.5833230150504926,1.5511595911895746
300316.SZ,2023-01-11,0.24959282771511201,0.23905910161237293,0.24331503487683215,0.24768512548889351,-0.43110460483941654,-0.6873827900803292,0.016088032131839115
300316.SZ,2023-01-12,0.26799120963486045,0.2428578366034285,0.27041841575776393,0.25491717022890464,-0.17312943645032838,-0.601867839229056,1.5369796503765913
300316.SZ,2023-01-13,0.24921470839801907,0.2647596337682028,0.2514157869538468,0.26405443001182366,-0.49241057379671255,-0.7355449168426649,-1.075170026545426
300316.SZ,2023-01-16,0.23549576701473585,0.2501819662032401,0.22326648006835845,0.24696761211018894,-0.6201184431443295,-0.7578087252347832,-0.3212992372161103
300316.SZ,2023-01-17,0.23950149563578615,0.22809558899227805,0.2309110495995296,0.2381902379903711,-0.47837516991049356,-0.7285847154021576,0.2655225409718972
300316.SZ,2023-01-18,0.2644208709060815,0.23573010200404518,0.25979089299926356,0.2492021298144414,-0.12253893768182196,-0.6056541520458475,1.748690896470844
300316.SZ,2023-01-19,0.2284430057759199,0.26316796378229407,0.2478072978036217,0.24708702048643702,-0.1398663355619934,-0.5783296059363124,-2.3685837697027288
300316.SZ,2023-01-20,0.23248591094443127,0.2274862791749244,0.22527081201412466,0.23404923398037247,-0.32269077565745335,-0.6056691744535827,-0.11507928138378866
