kdcode,dt,close,open,high,low,turnover,volume,OT
300454.SZ,2023-01-03,1.2055295799450148,1.0145237281581605,1.181293646410289,1.0280790675473364,0.010164335188110607,-0.6765028299344966,3.1392248817478947
300454.SZ,2023-01-04,1.1783262679053652,1.1963388087841884,1.184431593925992,1.1756093697593295,-0.24527948014241102,-0.6981238867782051,-0.9170964332762062
300454.SZ,2023-01-05,1.1601724291711502,1.1637458215677294,1.1725160447639174,1.170523686259993,-0.4267141492248807,-0.7602871557916874,0.31074747771808586
300454.SZ,2023-01-06,1.210287292124824,1.158781818507554,1.190236123124328,1.145203099979295,-0.45237666449364466,-0.7637806490638107,1.5113540310519782
300454.SZ,2023-01-09,1.270829739169527,1.175768845968599,1.2743591977670985,1.1813279384647504,-0.2328506646899146,-0.7186210819925546,1.9892488666830817
300454.SZ,2023-01-10,1.2761819387860396,1.2476112122635907,1.2871530190032237,1.2317669614221023,-0.3446139203026168,-0.7414660459163415,0.8323638722487229
300454.SZ,2023-01-11,1.1405901608815001,1.2597975718420178,1.2519501175041456,1.1332382308957487,-0.16278976155776337,-0.7216829501524364,-3.232801567732913
300454.SZ,2023-01-12,1.178330626027218,1.1341834584651693,1.161062069929802,1.1365065185731786,-0.4474936338703894,-0.7351839518410634,1.6327007713913977
300454.SZ,2023-01-13,1.1681057306261344,1.1794751388697946,1.181320643478835,1.178072502335184,-0.5390348630841943,-0.8089723474876925,-0.18466739199600185
300454.SZ,2023-01-16,1.206979295702832,1.1773718938904574,1.2496580058066904,1.1897341848683949,-0.4422552214858648,-0.7840912533374851,1.2766716481077272
300454.SZ,2023-01-17,1.2336274477284368,1.2865205806259223,1.2825601918785245,1.2301296167220628,-0.4228735399299437,-0.7976128512726948,0.9072964412980769
300454.SZ,2023-01-18,1.4732045219479524,1.2319530741517926,1.434822942111129,1.2585336109171223,0.7207476653301279,-0.6312347693868212,3.482246644654366
300454.SZ,2023-01-19,1.4784121079816768,1.4237328412065595,1.5432588457497192,1.430192969021904,0.30495522262606317,-0.6544746869461031,0.060153290422431144
300454.SZ,2023-01-20,1.461700576135129,1.4864989377492834,1.48621596916987,1.3863047515393765,0.2521471295812814,-0.6303476736350924,-1.0752009917557046
300454.SZ,2023-01-30,1.5496979557567814,1.3916645368921634,1.5188459402119077,1.3566687491170235,-0.10922326053177941,-0.7031064640060671,1.9038847010364288
300454.SZ,2023-01-31,1.4651600148954713,1.4975882612630225,1.4825063567175227,1.4456974618730691,-0.1372288238906351,-0.6933222643449297,-2.9777448611623867
300454.SZ,2023-02-01,1.4865930208197156,1.4621469100864435,1.493372052253544,1.4406655910262838,-0.3054511813945886,-0.7321060867116549,0.4480810858066781
300454.SZ,2023-02-02,1.3582147620794613,1.4507793525457582,1.4429268748055462,1.3666296699030565,-0.007469639900740331,-0.7200744823494724,-3.2128832870487423
300454.SZ,2023-02-03,1.4205335158164907,1.3507305360915622,1.3960469875123185,1.37915811080091,-0.2633076865798825,-0.75771713251255,2.213917033133206
300454.SZ,2023-02-06,1.4017389247568204,1.4066256370037744,1.4053851519583849,1.3987650861975711,-0.13633924051960541,-0.7082366047101568,-0.8736589640073265
300454.SZ,2023-02-07,1.3859181838923713,1.404815811896772,1.3907709680409925,1.3841913910239625,-0.21974421406213882,-0.7626833008172244,-1.1257029642028171
300454.SZ,2023-02-08,1.3741021101498696,1.374023006076962,1.3749539229218173,1.3829676508923425,-0.5214937300214985,-0.7756732329222826,-0.6105185138319708
300454.SZ,2023-02-09,1.3596011448645182,1.378006188000433,1.3664770365299854,1.3552109218524466,-0.39629008143660566,-0.7555375320983951,0.10469909014826366
300454.SZ,2023-02-10,1.3463299479227018,1.3555070986632498,1.3584866296865519,1.3442292290730695,-0.34291689837231937,-0.7383126648373184,-1.0476471815416541
300454.SZ,2023-02-13,1.3311350234481023,1.3594843261438394,1.3173835238679104,1.3466925698425196,-0.47593327910774685,-0.7283814725998505,-0.15672369932499822
300454.SZ,2023-02-14,1.3218402018228532,1.3133067362092534,1.3110651316784576,1.325922781056246,-0.555435046328642,-0.7594035625679363,-0.657944020691466
300454.SZ,2023-02-15,1.3775639358650384,1.3127275506405285,1.3773695897440146,1.343470491882182,-0.24915841954418858,-0.6227810250478932,1.4540068569377218
300454.SZ,2023-02-16,1.4009407539147685,1.3702937202608276,1.4133638926396248,1.3796946068633327,-0.24839841724460815,-0.6942918309411364,1.144493077418012
300454.SZ,2023-02-17,1.3070727101458706,1.3868053955719362,1.3776450123498383,1.3141560106098666,-0.16422980832714343,-0.6904795499038718,-2.7875127524342393
