kdcode,dt,close,open,high,low,turnover,volume,OT
600115.SH,2023-01-03,-0.628208286637728,-0.6228740055260594,-0.626033195399241,-0.6249717742520583,-0.7050477795547494,0.13749116179796259,-1.3955575014134327
600115.SH,2023-01-04,-0.6280041927146232,-0.6277725527059707,-0.6297555965800727,-0.6275276991164441,-0.5700369528032737,0.3842923106654339,0.4715408329395928
600115.SH,2023-01-05,-0.6240722529363631,-0.6271156316861283,-0.625397597634725,-0.6268505699343816,-0.6263535668391141,0.12182060723087348,-0.25145425370248586
600115.SH,2023-01-06,-0.625212828999307,-0.6235642179384184,-0.6260068352369034,-0.624735844399828,-0.6222916174886925,0.2469596541487483,-1.2035932896692807
600115.SH,2023-01-09,-0.6230601200581073,-0.6239249769124796,-0.6254762440224255,-0.6240089209955335,-0.7064989903637695,0.11726435223972413,0.6763291840560154
600115.SH,2023-01-10,-0.621280458137423,-0.6229993206866103,-0.6226781324600282,-0.6220889211310245,-0.7079551780317642,-0.052615756203196404,-0.9828793274960909
600115.SH,2023-01-11,-0.6223771445924231,-0.6211753651866131,-0.6242865721567907,-0.6216275526911961,-0.7082748603329847,0.036944540966463574,-0.23692504196939435
600115.SH,2023-01-12,-0.62207601606687,-0.6219698564623235,-0.6222002927276217,-0.6214184428959317,-0.7472436405250767,-0.11927984155257648,0.1767832680486746
600115.SH,2023-01-13,-0.6194715520925025,-0.6224603263960785,-0.6204426443133657,-0.6212804414686648,-0.511447298427572,0.6917817992330153,1.3826683394527604
600115.SH,2023-01-16,-0.6208048407472166,-0.620057580595933,-0.6190416019269374,-0.6190839675282068,-0.711940867490349,0.021607560433661067,-1.2622199767616453
600115.SH,2023-01-17,-0.6233382696012072,-0.621000160673321,-0.6235346749543456,-0.6218557527398515,-0.7455041588909933,0.02589302161845931,-0.5041726848174181
600115.SH,2023-01-18,-0.6244000304323407,-0.623093247909865,-0.6233644884173545,-0.6234464538042773,-0.8076009797107673,-0.08410363022815975,-0.29198886549792513
600115.SH,2023-01-19,-0.6272296167554783,-0.6245603818682349,-0.6271444751941717,-0.6256466319535504,-0.7551711077761306,0.016875692711144356,-0.9706894911983733
600115.SH,2023-01-20,-0.6301337149884537,-0.6267449583318275,-0.6288009989924956,-0.6280212877806809,-0.7593041026404049,-0.15591992421107279,0.16445194188950227
600115.SH,2023-01-30,-0.6304525176948573,-0.6293552760467912,-0.6298457157923011,-0.6310283841110284,-0.7521307317121182,-0.12341427800473448,-0.3656568985430317
600115.SH,2023-01-31,-0.6353809203455063,-0.6309942573277827,-0.6327833599811747,-0.6344130206082463,-0.8030787811786736,-0.25953538795498177,0.12292735617292663
600115.SH,2023-02-01,-0.6381323734116978,-0.6347523919565439,-0.6371410250519283,-0.6378071922898416,-0.7629231064984424,-0.09909962187554808,-1.3044227175588003
