kdcode,dt,close,open,high,low,turnover,volume,OT
002049.SZ,2023-01-03,1.347058140096856,1.3144415922089054,1.3289911259050642,1.3268913371826194,0.43216575332992657,-0.6462918526114563,0.4842502187865933
002049.SZ,2023-01-04,1.3638362827434742,1.3455591625435248,1.3575004974554408,1.3580157526145957,0.4825837534519997,-0.6303176884215596,0.1352496412711381
002049.SZ,2023-01-05,1.309344781453802,1.3529602321814407,1.3424489330788887,1.3596232420989536,0.49858905254746777,-0.6252984543126956,-0.5344678859201067
002049.SZ,2023-01-06,1.1745644843083884,1.277922995042343,1.2610653546001829,1.1860722965056238,3.314147570270212,-0.1795359377321149,-2.961195777511243
002049.SZ,2023-01-09,1.1437683339873816,1.1536577743466676,1.169577671761009,1.1731021471243215,1.4362842763025874,-0.49169200284094694,-0.8015562286103601
002049.SZ,2023-01-10,1.0999268308149381,1.143729162116227,1.1088197891620568,1.125531773778992,1.364245718661618,-0.46902241493196506,-0.9893620573684401
002049.SZ,2023-01-11,1.0975230742334459,1.106787965017276,1.1045941595773616,1.100194356019868,0.9372298624478943,-0.5588045602428907,-0.41221325511888723
002049.SZ,2023-01-12,1.0591516613336927,1.0947783728647018,1.0715397128036475,1.065592661820076,2.302046232932859,-0.33719324136410156,-1.6718773689432735
002049.SZ,2023-01-13,1.0040906103508689,1.0512027549971228,1.019486473695389,1.0266396191682123,1.8303345801483788,-0.3990769464265509,-1.7767623736589104
002049.SZ,2023-01-16,0.986799981231046,0.9865760449190807,0.9784264393172579,0.9947934464891134,0.645699019895363,-0.6028937558858571,-0.09617462031470901
002049.SZ,2023-01-17,1.0501188629676206,0.9819028487853525,1.052344080765168,0.9999877407143074,2.8498980800427924,-0.293843263418332,2.709377362676932
002049.SZ,2023-01-18,1.0541649407206009,1.0468004431452593,1.0290751197062087,1.0516173314815274,1.3448075468551677,-0.5139163925118754,-0.02733743689574348
002049.SZ,2023-01-19,1.078704702176348,1.049744729378808,1.0757508732304042,1.0683353316357094,1.8533226198198234,-0.41900172910667866,0.8015339210553865
002049.SZ,2023-01-20,1.0723677508716634,1.0708662405253624,1.0662627475006592,1.0870261284850349,0.5678213751112196,-0.5684211476372101,-0.7746068824131241
002049.SZ,2023-01-30,1.105149568618291,1.0553335240811572,1.0570728661882414,1.0554379304421027,0.7170536724065831,-0.5696245953340603,0.9921937730729051
002049.SZ,2023-01-31,1.1016797459394,1.1057323771475271,1.0911422185815316,1.1092773587008118,0.7099314360439825,-0.5592980253323265,-1.0470719383793317
002049.SZ,2023-02-01,1.109153068834435,1.0978934249175265,1.1041654833066579,1.1278260123569954,0.30955363395848906,-0.6419589387765721,0.12686649430875985
002049.SZ,2023-02-02,1.0949368219393705,1.121547167728309,1.0977230798061821,1.112023416281289,0.5817503709367469,-0.6275537387924108,-0.2114116482047715
002049.SZ,2023-02-03,1.1096118680335811,1.093897110746076,1.091340634328108,1.1087672253222165,0.313257833156048,-0.6686866435159485,0.6506198169521519
002049.SZ,2023-02-06,1.1183306504359285,1.116887127755626,1.1106566512059357,1.1308447502674908,0.16666972028882385,-0.6499368849219546,0.07701700132570559
002049.SZ,2023-02-07,1.1041001992765869,1.1090564140215156,1.1006262585954292,1.1014479168695568,0.7232548564699091,-0.6192940634096219,-1.1306415820721827
002049.SZ,2023-02-08,1.0866304834231795,1.102794034680156,1.1067894602720454,1.090829705399857,0.5486880320742319,-0.6148437880446652,-0.9578368568554332
002049.SZ,2023-02-09,1.108832188638966,1.0800350149253828,1.0987557699656847,1.0879626700350344,1.3905617593797597,-0.4743364167511386,1.3178666505485654
002049.SZ,2023-02-10,1.0910441531765642,1.1112284038122429,1.1196712894636514,1.099709017157614,1.2390267362969987,-0.5105106867736372,-1.2644893416293996
002049.SZ,2023-02-13,1.0176804756956004,1.091249818296791,1.0444396824966267,1.0510730770137247,1.8402011356674286,-0.42361328165453516,-1.9390695615188276
002049.SZ,2023-02-14,1.0357895241639101,1.0131521191645687,1.0319546904569268,1.034625015806096,1.2201072736930185,-0.502150384555193,0.5419729717478797
002049.SZ,2023-02-15,1.0245472266768754,1.035152477260955,1.0145921978857444,1.0122839392456955,1.413441251873235,-0.3979637743571926,-0.44351907968947885
002049.SZ,2023-02-16,0.9825786262591246,1.022302804636401,0.9877056006334282,0.9922413318556397,1.127845807691924,-0.48485308918301856,-1.1702315457273793
002049.SZ,2023-02-17,0.9588008824157853,0.9795113654269466,0.9587016368340465,0.963426631937701,1.5585755635720757,-0.39821241063621554,-1.2171087863402108
