kdcode,dt,close,open,high,low,turnover,volume,OT
600219.SH,2023-01-03,-0.6606116758981837,-0.6584385749144007,-0.6601351987622036,-0.6594060753447124,-0.8050106603657676,0.32024867394979906,0.6311385069727442
600219.SH,2023-01-04,-0.6616950545679255,-0.6606732887085136,-0.6627524756501307,-0.6603658211811274,-0.853210853696869,-0.0630437897547677,-0.2517022632517882
600219.SH,2023-01-05,-0.6574154444276892,-0.6607727203515857,-0.6587511640980436,-0.6606292579228767,-0.7574972539592911,-0.07097081550292772,-0.7090603141610865
600219.SH,2023-01-06,-0.6562384106347163,-0.6564134435508895,-0.657958511711442,-0.6565661050831104,-0.7550086004345967,0.1308829280933476,0.05759404534755181
600219.SH,2023-01-09,-0.6543689231892349,-0.6549300899172447,-0.6561175483241195,-0.6551677055130819,-0.756117054791326,0.436016675142111,0.6435700600216616
600219.SH,2023-01-10,-0.6510753105504912,-0.6543108516978885,-0.6528942902123861,-0.6525167027190106,-0.7131052318261106,0.37829536923807744,0.006424540295171885
600219.SH,2023-01-11,-0.6515886763025894,-0.6507088511270939,-0.653391612824072,-0.6508932660443287,-0.7420171591307536,0.3539403079566332,0.5643699965467098
600219.SH,2023-01-12,-0.6515291946120331,-0.6509311537871153,-0.6510045169580677,-0.650432308042262,-0.7712638428688561,0.14905257475057654,-0.11746182342124302
600219.SH,2023-01-13,-0.6505530692906738,-0.6515315318646667,-0.6511070613192388,-0.6505350471355662,-0.7365399447737975,0.29947378710280825,0.06433575975274439
600219.SH,2023-01-16,-0.6498914669726809,-0.650673263872797,-0.6495869936650323,-0.6490048531916733,-0.8034231806481875,0.046782013709031185,-0.515753297160221
600219.SH,2023-01-17,-0.6523401179713618,-0.6502061548873851,-0.6522410543700439,-0.6506112433646511,-0.8056965800289441,0.21898209482515235,-0.5274315346073274
600219.SH,2023-01-18,-0.6523639494482836,-0.6517377157225563,-0.6514992576039975,-0.6521087383817852,-0.7217278005270774,0.7174205808937171,1.2305261842658757
600219.SH,2023-01-19,-0.6543286091760235,-0.6523995184689753,-0.6545648695846842,-0.6530001844155732,-0.8359713986157915,0.07279374098152519,-0.33123143311618136
600219.SH,2023-01-20,-0.6569149624518611,-0.6539033261681884,-0.6552331305276301,-0.6550209899617794,-0.6616877921281417,0.5713206574446654,1.0699980005953866
600219.SH,2023-01-30,-0.6567389256797869,-0.655100529626442,-0.655485046755914,-0.6566910352472544,-0.7240578165006589,0.35803415021031365,-0.2931814989445867
600219.SH,2023-01-31,-0.6614408890441212,-0.6572146508831,-0.6585257304441388,-0.661229074876099,-0.7100338744766486,0.44829239102174884,1.0408438993343003
600219.SH,2023-02-01,-0.6618262905625986,-0.6607030309631419,-0.66132711674827,-0.6624995805473533,-0.5343359162171402,1.1859603524777305,0.7426750444765973
600219.SH,2023-02-02,-0.6608799494311918,-0.6615758531036173,-0.6616841333070539,-0.6613743756713136,-0.7175442299138018,0.5744412479032691,-0.278156628984494
600219.SH,2023-02-03,-0.6612509779200544,-0.6618114331823449,-0.6623847190166091,-0.6619099152275948,-0.6553453798294037,0.7855626827473776,-0.6674689913908455
600219.SH,2023-02-06,-0.6618190666171018,-0.6631962194771869,-0.6618104413284939,-0.6640416842831669,-0.6739616502656992,0.5317245205186459,0.3411906876806308
600219.SH,2023-02-07,-0.6637333247767357,-0.6606842822395034,-0.6631861050624643,-0.6625515988918129,-0.691025056159824,0.7987312480612982,0.8405626347531353
600219.SH,2023-02-08,-0.6653784090622241,-0.6638863284005714,-0.6655509721275658,-0.6649100461737457,-0.6758476714558331,0.6780589494052981,-1.0985966868665453
600219.SH,2023-02-09,-0.6624606058777621,-0.6652359029330949,-0.6629051832347969,-0.6649137728618688,-0.7403642321349003,0.46068062792654096,0.00767459132377453
600219.SH,2023-02-10,-0.6661459217906296,-0.6632417358250716,-0.665328599425018,-0.6656759606964593,-0.7379908511132496,0.42318880762463923,-0.6464643292713974
600219.SH,2023-02-13,-0.6644815103905406,-0.667026977409392,-0.6646824998381219,-0.6658857286570268,-0.8207799694726331,0.02403016229616775,-0.30043639823991647
600219.SH,2023-02-14,-0.6649017074912351,-0.6636782404931951,-0.663820688509376,-0.6643922024739884,-0.5164845330778567,1.3826856050262328,0.7264084582033872
600219.SH,2023-02-15,-0.6662344281663132,-0.6647029925498177,-0.6658443664745264,-0.6640807432689839,-0.5941265103081149,0.7404199640588243,0.04962056343358592
600219.SH,2023-02-16,-0.6628952436368574,-0.6664012386101614,-0.6656010614952894,-0.6634125211251213,-0.5517064933102362,1.0255234563223672,-1.2520110153285584
600219.SH,2023-02-17,-0.6650660053056813,-0.6631705966149318,-0.6635022503985805,-0.6637422677286785,-0.6637513866374093,0.5765397072286209,0.9003450331398274
600219.SH,2023-02-20,-0.6660698510146097,-0.6662451125609694,-0.6664382849811666,-0.6652748547251659,-0.5807358265718047,0.8312185416081349,0.3438871275101622
600219.SH,2023-02-21,-0.6684085533878471,-0.6666698020501314,-0.6694922058767795,-0.6672913893506449,-0.2862380417211483,1.933107642447903,0.9048330091852731
600219.SH,2023-02-22,-0.6687286168281491,-0.6687841067971596,-0.6678935015514795,-0.6686405205188304,-0.5271064285708164,1.2485528885206616,0.271756539901046
600219.SH,2023-02-23,-0.6709592482106176,-0.6692835238761922,-0.6712929011714942,-0.6703681288251762,-0.6571834471844813,0.601053762284494,-0.09905800025214796
600219.SH,2023-02-24,-0.6731842748247197,-0.6723366819621457,-0.6739362599544103,-0.672589751108449,-0.680139853540873,0.3363278872591055,-0.6863958196211595
600219.SH,2023-02-27,-0.6713228299483032,-0.6735474651087427,-0.6729588761539289,-0.6727120752434893,-0.7384242244358479,0.45448057326354463,-0.07236685221430658
600219.SH,2023-02-28,-0.6727257245373247,-0.6710046021058982,-0.6716077849145146,-0.671754489523336,-0.6552283126807636,0.6294051311374708,-0.7846996521423355
600219.SH,2023-03-01,-0.6726667291356903,-0.672525263697802,-0.6732870456831613,-0.672503902238316,-0.6355969227006952,0.36577031993048453,0.3952021293062477
600219.SH,2023-03-02,-0.675029324998754,-0.6729316592134945,-0.6750901392245863,-0.6737930652381988,-0.7657222626198082,0.04108828821109455,-0.4820985289818938
600219.SH,2023-03-03,-0.6759175356944498,-0.6735307571079308,-0.6753765935628271,-0.6749992233926709,-0.7332206976639699,0.1471274801878293,0.2289434599974756
600219.SH,2023-03-06,-0.6762364477925236,-0.6759344515668685,-0.6786421438812993,-0.6755865320257265,-0.774557958691812,0.07306401445131779,-0.6422537958076436
