kdcode,dt,close,open,high,low,turnover,volume,OT
600674.SH,2023-01-03,-0.5288306537622351,-0.5247430994932416,-0.528462607146943,-0.5235974600031779,-0.8305660739849795,-0.5291670991134871,-0.41376265146952634
600674.SH,2023-01-04,-0.530552889692479,-0.5276867128155117,-0.5309529538267573,-0.5278116745761051,-0.85948174458512,-0.5959564592897623,-0.4336718320453276
600674.SH,2023-01-05,-0.5296609617238858,-0.5303791112936747,-0.531533904711402,-0.5288341078496666,-0.7840563909054558,-0.6727047216758882,-0.46127228803853876
600674.SH,2023-01-06,-0.5285567818082748,-0.5288376133848192,-0.5316207765911845,-0.527648430928786,-0.8378213093221667,-0.7080268446254576,0.1876936834519347
600674.SH,2023-01-09,-0.529852240695525,-0.5282460350550868,-0.5320030452272989,-0.5282344612927754,-0.8699975304998485,-0.628169193935818,-0.722489044035101
600674.SH,2023-01-10,-0.5275407269615583,-0.5265090648712912,-0.5257381872853798,-0.5264820183153789,-0.6938036228800204,-0.46308067221371524,0.17361362256622162
600674.SH,2023-01-11,-0.5281311969017064,-0.5272346777909176,-0.5306977621380423,-0.5262759843427401,-0.8660189747165306,-0.6812834463615628,-0.13666638734126793
600674.SH,2023-01-12,-0.5243022071674122,-0.5270823868392917,-0.5255707088244571,-0.5251979789866361,-0.69573894170372,-0.4354248283178635,1.7043328151377914
600674.SH,2023-01-13,-0.5267406708413034,-0.5245737680416955,-0.5264578133377701,-0.523679530059875,-0.769848142121288,-0.5995292050943889,-1.0388830153411397
600674.SH,2023-01-16,-0.5284362294243394,-0.5264240287628406,-0.5285397864692283,-0.525305794475451,-0.7755623353754256,-0.5613947785124439,-0.4656684016979461
600674.SH,2023-01-17,-0.5302181596673018,-0.5285663140896653,-0.5318419378722811,-0.5272315625536408,-0.9012159830571453,-0.7163430715440721,-0.02645159621349507
600674.SH,2023-01-18,-0.528386448889355,-0.5293771687142443,-0.5294479161843351,-0.5282570090684153,-0.8778217376576838,-0.5918716389508853,0.9629677053073853
600674.SH,2023-01-19,-0.5313498094028012,-0.5283370722314926,-0.5326600183526412,-0.5289183803164835,-0.8731422512459026,-0.6008661731285218,-0.5597757313808078
600674.SH,2023-01-20,-0.5336751268594871,-0.5312918710298864,-0.5338330943848163,-0.5311079148620097,-0.8509508972704874,-0.6068004237073155,-0.08306675470077307
600674.SH,2023-01-30,-0.5336481686466427,-0.534630736838247,-0.5340264000878001,-0.5319912654649038,-0.7956832424058369,-0.575450236678869,0.06242605214552179
600674.SH,2023-01-31,-0.5371116081622979,-0.5337750996617426,-0.5355444691392581,-0.5355856026636884,-0.8591808825776346,-0.6381205754578211,-0.13564000238805432
600674.SH,2023-02-01,-0.538933213213589,-0.5367555832639304,-0.5393118834644569,-0.5365987395036614,-0.8502531212979727,-0.6161960105479034,-0.3538881371965204
600674.SH,2023-02-02,-0.5387785018458002,-0.5392653913003655,-0.5411868690975755,-0.5383725374792887,-0.9281502326283891,-0.6955733253641386,-0.13172299301700185
600674.SH,2023-02-03,-0.538976130187444,-0.5389786625942712,-0.540072551158337,-0.5376763087693457,-0.9222664854316169,-0.7253511796582507,-0.07127905458634422
600674.SH,2023-02-06,-0.5378765135702508,-0.5388060687151905,-0.5392055637370424,-0.5374361323110883,-0.8511569151972609,-0.677274850052056,0.5608789075995779
600674.SH,2023-02-07,-0.5371880827364024,-0.5374906439329445,-0.5385473271091292,-0.5367866660201521,-0.937602628194076,-0.7128304284461262,0.8259813254142983
600674.SH,2023-02-08,-0.5374938006263146,-0.5374384555458834,-0.5395539274560167,-0.5361364330641205,-0.8894695007756133,-0.696167445374119,0.23331510801751543
