kdcode,dt,close,open,high,low,turnover,volume,OT
000876.SZ,2023-01-03,-0.516426791133186,-0.509366629285316,-0.5148060976239748,-0.5129564491995049,-0.43404274774055973,-0.10175617985353946,-1.1401028686563826
000876.SZ,2023-01-04,-0.5170377196126262,-0.5167784006812792,-0.5192344020454773,-0.5149292384669176,-0.6143435102532011,-0.3337245702140387,-0.15430457582156024
000876.SZ,2023-01-05,-0.5161126826657352,-0.5172392991642978,-0.5189675046918117,-0.5171356885188145,-0.5581955841880534,-0.3069130314813832,-0.353538388296492
000876.SZ,2023-01-06,-0.5173032684583745,-0.515904731758046,-0.5202020121851614,-0.5149944833569079,-0.5797556209829523,-0.3074499551066938,-0.3828522630363051
000876.SZ,2023-01-09,-0.5156594865785111,-0.5170547974064773,-0.518520827435297,-0.5161762745146401,-0.4450088911158721,-0.07098161667121058,0.2431269866865245
000876.SZ,2023-01-10,-0.5155273933547622,-0.5161827493486429,-0.5181478656932254,-0.5151129023328022,-0.5152265908564146,-0.20000466379348023,-0.5759508225022669
000876.SZ,2023-01-11,-0.5138305078366127,-0.5157816511877873,-0.5180465205393336,-0.5143824766431372,-0.5319763110537349,-0.22123804924662477,0.5887254750776041
000876.SZ,2023-01-12,-0.5159116867815948,-0.5145545120106793,-0.5160092463131304,-0.5137180229521564,-0.5488770638867561,-0.2444430165188362,-0.9202416970948818
000876.SZ,2023-01-13,-0.5154654819795154,-0.5167813737737069,-0.5160796196296947,-0.5140830645822108,-0.4137145045142616,-0.047678558615569085,-0.023366537720489813
000876.SZ,2023-01-16,-0.514589099792817,-0.5150045791607868,-0.5157020980448553,-0.5124100764894329,-0.45404642523259536,-0.11041924301581753,0.20443979139071145
000876.SZ,2023-01-17,-0.5176090926890139,-0.5150033251483908,-0.5188530737053374,-0.5152081216121881,-0.6187612266372173,-0.3138762306241333,-0.5551120338764034
000876.SZ,2023-01-18,-0.5197817025515932,-0.5177744889799129,-0.5198786521655007,-0.5173428744392382,-0.5841998148734143,-0.2341154564607381,-0.6961242773355392
000876.SZ,2023-01-19,-0.522939761930919,-0.5197303808256076,-0.5240443881479845,-0.5198176324481436,-0.6887070771946291,-0.3667528413602471,-0.6075147846488695
000876.SZ,2023-01-20,-0.5253513586788812,-0.5223456582863862,-0.5259270173224547,-0.5221840593516587,-0.6584541262256675,-0.38175477018217274,-0.14300753023428348
000876.SZ,2023-01-30,-0.5241139655870368,-0.5259324553792002,-0.5259162066342827,-0.5231820674250542,-0.5325534227628416,-0.22015760493349165,0.344564667550377
000876.SZ,2023-01-31,-0.5237405520232845,-0.522668374698508,-0.5223986030710233,-0.5225635044413041,-0.29477823486297683,0.09431478513434087,0.933136459202547
000876.SZ,2023-02-01,-0.5240857692147067,-0.5234367567018473,-0.5248671766798364,-0.52376786997661,-0.49793630598631106,-0.20448397493741205,0.10758985582430597
000876.SZ,2023-02-02,-0.5231551669216209,-0.5243289534308935,-0.5265104100713434,-0.5232877251782494,-0.6193337478647353,-0.3229285790134039,0.17596016720058216
000876.SZ,2023-02-03,-0.5237288323361232,-0.5235521866637952,-0.5238012665883823,-0.5221781211042533,-0.5129451219789706,-0.22077245444544968,-0.19993745594747805
000876.SZ,2023-02-06,-0.5196558699343293,-0.5238060498009784,-0.5224104217284599,-0.5226106856405835,-0.4777828751870152,-0.17918814662630705,1.5869039109407297
000876.SZ,2023-02-07,-0.522279291379926,-0.5189212687112007,-0.5218859383833235,-0.5198999696306801,-0.47188448576395375,-0.1267746936883445,-0.5456630671580384
000876.SZ,2023-02-08,-0.5239760396917429,-0.5226789976747183,-0.5253523690663933,-0.5226729199838038,-0.5609262297431383,-0.2658882593794419,-0.43528625008131894
000876.SZ,2023-02-09,-0.5245431445757179,-0.5239029290962328,-0.5255819092850943,-0.5223603147902848,-0.6810595147769369,-0.39200092831109085,-0.6717717718532592
000876.SZ,2023-02-10,-0.5244043559769935,-0.5252226758533525,-0.5260250855613054,-0.524087953711929,-0.5822400880718571,-0.27787000655414396,0.7014856826053737
000876.SZ,2023-02-13,-0.5239865221307238,-0.5240202781373473,-0.5249874053882556,-0.5233000661134544,-0.6081728267951759,-0.3192276292581007,-0.20876667515344777
000876.SZ,2023-02-14,-0.5248014712899223,-0.5230429394989112,-0.5253595405579686,-0.5229501155615063,-0.5736611195052223,-0.28182863955899057,-0.21915392369949036
000876.SZ,2023-02-15,-0.5270438805108679,-0.5249462607109452,-0.5283164423790563,-0.5236960972751116,-0.621240096474294,-0.3283568935634813,-0.3488156277981449
000876.SZ,2023-02-16,-0.5244262998722379,-0.527047328662681,-0.5277344980339456,-0.5241807683927697,-0.5667917944290901,-0.30120083592409924,-0.17026125910706075
000876.SZ,2023-02-17,-0.5235868971532948,-0.5243547365661387,-0.5263030067353219,-0.5218749751028919,-0.6640885324809336,-0.4174648473567705,0.6037708443605913
000876.SZ,2023-02-20,-0.5258082352715723,-0.5241602397120404,-0.5269175941064269,-0.5228244745679652,-0.6744038050336345,-0.4274659849428927,-0.4446821901195935
000876.SZ,2023-02-21,-0.5258588970459255,-0.5264688405957269,-0.5265227850608091,-0.5250992826238017,-0.3727211977980191,-0.08356460232226846,0.4762339123441018
000876.SZ,2023-02-22,-0.5232734250429221,-0.5261998023811771,-0.5243525541891547,-0.5245068270480261,-0.2244628815484134,0.13182461084207825,1.401863919256581
000876.SZ,2023-02-23,-0.5258686065099718,-0.5239559913810118,-0.5271216948168904,-0.5250274708067609,-0.4673108225955164,-0.18552847122799074,-0.3981534558198141
000876.SZ,2023-02-24,-0.5267409185032175,-0.5269726691211309,-0.528404283478302,-0.5255310089178794,-0.5584201623451815,-0.3099602592985521,0.06941329450421435
000876.SZ,2023-02-27,-0.5261740925057251,-0.5254381567023696,-0.5276169704427054,-0.5255999456571234,-0.6066169184880377,-0.3080590247297868,-0.2831670202972686
000876.SZ,2023-02-28,-0.5276882651364728,-0.5263761693063389,-0.5282493297876459,-0.5249168135544454,-0.7260217760645888,-0.4776568758205533,-0.37354381477288245
000876.SZ,2023-03-01,-0.5290886303372806,-0.5275168022681398,-0.5307330563663321,-0.5262044278572653,-0.6667409692302395,-0.42758790083619197,-0.4702126646425579
000876.SZ,2023-03-02,-0.5310795618441578,-0.5290877002892179,-0.5324997398058184,-0.5284930781979448,-0.6930214063289241,-0.4158421410208058,-0.3551049810171616
000876.SZ,2023-03-03,-0.5315646895299275,-0.5303975363157007,-0.5337628911440663,-0.5297441367202237,-0.7336743626550731,-0.4150308382485151,-0.07007340267650651
000876.SZ,2023-03-06,-0.5297974457349989,-0.531845631371247,-0.5339894376780565,-0.5287165326421752,-0.6177382198085455,-0.3633706216076564,0.4837038634410139
000876.SZ,2023-03-07,-0.5305319212670155,-0.5298755101349629,-0.5320980775325208,-0.5295352437081141,-0.6346976650253127,-0.33607905507824065,-0.4089213289966274
000876.SZ,2023-03-08,-0.5299157632872427,-0.5305801658082175,-0.5318502438615931,-0.529271260426864,-0.6279299327365889,-0.3499475704142417,0.20794876550516872
000876.SZ,2023-03-09,-0.5305722130487254,-0.5302226356654329,-0.5312005066301343,-0.5306775690714876,-0.6373962865577489,-0.3556281769982003,-0.5096997295520987
000876.SZ,2023-03-10,-0.5287573424274409,-0.531296595885654,-0.5309767720498758,-0.5290622310962244,-0.5795648100094222,-0.2980493633480454,0.4378280270664393
000876.SZ,2023-03-13,-0.5246524371255161,-0.5297883463561641,-0.5253437999601571,-0.527451929992093,-0.4790932644801022,-0.21956768087320047,0.6329057826379153
000876.SZ,2023-03-14,-0.5189601017556125,-0.5246401060472827,-0.5209497866070313,-0.5196316376098756,-0.03604304514197973,0.2337486765774637,1.1973328957644984
000876.SZ,2023-03-15,-0.5221908955936957,-0.519811207133474,-0.5188293314714535,-0.5201021241362922,-0.387837144056799,-0.135953256311211,-0.22557982153962744
000876.SZ,2023-03-16,-0.5220137779073573,-0.5200524641095954,-0.5212417163530826,-0.5211596027985433,-0.459804709961922,-0.19910309085017563,-0.7242003527409234
000876.SZ,2023-03-17,-0.5236075919283376,-0.5211026608127984,-0.5234658267957593,-0.5227257991288027,-0.6889574743204181,-0.4174858749810338,-0.19682097492714515
000876.SZ,2023-03-20,-0.5279218106107803,-0.5229339624703715,-0.5289805052309152,-0.5246978032419644,-0.5982861444327903,-0.31729572284812096,-0.4784757439940441
000876.SZ,2023-03-21,-0.5281024196218539,-0.5283513383464983,-0.5301542504492827,-0.526834899419731,-0.7586654995561433,-0.4498697560174509,-0.23534647797606706
000876.SZ,2023-03-22,-0.5316312852564404,-0.5288266266964788,-0.5328105767002582,-0.5279480568338705,-0.7217536917386987,-0.4840874199278385,-0.16886144232526876
000876.SZ,2023-03-23,-0.5325789005719908,-0.5314125781047837,-0.5339895885396516,-0.5290719233245774,-0.6993095375429016,-0.5317833868517724,-0.3767596034780479
000876.SZ,2023-03-24,-0.5293882197766132,-0.5338946115365469,-0.5323239450261509,-0.53011293770958,-0.7025090931062202,-0.5323642182072525,0.24224205638225507
000876.SZ,2023-03-27,-0.5280905482483154,-0.5294652406461637,-0.5297043939553432,-0.5277108637618613,-0.5999807414760346,-0.35253261255962437,0.6363753894735837
000876.SZ,2023-03-28,-0.524770282105507,-0.5268228329458888,-0.5276883736784949,-0.5235080527839958,-0.6919852169251842,-0.4171892667030903,-0.15466071666667058
000876.SZ,2023-03-29,-0.5237384179009352,-0.5254830194268536,-0.5266697507121586,-0.5236225209861309,-0.6055021025737174,-0.35151029946543766,-0.5475143305093878
