kdcode,dt,close,open,high,low,turnover,volume,OT
300661.SZ,2023-01-03,1.3010639218151414,1.3330678188952598,1.2979842842999114,1.3106108538827297,-0.5113646139493847,-0.7574319818211344,-0.7948130607405758
300661.SZ,2023-01-04,1.2651149908151738,1.3035013935549453,1.3236605017446381,1.257198971769741,-0.4342884410841572,-0.737983743711097,-1.0916560216829574
300661.SZ,2023-01-05,1.2198709522010385,1.254681483135412,1.21454821788507,1.2426232198267946,-0.40871759123491763,-0.777451915783638,-0.367964186255802
300661.SZ,2023-01-06,1.182696043335257,1.2038341716660428,1.2019710077562766,1.2141903672900438,-0.5073329361940648,-0.7887361754872897,-0.691294102258845
300661.SZ,2023-01-09,1.1748149828388876,1.166186388074944,1.2013882532126465,1.1925439186229054,-0.5607526956251357,-0.7733592867194236,-0.09160257877664724
300661.SZ,2023-01-10,1.147778086367246,1.1649837039541089,1.1775951321401443,1.1714335921399885,-0.31589774792578906,-0.7548143641331776,-0.34688983184677585
300661.SZ,2023-01-11,1.116045655437819,1.1377299712831008,1.160676008512798,1.1217729784528154,-0.29776989760602096,-0.761223937948361,-1.357939094787689
300661.SZ,2023-01-12,1.1195367575893334,1.1069646612061124,1.107879225781981,1.109009104783681,-0.533971589045865,-0.7593324434481479,0.16542689128534854
300661.SZ,2023-01-13,1.0975202325103297,1.1135811444564485,1.0863223703335154,1.0987996558042292,-0.5792346469484242,-0.8260894428538617,-0.5950653586054632
300661.SZ,2023-01-16,1.1640379310798337,1.081500922512271,1.1379130467610852,1.093309880725259,-0.16144580501158176,-0.7669182040993359,1.9914069141550943
300661.SZ,2023-01-17,1.2590686262062372,1.1465142493859528,1.2862892035303057,1.1634937011978845,0.501476478837919,-0.7206626999253732,3.0984600577712547
300661.SZ,2023-01-18,1.2948867243381057,1.2549357675176023,1.268613323706595,1.27574903106649,-0.03355253553730273,-0.7338881564136166,1.1166257537543443
300661.SZ,2023-01-19,1.318140447096445,1.3093353997895862,1.3156630514065362,1.2862024788731221,-0.11146025621240603,-0.7139415014107411,0.6470817664752321
300661.SZ,2023-01-20,1.3162078751375172,1.312458555102656,1.295249004678904,1.2855936531183998,-0.34857049554694863,-0.7027086612851606,-0.6181287186354366
300661.SZ,2023-01-30,1.3469018241988595,1.3256905197359472,1.3086364181528611,1.3290629352664904,-0.4337633851318849,-0.753715643704971,0.8612067920638612
300661.SZ,2023-01-31,1.2568008457317181,1.3412172588585134,1.3377161205752852,1.2618346152210465,-0.16305368098594994,-0.7111014622433449,-3.1274751904632496
300661.SZ,2023-02-01,1.2265917520334628,1.2494910817874263,1.2416241964235015,1.2415963907151721,-0.5544168474392445,-0.7642515642162766,-0.9894417663165054
300661.SZ,2023-02-02,1.275420164306594,1.2515897938091842,1.2714383231606652,1.2695699858989793,-0.4464271361050243,-0.7812163980179689,1.9668629386522678
300661.SZ,2023-02-03,1.3045339054941136,1.2687329446855067,1.3433339169010572,1.3005607045482297,-0.38575352906350524,-0.785919030438032,1.1152218320468728
300661.SZ,2023-02-06,1.2768824696526067,1.2960538461031648,1.3030441254696798,1.3014313104103066,-0.5823876844935537,-0.7715966685826824,-1.212104825215544
