kdcode,dt,close,open,high,low,turnover,volume,OT
300759.SZ,2023-01-03,-0.02749472928565415,-0.016320981956105807,-0.020883914029919615,-0.018271413843465836,-0.1978244808086546,-0.6229646340091678,-0.7901662801605454
300759.SZ,2023-01-04,0.0031111464075826694,-0.02055380585765552,0.003254856792663661,-0.015032180879639302,0.44945800961474963,-0.49314356829748074,1.9138368722353596
300759.SZ,2023-01-05,0.014740186854644882,-0.001768189601816368,0.029406430222334492,0.002314647337450698,0.4796083625701867,-0.45077481947645703,1.3804759349491627
300759.SZ,2023-01-06,0.0005494196729069666,0.010363390611736033,0.005188723010949582,0.009927644222214142,-0.09603866628119692,-0.6115159321018956,-0.7670140576000191
300759.SZ,2023-01-09,-0.005702032829279715,0.0013450981726435773,-0.003453214613190853,-0.0023680936138050024,-0.12616291165722923,-0.610770757006591,-0.4411419288557207
300759.SZ,2023-01-10,0.0022647330337401193,-0.004703938332200997,0.005274552453102556,-0.006582505066272807,-0.13036911545180935,-0.6147107238129116,1.1847406278831765
300759.SZ,2023-01-11,0.021524359522131137,0.0035849095567861305,0.01932861737144222,0.009193338173768181,0.17745435820258657,-0.5609084889091055,1.369957174257209
300759.SZ,2023-01-12,0.03598726492813399,0.01882431573469708,0.03689978244815458,0.025982067244901135,0.3466962378792144,-0.5086370538206388,1.5855679733439756
300759.SZ,2023-01-13,0.024129706771110575,0.034076409262577545,0.028043795830021638,0.02618232063104843,0.012921122365515287,-0.6182639045080072,-0.8943967856020456
300759.SZ,2023-01-16,0.05570401125047841,0.026801201205461856,0.08091955024136378,0.02955056444609856,0.3920707898450199,-0.5383714653699438,2.222618219996055
300759.SZ,2023-01-17,0.044905345334035285,0.05496335982263574,0.050386850571143005,0.04933022603121435,0.04232529103897332,-0.631938564767995,-1.1032316432069829
300759.SZ,2023-01-18,0.029477322605049393,0.040143002706884805,0.037975419393076484,0.029091080513821567,0.09855134817856845,-0.5878534208205118,-1.6269364468917942
300759.SZ,2023-01-19,0.06967092420946504,0.026570515831244354,0.08157024888425392,0.029529423934143657,0.7836243409828595,-0.43347580296521604,3.259557804210472
300759.SZ,2023-01-20,0.06560563611025666,0.06403490578655173,0.07137097107883789,0.07095831441431584,-0.14872453295056767,-0.6028651443204244,-0.6992398615781206
300759.SZ,2023-01-30,0.05202431370127237,0.04350861395982219,0.06279978147999901,0.05981806381048413,-0.2986618312472362,-0.6613941881570911,-0.5092226254075027
300759.SZ,2023-01-31,-0.0048467520037024986,0.03496818706890304,0.0272853578266595,-0.0028261042636060947,1.8291912319557053,-0.15299268956714485,-3.1274751904632496
300759.SZ,2023-02-01,-0.026136656305194447,-0.006863510998932173,-0.017568696116134097,-0.045683987403636,1.3265302766977567,-0.2890029985141915,-1.7712816217319125
300759.SZ,2023-02-02,0.002910003979486204,-0.030762646482840356,0.005397633987196236,-0.027588544003567375,0.573757504533888,-0.4888806122270878,3.003394277343384
300759.SZ,2023-02-03,-0.0048278968698846035,0.0004971204582954106,-0.0008777189698799885,-0.01071887718696107,0.015403378652020922,-0.6142270559099886,-0.7059283353185516
300759.SZ,2023-02-06,-0.03116635297952537,-0.005544443591154285,-0.011439193366921866,-0.03367682443085523,0.6119589110329131,-0.41571549645721834,-2.780132908916569
300759.SZ,2023-02-07,-0.02968540821493536,-0.028610024475572888,-0.026955407873591394,-0.028864056762886812,-0.03436621425597687,-0.6200376582658869,-0.21655848355657392
300759.SZ,2023-02-08,-0.025025074107789307,-0.0291435830380057,-0.009682398509664188,-0.020399368596126014,0.023097394605405965,-0.587329803810535,0.5907043616165426
300759.SZ,2023-02-09,-0.03437708076433813,-0.026023050377517763,-0.02887249827474815,-0.02715155996178261,0.022776302725482294,-0.5652415720471488,-0.5281362458612956
300759.SZ,2023-02-10,-0.03692737606526023,-0.03308139444294066,-0.03804853398319687,-0.037880536634567044,-0.008980232065395607,-0.5760244096900523,-0.6047438484351716
300759.SZ,2023-02-13,-0.062030292028918035,-0.036734241244246915,-0.04040846311405893,-0.054661852617635835,0.6806178023205687,-0.4082518057717923,-1.8514532669914916
300759.SZ,2023-02-14,-0.0733846230808614,-0.06469788798123952,-0.0691781239865732,-0.0753090703347746,0.8187798908347648,-0.3538424061241292,-1.586926629376989
300759.SZ,2023-02-15,-0.08612199875941705,-0.07414140066889141,-0.08248587791439432,-0.08323521128351237,0.10064899902901779,-0.45715096054311627,-1.1155905844722744
300759.SZ,2023-02-16,-0.08834702991723899,-0.08491001641530663,-0.08276715584868452,-0.08445552438607037,-0.15187084225095407,-0.5757054852926003,-0.1508022001811768
300759.SZ,2023-02-17,-0.089212607576772,-0.08688128326610843,-0.0891102992396174,-0.08599851101614013,-0.09973683616589916,-0.5587895939763041,-0.3839580994454789
300759.SZ,2023-02-20,-0.09636931667724244,-0.09373551054422233,-0.09945807141566489,-0.09739977846268721,-0.11867793732469062,-0.5671045045355776,-0.7339354890309243
300759.SZ,2023-02-21,-0.11957877097263662,-0.0967862656635837,-0.10597056294495184,-0.1148995879127496,0.31885984362610653,-0.4381670368210266,-2.5660543998721326
300759.SZ,2023-02-22,-0.11991680052070924,-0.12113420912824255,-0.11666929383324971,-0.12065798421751496,0.3843268555932961,-0.44000221603313816,-0.09408056838349733
300759.SZ,2023-02-23,-0.10118239503999425,-0.1194661584323015,-0.10329228256064144,-0.11483115468262534,0.6314841201077963,-0.387964484055871,2.2870009164886795
