kdcode,dt,close,open,high,low,turnover,volume,OT
600886.SH,2023-01-03,-0.5484178847896127,-0.5448391879487734,-0.5470408652024524,-0.5433641722277293,-0.6962396832452067,-0.3235539248661122,-0.33190680648694043
600886.SH,2023-01-04,-0.5492211409137214,-0.547592449634728,-0.550038575776283,-0.5470105807335458,-0.8221424921576457,-0.5248162818999121,-0.18638421804714891
600886.SH,2023-01-05,-0.5484484782610962,-0.54803803692469,-0.5495731966377261,-0.5483087733560144,-0.7632268647631516,-0.6121138661596843,-0.6627483854631598
600886.SH,2023-01-06,-0.5482162822791037,-0.5475988573605035,-0.5504534548507936,-0.5468461138770374,-0.7639506527797025,-0.5553681097729172,-0.08518676645919974
600886.SH,2023-01-09,-0.5497492758916235,-0.5470750961940674,-0.5500859827272288,-0.5480806140396932,-0.8374306895411809,-0.5519698279554195,-0.9259238414466581
600886.SH,2023-01-10,-0.5473525679160292,-0.5491149510763771,-0.5468605019866675,-0.5473002441024767,-0.6429566467315924,-0.3192499853836539,0.1330923914908105
600886.SH,2023-01-11,-0.547426123315836,-0.5474845749542038,-0.5500439156743371,-0.5458510974875264,-0.8218535996666215,-0.5877132632595234,0.09677362885290937
600886.SH,2023-01-12,-0.5441115624735076,-0.5474420613982481,-0.5437650274894639,-0.5452335538518313,-0.5927817796430294,-0.22311883973821314,1.6513086668321142
600886.SH,2023-01-13,-0.5458651406905187,-0.5443171146116725,-0.5452575417219302,-0.5440970403505064,-0.7534195728382929,-0.5324755564828594,-0.9247356559653505
600886.SH,2023-01-16,-0.5491768854543414,-0.5500415041493922,-0.5494660202135222,-0.5494940643385912,-0.6362503154071426,-0.2725270005148402,-1.037431865518637
600886.SH,2023-01-17,-0.5504479223120211,-0.5487387053046299,-0.550264225342564,-0.5489532204118609,-0.752347625763505,-0.43640177787666073,0.2644236118763095
600886.SH,2023-01-18,-0.5515708454641597,-0.5498285147267348,-0.5516492621495497,-0.5505700720157415,-0.8414736287722502,-0.5015325106287134,-0.2934537365852363
600886.SH,2023-01-19,-0.5570181449955244,-0.5511217267627548,-0.5550990014394231,-0.5538536793706998,-0.7997341742620044,-0.4531141364904237,-1.6682169290342244
600886.SH,2023-01-20,-0.5577647457715668,-0.556883533851492,-0.5574814642946101,-0.5576483042545685,-0.7843756420973859,-0.4865630509026104,0.7438752016633172
600886.SH,2023-01-30,-0.5616599468195995,-0.5581500120991479,-0.5601050287373528,-0.5604019356664144,-0.766795867707468,-0.4816186729686827,-1.0466606688248972
600886.SH,2023-01-31,-0.5639842150494551,-0.5617286861235535,-0.5635385837079828,-0.5633612962926537,-0.8157727661295101,-0.5383231828241196,0.47920655249377986
600886.SH,2023-02-01,-0.5662530167957031,-0.5636552180947514,-0.5667882036536475,-0.5647343820324375,-0.8683840390881755,-0.6070038936689127,-0.5633113134205799
600886.SH,2023-02-02,-0.5664044671539892,-0.5662080671300901,-0.567774586468413,-0.5655518472832287,-0.7869075150380893,-0.4488533475814017,-0.35855236703410714
600886.SH,2023-02-03,-0.5664929989214831,-0.5671910238254547,-0.5683862439720885,-0.56555896673734,-0.8578058626377952,-0.5999193610851975,-0.04683302284684826
600886.SH,2023-02-06,-0.5649488328759392,-0.5673457608911843,-0.5657972361933932,-0.5658313014995795,-0.7881211797823513,-0.5446663109453043,0.9340387775982324
600886.SH,2023-02-07,-0.5657323163923039,-0.5644301149168862,-0.567126478002509,-0.564577833614347,-0.8916994120578594,-0.609603999370715,0.38954899857997377
600886.SH,2023-02-08,-0.564768695835662,-0.5661030443314826,-0.5672106334175199,-0.5650521650925558,-0.6926607691875553,-0.34449275470398905,1.0578674186782349
600886.SH,2023-02-09,-0.5645219356993066,-0.5652275537204288,-0.5653524596016398,-0.5638080603791993,-0.8606109352309467,-0.6046969540186088,-0.6849812733614622
600886.SH,2023-02-10,-0.564722619942294,-0.5644568666169365,-0.5663887322613066,-0.5647873240773451,-0.8463258083022118,-0.5739382000083965,0.9251294466379473
600886.SH,2023-02-13,-0.5657349795138424,-0.564830907917849,-0.5651514288454107,-0.5646651828438369,-0.8425540712781263,-0.5448838287723096,-0.8405451150952734
600886.SH,2023-02-14,-0.5669239500474939,-0.5652362691633999,-0.5669838106408119,-0.5649764560536753,-0.8620730694903947,-0.6087339092357907,-0.3840671574800898
600886.SH,2023-02-15,-0.5689513019070214,-0.5666252214401897,-0.5692638068235272,-0.5659580683798777,-0.7991057126934797,-0.4902641719244724,-0.3294029520741399
