kdcode,dt,close,open,high,low,turnover,volume,OT
002202.SZ,2023-01-03,-0.5399670321471738,-0.5406212576927681,-0.5406193661972445,-0.5384404416817264,-0.5373749900019547,-0.1390419714494878,0.8641923430451814
002202.SZ,2023-01-04,-0.5417911404084309,-0.5404918182909502,-0.5436039090122833,-0.5394998650189393,-0.6875594219084963,-0.36503482653745994,-0.4720848321506878
002202.SZ,2023-01-05,-0.5411106765147186,-0.5418522375714038,-0.5428701485624419,-0.5407119925627508,-0.6814307364180995,-0.46762825632979577,-0.6195874663741826
002202.SZ,2023-01-06,-0.5396130017962905,-0.540123857783524,-0.5419481800522984,-0.5389676091603038,-0.5705341341303792,-0.22749197077363337,0.29607246537531134
002202.SZ,2023-01-09,-0.5395065863445296,-0.5386579819880601,-0.5413706542305008,-0.5382328957110823,-0.6831802386092183,-0.33428050480417304,-0.29114121687514044
002202.SZ,2023-01-10,-0.538800688210513,-0.5397354008590833,-0.540912409468316,-0.5381361818271809,-0.7088140128131233,-0.4538268915721961,-0.5333151455319597
002202.SZ,2023-01-11,-0.5393728042880981,-0.5387829761015611,-0.5418405781564566,-0.538034325924646,-0.7110489298353665,-0.42166049494820534,-0.11317950179272009
002202.SZ,2023-01-12,-0.5386408748103717,-0.5392742094060574,-0.5387944276486806,-0.5372590312334188,-0.6673211523237916,-0.3551109275155056,0.3068844923238047
002202.SZ,2023-01-13,-0.5411888268344723,-0.5392920885772668,-0.5408819906719897,-0.5388925605181291,-0.6408169179128279,-0.33569946803658324,-1.1886943108260375
002202.SZ,2023-01-16,-0.5425344160187513,-0.5415631660744791,-0.5412766958821986,-0.5391219500144825,-0.5620083675896658,-0.17486120918296247,-0.44658210877131616
002202.SZ,2023-01-17,-0.5440640221363506,-0.5423712635417424,-0.5449190810205956,-0.5415265023836109,-0.7427646830482264,-0.4350920305106782,0.11647743991914675
002202.SZ,2023-01-18,-0.5437741103585227,-0.5435987544106974,-0.544812359529655,-0.5422829856513849,-0.8056714640194426,-0.46354933056876874,0.3593516110996454
002202.SZ,2023-01-19,-0.5453973533485992,-0.5440174553902588,-0.5464469223544667,-0.5437084327347134,-0.6887920782253086,-0.3097510870524096,-0.0651580429081869
002202.SZ,2023-01-20,-0.5462181928714562,-0.5450199233614974,-0.5462782403495253,-0.5444893335882643,-0.4865478509926917,-0.10986081619236572,0.6073622562218823
002202.SZ,2023-01-30,-0.5453907918424519,-0.5452316762078626,-0.5469735685398512,-0.5441859122743757,-0.5774034734397978,-0.2200350364209758,0.25144099015247445
002202.SZ,2023-01-31,-0.5456644921700249,-0.5455509971571321,-0.5465148045428322,-0.5460710469704972,-0.5888963610285964,-0.22797852589377002,0.9937622026338228
002202.SZ,2023-02-01,-0.5476744948371063,-0.5454123521633629,-0.548380376699559,-0.5460078095378361,-0.5952791474085652,-0.2607971919122045,-0.42900686716747083
002202.SZ,2023-02-02,-0.5481955729366287,-0.5475527633359681,-0.5494553550977374,-0.546804395421702,-0.7000426316172026,-0.36746526097217685,-0.42543622207416304
002202.SZ,2023-02-03,-0.5487544035757203,-0.5485958232768576,-0.5504109110687375,-0.5488024174981563,-0.5734838137164973,-0.21495386485546422,-0.23618851358413676
002202.SZ,2023-02-06,-0.5476623774321407,-0.5495491108809375,-0.5490824454522044,-0.5478287342272938,-0.7125130514773584,-0.45168279304570036,0.6088002476766855
