kdcode,dt,close,open,high,low,turnover,volume,OT
600795.SH,2023-01-03,-0.6472503973847061,-0.6450077629425598,-0.6469567854053083,-0.6453685592161968,-0.009349457407642637,2.615117313200663,0.3954340586423486
600795.SH,2023-01-04,-0.6479420462805127,-0.646849609734584,-0.6492401816419112,-0.6471908609864759,-0.18744014378571217,1.9183168469517742,0.03265421277025596
600795.SH,2023-01-05,-0.6441091336611695,-0.6474007082106972,-0.6449996245234542,-0.6471326919368754,-0.32722495809655894,1.80530283038999,-0.7090603141610865
600795.SH,2023-01-06,-0.6431759194808302,-0.6432689485256603,-0.6445078420103779,-0.6433642088447499,-0.3422681037930735,1.7904609379207401,-0.08518676645919974
600795.SH,2023-01-09,-0.6444216997248023,-0.6423724530194689,-0.6446334398859959,-0.6445812409785343,-0.007381552897004753,3.190112817945925,-2.3818180699483653
600795.SH,2023-01-10,-0.6412403743591235,-0.6439445283365702,-0.6430371286868208,-0.6426059781917639,-0.3759602663262564,1.6995885973615639,0.006424540295171885
600795.SH,2023-01-11,-0.6420872848026619,-0.640882309647297,-0.6432500365917543,-0.641175487735704,-0.34714790873020707,1.7989626774631293,0.06540353309374143
600795.SH,2023-01-12,-0.641903890701963,-0.641753023731466,-0.6416956509882601,-0.6411257043328242,-0.41390613714140445,1.4577744790654414,0.0711929081479508
600795.SH,2023-01-13,-0.641904670732812,-0.6423647649179962,-0.6411705737483161,-0.6412503593747442,-0.3436797084652012,1.962571692995453,-0.937046156647978
600795.SH,2023-01-16,-0.6421260921334663,-0.6417530329854104,-0.64142610631501,-0.6411428584568598,-0.4407339937708377,1.5408174474586613,-1.0551182406690487
600795.SH,2023-01-17,-0.645093472215106,-0.6425816846165102,-0.6445813814660964,-0.6431335459983999,-0.4346587724833143,1.745066466640696,-1.1925529105354495
600795.SH,2023-01-18,-0.645798858622587,-0.6445057965581671,-0.6443942042771095,-0.6449013472694842,-0.5397622309120762,1.19497402786641,0.14985545782237641
600795.SH,2023-01-19,-0.6480758837668026,-0.6456902059116992,-0.6480987711835257,-0.6472949731926804,-0.037253596540378776,3.2232077688949956,-0.663239103268375
600795.SH,2023-01-20,-0.6502644153385221,-0.647804043032836,-0.6481710921845318,-0.6489661822615318,-0.17911635393283498,2.1454042127892095,1.3537438782464577
600795.SH,2023-01-30,-0.6514788637009375,-0.6488858662325536,-0.6495001076857277,-0.6513526040506972,-0.0901590223293877,2.9772063819812864,-1.234233643311731
600795.SH,2023-01-31,-0.6578418157438078,-0.6530191782228786,-0.6546538759093807,-0.6581431966796616,0.9198490079717232,4.196156506712188,-0.7868777253498876
600795.SH,2023-02-01,-0.6598043225736125,-0.6573949475714923,-0.6594713236481327,-0.6598309311704178,-0.0771687421112715,2.891986470380269,-0.9565446698545971
600795.SH,2023-02-02,-0.6580388665728506,-0.6595649538984766,-0.658769804572006,-0.6584775335260052,-0.14336187041924028,2.805511895970233,0.7425429471141017
600795.SH,2023-02-03,-0.658095318995532,-0.6588120710817367,-0.6592822700785537,-0.6583972381399903,-0.43705734440810357,1.554280361900969,-0.21838697098067053
600795.SH,2023-02-06,-0.6584695699163221,-0.6601355991547602,-0.6581196438614946,-0.6600450824109613,-0.4057937451900148,1.6217481363438888,0.5522748486728232
600795.SH,2023-02-07,-0.6606599476249647,-0.6574976507663979,-0.6601729932198579,-0.659719754222733,-0.20792221350488954,2.7412045577468827,0.3860268898973751
600795.SH,2023-02-08,-0.6621218111584836,-0.6612442865515499,-0.6629398196024795,-0.661773158468445,0.022768171730504858,3.6837033761186198,-0.7538287789293763
600795.SH,2023-02-09,-0.6598523902406834,-0.6619707063939481,-0.6604520294845277,-0.6614725604924698,-0.43678464654921145,1.8292460564905064,-0.7024058924988097
600795.SH,2023-02-10,-0.6627783672959041,-0.6604799843847234,-0.6620484221636496,-0.6628357757344641,0.02253501098960504,3.6608407763038437,0.32583473410647246
600795.SH,2023-02-13,-0.6608882275341424,-0.6633617511333335,-0.6600430948155712,-0.6620436636411801,0.21083390517128758,3.6408854103351014,-0.04492948014574537
600795.SH,2023-02-14,-0.6617310543043995,-0.66009604023979,-0.6609954725443481,-0.6610287647871372,-0.3171250166819784,2.060043222458888,0.04199103967643901
600795.SH,2023-02-15,-0.6635982353529937,-0.6615374736939098,-0.6635576373585373,-0.6612735739102833,-0.25860368387804195,1.9245564598792515,-0.5092929452247481
600795.SH,2023-02-16,-0.6595123868789383,-0.6637607971652812,-0.6627467256239692,-0.6599815322486481,-0.3807243968403391,1.5940482848977975,-0.27742691923502216
600795.SH,2023-02-17,-0.6620391862218056,-0.6602038762939602,-0.6607337724411015,-0.6605557685383101,-0.5234372437324158,1.1193630824507381,0.46854530265820116
600795.SH,2023-02-20,-0.6644002788674943,-0.6633589818057396,-0.6650637211511133,-0.6629311667315195,-0.5507721123828108,0.8598604158784029,-0.8406926616845689
600795.SH,2023-02-21,-0.6668968140517335,-0.6651367423780294,-0.6680006981607762,-0.6658726334603386,-0.39028336628161026,1.4241825706648408,0.6810968929690426
600795.SH,2023-02-22,-0.6672025535621963,-0.6668230434441079,-0.6665584029456721,-0.6666521660654809,-0.2051886631872856,2.461370731600499,0.2856504278285972
600795.SH,2023-02-23,-0.6698506492521383,-0.6678970044585366,-0.670072063990618,-0.6689481001888149,-0.42160378982852914,1.6109512802034751,-0.6617673620580761
600795.SH,2023-02-24,-0.6714568610640721,-0.6712259942475762,-0.6725452244993646,-0.6707013109171114,-0.5928495744269163,0.6417088100040002,0.1950676278286335
600795.SH,2023-02-27,-0.6692960080942963,-0.6716570692813151,-0.6712652616117478,-0.6706453023830071,-0.6070349302034647,0.9747328985131862,0.3429782651396876
600795.SH,2023-02-28,-0.6695484644757631,-0.6692825981857621,-0.6689079251262127,-0.6689504957051937,-0.26925776708918236,2.0554436922302517,0.9199455891645526
600795.SH,2023-03-01,-0.6705466703484018,-0.669493154951832,-0.6711842951347939,-0.6695774050109378,-0.5284115106526553,0.666878381290585,-0.6803100026673545
600795.SH,2023-03-02,-0.6720135351737522,-0.6709553279501981,-0.6724246418703237,-0.6711811259754317,-0.3052798790451626,1.367583680224556,0.46599724471770454
