kdcode,dt,close,open,high,low,turnover,volume,OT
002271.SZ,2023-01-03,-0.20046185758844964,-0.19551321364531352,-0.20555015753802203,-0.1968838810917346,0.10540278442598427,-0.30967181291697643,-0.5713944505835573
002271.SZ,2023-01-04,-0.1711801979725381,-0.19951537363871855,-0.1669298323572059,-0.19373841387111174,1.7141165314235591,0.3033736359134156,2.532745660107752
002271.SZ,2023-01-05,-0.17509654701771937,-0.17334461293149275,-0.17884762377255276,-0.17466653851735772,0.07875313720037093,-0.27347465069241006,0.02935123458960863
002271.SZ,2023-01-06,-0.1721362467671886,-0.1749175838118183,-0.17345234949779553,-0.16764079331601753,0.23373489399639696,-0.2049748082728235,0.4059696354714135
002271.SZ,2023-01-09,-0.1798523696824357,-0.17702883306189066,-0.1798976662254998,-0.17505547568062518,-0.33266420125484386,-0.49876443427615635,-0.8077943577645268
002271.SZ,2023-01-10,-0.17916920363072314,-0.18021893268777844,-0.17964738838461847,-0.17687546216370173,-0.02374745418293405,-0.3416899294187112,0.3658826601013133
002271.SZ,2023-01-11,-0.1689284309987825,-0.17860215769703863,-0.17727038366958636,-0.17630369871457222,0.022951564314546105,-0.3489432697199302,0.9448794621067339
002271.SZ,2023-01-12,-0.17262239401539026,-0.1738343180321192,-0.17653453921040815,-0.17366337542015312,-0.2916151689960658,-0.4854655048299131,-0.5501514564307014
002271.SZ,2023-01-13,-0.153116284760762,-0.17429925241050262,-0.14956823478821787,-0.17101351273846385,0.741873442821768,0.024141476202962333,2.3320333082312468
002271.SZ,2023-01-16,-0.15892582066624797,-0.15259579791900807,-0.1637550157375532,-0.15657362133459496,-0.04201888927816253,-0.40235141672250596,-0.20944829465562123
002271.SZ,2023-01-17,-0.1503784295621916,-0.15777851755130629,-0.15276438597547728,-0.15659236455983477,0.6823397208863882,-0.06805231535246486,1.2779898311593039
002271.SZ,2023-01-18,-0.15966647824639313,-0.15260043560938114,-0.15297424437072196,-0.16213929161227408,0.7184281221421459,-0.08698018242152664,-1.318443839714309
002271.SZ,2023-01-19,-0.16618506257702986,-0.15683317020342188,-0.16498534244548793,-0.16112098077059686,-0.18982882191076972,-0.43745062215267577,-0.6891087769651688
002271.SZ,2023-01-20,-0.1703526721836488,-0.16637908162071946,-0.17269791021498182,-0.165083838119125,-0.3588023809495715,-0.5093339524961193,-0.7195418416950174
002271.SZ,2023-01-30,-0.18029406861313826,-0.17268740930010362,-0.17655689396413565,-0.1805701994351891,-0.20383485400182552,-0.44739762438439745,-0.5678042358844482
002271.SZ,2023-01-31,-0.1794084726768078,-0.18333916058900343,-0.1826075383636836,-0.180422639149725,-0.11741457572994204,-0.3934712872633638,-0.372446458136699
002271.SZ,2023-02-01,-0.19288775161160598,-0.1806928908400191,-0.1846322566823272,-0.1945635711140356,0.20971978571587846,-0.2782559915511635,-1.4651923311852268
002271.SZ,2023-02-02,-0.18683383894143898,-0.1930459481546755,-0.19274845791390066,-0.19296434944895496,-0.08366205696223147,-0.4132560344189399,0.938913545917618
002271.SZ,2023-02-03,-0.2013946939575466,-0.18878619050105008,-0.19454783925500033,-0.20354038809856909,0.48827332879901686,-0.14697420841930456,-1.9123507323671853
002271.SZ,2023-02-06,-0.2092154636301006,-0.20613058802385892,-0.20345794443551637,-0.20342481607659244,-0.05825568968682762,-0.3565620839880169,-1.2177160360347485
002271.SZ,2023-02-07,-0.20242681809041244,-0.2043796263291758,-0.20562687501834823,-0.20026051372541115,-0.04721646572967838,-0.37963222281065334,0.7077241360992604
002271.SZ,2023-02-08,-0.204850681491779,-0.2030628459169489,-0.20799922465426088,-0.20531563735615327,-0.1742555761714772,-0.4248579673394787,-0.38732515073001783
002271.SZ,2023-02-09,-0.20453422598398352,-0.2037862834138831,-0.20671905784548658,-0.2033946939402647,-0.197524807437745,-0.41197269481135496,0.26314490269355884
002271.SZ,2023-02-10,-0.20726888050488132,-0.20559068578002254,-0.2100604323863646,-0.2049793172831804,-0.4542438913195241,-0.5514271619725353,-0.5890388349633587
002271.SZ,2023-02-13,-0.18531599842032193,-0.20054905701077444,-0.1887513234522073,-0.20301634262356333,0.6149470094682957,-0.09615265355867088,2.3581734473115468
002271.SZ,2023-02-14,-0.18909698592049679,-0.18670498467137708,-0.1918641394022605,-0.1895590030187216,-0.06654385202770109,-0.3834929273262746,-0.7410086040298176
002271.SZ,2023-02-15,-0.20841108161297348,-0.18636282936289794,-0.1927232322805023,-0.2034859679550026,0.4732111806387521,-0.09426576719075014,-2.0351231548245887
002271.SZ,2023-02-16,-0.20781063782970616,-0.20880188391626703,-0.21444122871539698,-0.20422943217739806,-0.23422299891826304,-0.44030108222359443,0.03571260879991418
002271.SZ,2023-02-17,-0.1995648157363458,-0.20836551287901597,-0.20564352944337594,-0.19814344839166007,-0.401289832912121,-0.5184149541548652,0.5888189625051785
002271.SZ,2023-02-20,-0.17925698135467752,-0.19988590210618884,-0.18068424649773457,-0.19697146047326786,0.7981922447122001,-0.05444063195447783,1.6496210992721227
002271.SZ,2023-02-21,-0.1824100175132373,-0.17590491553612975,-0.17550476939157558,-0.17668468229775774,-0.058650335074312755,-0.3799004977984138,-0.6087919304135277
002271.SZ,2023-02-22,-0.19581591684732128,-0.18316466473385665,-0.19068265648518998,-0.19168203877240642,0.2425265634147835,-0.24253304402644774,-2.414445637684962
002271.SZ,2023-02-23,-0.19816975731104533,-0.19533472148369935,-0.1944020986572667,-0.19541399190312705,-0.213224157420685,-0.46469499650107393,-0.3174880765018911
002271.SZ,2023-02-24,-0.19914815107562575,-0.19850735966208655,-0.20113577981165956,-0.19966395239917442,0.0013954461856060495,-0.3277424728978584,-0.2258864196781641
002271.SZ,2023-02-27,-0.21484216307551415,-0.19615166340625523,-0.2038775841681569,-0.21382527242953603,0.7107638990689183,0.04832885639761748,-2.242864805684398
002271.SZ,2023-02-28,-0.21023648765554775,-0.2163198768884968,-0.21256011320486187,-0.2098289361546948,-0.14568297287470375,-0.4011776210365366,0.7408022052474804
002271.SZ,2023-03-01,-0.1898176820125835,-0.199784208323872,-0.19246225137368564,-0.19967343315551986,0.46607768434218927,-0.158664669809974,2.0430202903195878
002271.SZ,2023-03-02,-0.17969052024088966,-0.1856175051746248,-0.17769548826136536,-0.1858072532539589,0.9150757111815647,-0.06891762749798908,0.9223134929168214
002271.SZ,2023-03-03,-0.18002661519618982,-0.18040550546813167,-0.18198855149613402,-0.18168479773286708,-0.08915174827080284,-0.38687254234763574,-0.22959004306510505
002271.SZ,2023-03-06,-0.1907553771768919,-0.17450757379088433,-0.1794046052275082,-0.18705396295549964,-0.1502818658520614,-0.4312114740478209,-0.8511436331915295
002271.SZ,2023-03-07,-0.19174944200380034,-0.18978900352085706,-0.18249037784209673,-0.19104644303246907,-0.39696833932651376,-0.4748361385183368,-0.40936823227589514
002271.SZ,2023-03-08,-0.20564827875164352,-0.19438211411556494,-0.19977887304908473,-0.20426174447133677,0.5780795322818192,-0.15328463104196544,-2.221684730035305
002271.SZ,2023-03-09,-0.20789573670043393,-0.20934078717148474,-0.2050780464879334,-0.20781931440332874,-0.016583799243447703,-0.3246030373942568,-0.2927245670938185
002271.SZ,2023-03-10,-0.22222785275579915,-0.2094194599212234,-0.21661976942354905,-0.22506978373118008,0.6410832015635839,-0.07602499001772274,-1.7861030016651886
002271.SZ,2023-03-13,-0.20834944450084944,-0.2211243637432452,-0.209636500036768,-0.2173153248790725,0.043921169874269715,-0.3093703772832962,1.1120010434821894
002271.SZ,2023-03-14,-0.2122184169641355,-0.20885585895749167,-0.21430983154980468,-0.20792456013354751,-0.39191883046134035,-0.4853816644914354,-0.31628963163214313
002271.SZ,2023-03-15,-0.2098416045003153,-0.21255862291866906,-0.21435688082100643,-0.20804418669457536,-0.5659199347216284,-0.5115826492066069,-0.08030982451195952
002271.SZ,2023-03-16,-0.23056798884506552,-0.21124603936986444,-0.21832682967212935,-0.22806386736551323,0.1301593601196323,-0.2623871677223236,-2.010349809494282
002271.SZ,2023-03-17,-0.21843267172922817,-0.22932466169389448,-0.22551822393762075,-0.21984317823347582,-0.27869561212645894,-0.4134231208003078,0.8134751572019655
002271.SZ,2023-03-20,-0.2196182444543386,-0.2150737161270762,-0.22289269005081033,-0.2117283715296107,-0.5832492513648888,-0.5196165247088484,0.007272076874743702
002271.SZ,2023-03-21,-0.2124766273194951,-0.22017633743011472,-0.2116662522111922,-0.21874410674609826,-0.18276462599367452,-0.37691367740192644,1.0703309166431214
002271.SZ,2023-03-22,-0.20461404099339434,-0.2103541337647582,-0.20760953330083542,-0.205774626191716,-0.28396011722908265,-0.4348789529105864,0.7668345079981704
002271.SZ,2023-03-23,-0.2149631172509429,-0.2071600502379784,-0.2145754133409969,-0.20648851244726746,-0.5380866277717796,-0.5679704916464016,-0.6262558479912365
002271.SZ,2023-03-24,-0.22439281753357232,-0.21508581054013748,-0.22259432327218284,-0.22010931349870957,-0.4208656079749232,-0.503988183139275,-0.7338194110763324
002271.SZ,2023-03-27,-0.23631475893946516,-0.229246316008636,-0.2373835915001134,-0.23560877938360764,-0.33953802855667786,-0.4452911398771798,-1.0737189191903147
002271.SZ,2023-03-28,-0.22823145477338455,-0.23435209268551804,-0.23192859261240253,-0.23406924579718605,-0.4308188442563757,-0.48370368906705624,0.509455519629173
002271.SZ,2023-03-29,-0.23286265317627028,-0.22888927619689808,-0.23576580851836507,-0.22586283572008678,-0.5334186667525812,-0.5401062314247944,-0.27031913454033907
002271.SZ,2023-03-30,-0.21426483735967403,-0.2329725910718216,-0.21862994618777445,-0.23039419381500098,0.06044272201280648,-0.24623399373204388,1.9038462825155322
002271.SZ,2023-03-31,-0.2249429577964472,-0.21404726053391832,-0.20633027178588145,-0.21543199323703158,0.12695691201340123,-0.22595066408786235,-0.9638216622324093
002271.SZ,2023-04-03,-0.21138902827498426,-0.21929629011304805,-0.21345530414130676,-0.2215920195684472,-0.026878444922871315,-0.2999423809431815,1.055418977994567
002271.SZ,2023-04-04,-0.21770943518996522,-0.21524231565493482,-0.22100579672663,-0.21062627982748314,-0.5434224978152227,-0.5568189844332208,-0.6041253417733919
002271.SZ,2023-04-06,-0.21346316545448057,-0.2155179171803748,-0.21880402041600824,-0.21345678312030264,-0.4001168480175688,-0.48169500670969884,0.46627025011722495
